start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4234,2694,0,1,8,5838
1,111,1355.75614256,6277.24385744,3,9,5023
2,185,1358.70158498,6045.29841502,3,164,5019
3,291,1357.38388705,5210.61611295,2,888,5016
4,371,1357.07384048,10907.9261595,5,10,118
5,558,1357.07384048,9602.92615952,4,1128,124
6,721,1357.07384048,5502.92615952,2,5068,116
7,824,1357.15135213,4908.84864787,2,5559,115
8,881,1356.68628227,5434.31371773,2,4978,115
9,972,1355.60111927,5904.39888073,3,4416,114
10,1076,1357.07384048,5643.92615952,2,4572,114
11,1175,1357.07384048,9970.92615952,5,143,117
12,1332,1357.15135213,6383.84864787,3,3574,114
13,1443,1357.38388705,6344.61611295,3,3503,114
14,1558,1357.61642198,6141.38357802,3,3590,110
15,1657,1358.46905005,4794.53094995,2,4840,109
16,1731,1354.82600284,3072.17399716,1,6491,104
17,1785,1357.07384048,5681.92615952,2,3825,106
18,1888,1359.86425962,5221.13574038,2,4179,106
19,1976,1355.75614256,4334.24385744,2,4983,100
20,2040,1357.07384048,6061.92615952,3,3188,100
21,2158,1354.28342135,4044.71657865,2,5091,100
22,2219,1357.07384048,6627.92615952,3,2443,99
23,2327,1357.07384048,5444.92615952,2,3518,97
24,2435,1354.28342135,2550.71657865,1,6307,91
25,2479,1357.07384048,3960.92615952,2,4850,92
26,2544,1355.60111927,4880.39888073,2,3867,94
27,2640,1355.75614256,5475.24385744,3,3174,92
28,2740,1357.07384048,2924.92615952,1,5626,89
29,2751,1354.28342135,3865.71657865,1,4678,89
30,2968,1357.07384048,7029.92615952,3,1291,89
31,2986,1355.60111927,5428.39888073,2,2878,87
32,3050,1357.07384048,4356.92615952,2,3884,85
33,3127,1280.02726763,308.972732366,0,7935,79
34,3140,1354.28342135,1280.71657865,0,6875,80
35,3145,1354.28342135,1416.71657865,1,6734,80
36,3172,1355.75614256,1315.24385744,0,6807,79
37,3204,1354.28342135,2285.71657865,1,5804,76
38,3251,1358.85660826,5145.14339174,2,2892,78
39,3328,1357.38388705,2905.61611295,1,5056,76
40,3367,1354.59346792,3959.40653208,2,3966,75
41,3411,1360.25181783,2204.74818217,1,5672,74
42,3475,1355.75614256,3705.24385744,2,4111,72
43,3541,1357.38388705,3729.61611295,1,4019,72
44,3582,1356.9188172,4613.0811828,2,3094,71
45,3702,1355.75614256,3887.24385744,2,3703,70
46,3731,1354.28342135,2439.71657865,1,5123,65
47,3784,1357.07384048,6396.92615952,3,1108,68
48,3924,1355.60111927,2453.39888073,1,4915,58
49,3986,1355.75614256,1462.24385744,0,5845,57
50,3986,1353.97337477,1347.02662523,0,5962,56
51,4046,1355.67863091,1987.32136909,1,5259,54
52,4023,1355.60111927,2844.39888073,1,4424,62
53,4239,1355.75614256,735.243857443,0,6318,59
54,4061,1355.13604942,1484.86395058,1,5747,59
55,4118,1354.28342135,1856.71657865,1,5318,59
56,4171,1357.07384048,1317.92615952,0,5802,57
57,4212,1354.28342135,1050.71657865,0,6031,58
58,4248,1354.28342135,2742.71657865,1,4302,58
59,4281,1280.02726763,1371.97273237,0,5715,57
60,4315,1355.60111927,1285.39888073,0,5692,57
61,4337,1355.75614256,2578.24385744,1,4375,55
62,4402,1280.02726763,501.972732366,0,6463,52
63,4402,1353.97337477,2010.02662523,1,4882,54
64,4430,1357.07384048,2546.92615952,1,4311,50
65,4486,1354.28342135,1657.71657865,1,5147,48
66,4500,1354.28342135,1059.71657865,0,5733,48
67,4560,1280.02726763,1082.97273237,0,5723,47
68,4542,1354.28342135,1126.71657865,0,5624,47
69,4576,1357.07384048,1027.92615952,0,5687,46
70,4616,1354.28342135,2157.71657865,1,4519,44
71,4623,1280.02726763,873.972732366,0,5871,42
72,4606,1355.75614256,502.243857443,0,6183,41
73,4626,1354.28342135,981.716578655,0,5686,39
74,4603,1280.02726763,533.972732366,0,6230,37
75,4625,1355.60111927,615.398880729,0,6050,37
76,4726,1280.02726763,339.972732366,0,6302,36
77,4659,1280.10477928,235.895220724,0,6473,36
78,4699,1356.06618913,164.933810873,0,6428,36
79,4681,1280.02726763,372.972732366,0,6313,35
80,4743,1280.02726763,307.972732366,0,6316,36
81,4728,1353.1207467,639.879253295,0,5927,33
82,4777,1354.28342135,1113.71657865,0,5401,32
83,4766,1357.07384048,1305.92615952,1,5216,32
84,4765,1354.28342135,2197.71657865,1,4329,33
85,4806,1280.02726763,1084.97273237,0,5476,32
86,4852,1355.75614256,601.243857443,0,5839,30
87,4843,1280.02726763,231.972732366,0,6292,30
88,4886,1354.28342135,1097.71657865,0,5308,29
89,4877,1280.02726763,293.972732366,0,6196,28
90,4886,1354.28342135,127.716578655,0,6278,28
91,4897,1281.81003542,531.189964584,0,5937,27
92,4884,1355.60111927,387.398880729,0,6019,27
93,4887,1280.02726763,727.972732366,0,5753,24
94,4891,1280.02726763,92.9727323663,0,6383,24
95,4914,1353.1207467,199.879253295,0,6180,24
96,4962,1280.02726763,400.972732366,0,6005,23
97,4974,1281.81003542,498.189964584,0,5893,23
98,5011,1355.75614256,765.243857443,0,5514,21
99,4988,1280.02726763,117.972732366,0,6260,20
100,5171,1356.06618913,300.933810873,0,5820,20
101,4963,1280.02726763,470.972732366,0,5933,20
102,4973,1280.02726763,31.9727323663,0,6361,16
103,5002,1355.60111927,575.398880729,0,5713,16
104,5008,1280.02726763,178.972732366,0,6179,16
105,5021,1280.02726763,517.972732366,0,5828,15
106,5008,1355.75614256,310.243857443,0,5973,15
107,5039,1280.02726763,385.972732366,0,5942,14
108,5059,1354.28342135,851.716578655,0,5381,14
109,5087,1228,0,0,6331,11
110,5117,1280.02726763,2.97273236633,0,6245,11
111,5079,1280.02726763,30.9727323663,0,6256,10
112,5073,1280.56984913,13.4301508674,0,6279,10
113,5075,1253,0,0,6318,10
114,5103,1280.02726763,25.9727323663,0,6237,7
115,5083,1355.67863091,77.3213690861,0,6129,6
116,5078,1280.02726763,209.972732366,0,6078,6
117,5099,1280.02726763,293.972732366,0,5973,6
118,5163,1354.28342135,222.716578655,0,5906,4
119,5071,1117,0,0,6458,4
120,5134,1272,0,0,6240,3
121,5088,1280.02726763,32.9727323663,0,6246,3
122,5135,1280.10477928,186.895220724,0,6045,3
123,5154,1280.02726763,17.9727323663,0,6194,0
124,5127,1281.81003542,302.189964584,0,5936,0
125,5201,1354.28342135,496.716578655,0,5593,0
126,5195,1280.02726763,106.972732366,0,6063,0
127,5169,1265,0,0,6209,0
