start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4159,2706,0,1,8,5862
1,80,1355.75614256,6292.24385744,3,9,5011
2,186,1358.70158498,6107.29841502,3,85,5009
3,305,1357.38388705,5217.61611295,2,859,5008
4,371,1357.07384048,10862.9261595,5,9,138
5,554,1357.07384048,9613.92615952,4,1076,136
6,734,1357.07384048,5529.92615952,2,4983,135
7,820,1357.15135213,4824.84864787,2,5601,130
8,888,1356.68628227,5415.31371773,2,4948,126
9,972,1355.60111927,5945.39888073,3,4335,126
10,1070,1357.07384048,5626.92615952,2,4553,125
11,1209,1357.07384048,10040.9261595,6,10,115
12,1341,1357.15135213,6452.84864787,3,3468,102
13,1432,1357.38388705,6308.61611295,3,3521,103
14,1572,1357.61642198,6186.38357802,3,3502,101
15,1667,1358.46905005,4825.53094995,2,4769,105
16,1728,1354.82600284,3072.17399716,2,6464,101
17,1781,1357.07384048,5702.92615952,2,3779,104
18,1883,1359.86425962,5260.13574038,2,4116,101
19,2085,1355.75614256,4356.24385744,2,4823,100
20,2038,1357.07384048,6086.92615952,3,3137,99
21,2143,1354.28342135,4046.71657865,2,5075,97
22,2210,1357.07384048,6628.92615952,3,2423,100
23,2340,1357.07384048,5502.92615952,2,3418,96
24,2428,1354.28342135,2530.71657865,1,6308,90
25,2462,1357.07384048,3947.92615952,2,4853,92
26,2544,1355.60111927,4872.39888073,2,3848,92
27,2633,1355.75614256,5427.24385744,3,3203,92
28,2721,1357.07384048,2940.92615952,1,5601,89
29,2757,1354.28342135,3903.71657865,1,4605,89
30,2855,1357.07384048,7058.92615952,3,1347,91
31,3034,1355.60111927,5435.39888073,2,2794,89
32,3046,1357.07384048,4325.92615952,2,3892,88
33,3119,1280.02726763,310.972732366,0,7912,84
34,3140,1354.28342135,1296.71657865,0,6831,81
35,3155,1354.28342135,1420.71657865,1,6691,80
36,3190,1355.75614256,1325.24385744,0,6751,78
37,3224,1354.28342135,2280.71657865,1,5761,79
38,3239,1358.85660826,5123.14339174,2,2898,82
39,3357,1357.38388705,2892.61611295,1,5012,78
40,3348,1354.59346792,3925.40653208,2,3992,78
41,3410,1360.25181783,2198.74818217,1,5651,76
42,3454,1355.75614256,3689.24385744,2,4119,76
43,3510,1357.38388705,3766.61611295,1,3986,73
44,3607,1356.9188172,4624.0811828,2,2999,75
45,3673,1355.75614256,3910.24385744,2,3681,74
46,3728,1354.28342135,2429.71657865,1,5106,71
47,3799,1357.07384048,6438.92615952,3,1022,74
48,3938,1355.60111927,2475.39888073,1,4851,71
49,3942,1355.75614256,1454.24385744,0,5868,69
50,3984,1353.97337477,1364.02662523,0,5919,65
51,4017,1355.67863091,1983.32136909,1,5263,65
52,4027,1355.60111927,2861.39888073,1,4374,65
53,4073,1355.75614256,733.243857443,0,6458,57
54,4098,1355.13604942,1470.86395058,1,5696,58
55,4138,1354.28342135,1847.71657865,1,5279,58
56,4192,1357.07384048,1315.92615952,0,5756,53
57,4208,1354.28342135,1043.71657865,0,6014,53
58,4207,1354.28342135,2742.71657865,1,4314,54
59,4274,1280.02726763,1383.97273237,0,5682,52
60,4308,1355.60111927,1293.39888073,0,5663,51
61,4333,1355.75614256,2570.24385744,1,4360,53
62,4379,1280.02726763,502.972732366,0,6458,51
63,4391,1353.97337477,1995.02662523,1,4879,52
64,4460,1357.07384048,2559.92615952,1,4240,51
65,4469,1354.28342135,1649.71657865,1,5145,50
66,4502,1354.28342135,1048.71657865,0,5714,46
67,4543,1280.02726763,1072.97273237,0,5723,46
68,4517,1354.28342135,1126.71657865,0,5621,46
69,4545,1357.07384048,1026.92615952,0,5691,45
70,4566,1354.28342135,2162.71657865,1,4536,42
71,4641,1280.02726763,883.972732366,0,5815,40
72,4574,1355.75614256,500.243857443,0,6189,43
73,4616,1354.28342135,989.716578655,0,5659,44
74,4597,1280.02726763,526.972732366,0,6215,40
75,4621,1355.60111927,622.398880729,0,6019,38
76,4667,1280.02726763,334.972732366,0,6336,36
77,4691,1280.10477928,230.895220724,0,6417,36
78,4681,1356.06618913,158.933810873,0,6423,35
79,4702,1280.02726763,370.972732366,0,6265,35
80,4721,1280.02726763,308.972732366,0,6308,33
81,4747,1353.1207467,643.879253295,0,5876,34
82,4758,1354.28342135,1111.71657865,0,5394,31
83,4793,1357.07384048,1312.92615952,0,5155,31
84,4746,1354.28342135,2173.71657865,1,4344,32
85,4787,1280.02726763,1077.97273237,0,5473,31
86,4836,1355.75614256,599.243857443,0,5829,28
87,4819,1280.02726763,232.972732366,0,6287,28
88,4910,1354.28342135,1093.71657865,0,5260,28
89,4878,1280.02726763,291.972732366,0,6168,24
90,4938,1354.28342135,125.716578655,0,6200,24
91,4886,1281.81003542,528.189964584,0,5923,24
92,4921,1355.60111927,382.398880729,0,5961,22
93,4889,1280.02726763,723.972732366,0,5726,22
94,4880,1280.02726763,96.9727323663,0,6361,22
95,4906,1353.1207467,195.879253295,0,6143,21
96,4946,1280.02726763,400.972732366,0,5993,20
97,5007,1281.81003542,493.189964584,0,5837,20
98,4985,1355.75614256,771.243857443,0,5505,20
99,5006,1280.02726763,115.972732366,0,6216,19
100,4955,1356.06618913,301.933810873,0,6006,19
101,4974,1280.02726763,465.972732366,0,5899,15
102,4978,1280.02726763,33.9727323663,0,6326,16
103,4997,1355.60111927,570.398880729,0,5695,15
104,5005,1280.02726763,177.972732366,0,6155,13
105,5019,1280.02726763,518.972732366,0,5801,13
106,5053,1355.75614256,310.243857443,0,5900,13
107,5052,1280.02726763,389.972732366,0,5896,12
108,5119,1354.28342135,839.716578655,0,5304,13
109,5032,1225,0,0,6361,12
110,5122,1280.02726763,7.97273236633,0,6207,9
111,5064,1280.02726763,23.9727323663,0,6249,9
112,5067,1280.56984913,16.4301508674,0,6254,7
113,5070,1255,0,0,6293,7
114,5081,1280.02726763,29.9727323663,0,6227,5
115,5080,1355.67863091,78.3213690861,0,6103,5
116,5094,1280.02726763,215.972732366,0,6028,4
117,5106,1280.02726763,290.972732366,0,5943,4
118,5120,1354.28342135,223.716578655,0,5921,3
119,5092,1116,0,0,6410,3
120,5142,1274,0,0,6204,3
121,5141,1280.02726763,30.9727323663,0,6166,0
122,5120,1280.10477928,185.895220724,0,6032,0
123,5090,1280.02726763,19.9727323663,0,6228,0
124,5118,1281.81003542,298.189964584,0,5921,0
125,5130,1354.28342135,500.716578655,0,5633,0
126,5164,1280.02726763,108.972732366,0,6064,0
127,5138,1263,0,0,6213,0
