start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4169,2691,0,1,8,5903
1,76,1355.75614256,6302.24385744,3,10,5029
2,185,1358.70158498,6080.29841502,3,120,5024
3,294,1357.38388705,5200.61611295,2,893,5023
4,388,1357.07384048,10895.9261595,5,9,115
5,556,1357.07384048,9585.92615952,4,1152,115
6,724,1357.07384048,5548.92615952,2,5023,107
7,833,1357.15135213,4821.84864787,2,5641,103
8,882,1356.68628227,5441.31371773,2,4974,102
9,978,1355.60111927,5955.39888073,3,4364,99
10,1074,1357.07384048,5653.92615952,2,4569,98
11,1167,1357.07384048,10043.9261595,5,83,100
12,1339,1357.15135213,6426.84864787,3,3529,95
13,1439,1357.38388705,6350.61611295,3,3505,89
14,1551,1357.61642198,6198.38357802,3,3545,93
15,1660,1358.46905005,4808.53094995,2,4826,89
16,1753,1354.82600284,3072.17399716,1,6473,88
17,1825,1357.07384048,5670.92615952,2,3801,90
18,1881,1359.86425962,5260.13574038,2,4152,86
19,1976,1355.75614256,4351.24385744,2,4971,84
20,2032,1357.07384048,6059.92615952,3,3203,84
21,2145,1354.28342135,4048.71657865,2,5105,83
22,2202,1357.07384048,6557.92615952,3,2535,81
23,2320,1357.07384048,5466.92615952,2,3508,80
24,2432,1354.28342135,2543.71657865,1,6323,78
25,2470,1357.07384048,3937.92615952,2,4889,79
26,2546,1355.60111927,4892.39888073,2,3859,77
27,2633,1355.75614256,5429.24385744,3,3233,76
28,2729,1357.07384048,2915.92615952,1,5651,71
29,2795,1354.28342135,3864.71657865,2,4639,71
30,2840,1357.07384048,7041.92615952,3,1411,73
31,2964,1355.60111927,5436.39888073,2,2897,72
32,3043,1357.07384048,4340.92615952,2,3913,68
33,3125,1280.02726763,301.972732366,0,7948,64
34,3141,1354.28342135,1290.71657865,0,6869,64
35,3156,1354.28342135,1427.71657865,1,6717,64
36,3184,1355.75614256,1311.24385744,0,6804,62
37,3209,1354.28342135,2300.71657865,1,5789,63
38,3254,1358.85660826,5150.14339174,2,2889,66
39,3351,1357.38388705,2923.61611295,2,5020,62
40,3360,1354.59346792,3968.40653208,2,3970,61
41,3417,1360.25181783,2192.74818217,1,5684,60
42,3441,1355.75614256,3692.24385744,2,4163,59
43,3524,1357.38388705,3765.61611295,1,4005,58
44,3644,1356.9188172,4638.0811828,2,3013,60
45,3703,1355.75614256,3920.24385744,2,3674,59
46,3735,1354.28342135,2468.71657865,1,5095,54
