start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,17968.1289188,4689.87108122,1,8,2894
1,126,17812.3305169,3797.66948306,260,722,2879
2,208,17294.8627902,205.13720976,8,5002,2878
3,273,21616.0593594,2066.94064059,5,28,1603
4,342,18575.7426859,1390.25731406,3,3680,1602
5,536,20303.7872484,998.212751586,17,2139,1599
6,509,14479.3298806,3433.67011938,2,5566,1600
7,364,18316.2337062,5828.76629383,4,33,1044
8,1305,18098.9685717,1654.03142834,42,3447,1040
9,842,17072.6369106,1205.3630894,13,5415,1037
10,1007,16975.2047757,463.795224276,4,6097,1039
11,1005,17628.0078306,1008.99216941,2,4906,1035
12,1005,17544.2952565,317.704743534,5,5677,1035
13,1065,17622.9695738,578.030426188,3,5278,980
14,1138,15882.2906136,826.709386419,4,6696,978
15,1204,7845.10838148,6540.89161852,14,8944,942
16,957,16463.8604688,686.139531202,4,6434,941
17,1319,16862.4253356,612.574664412,5,5749,941
18,249,16936.9140242,1211.08597577,2,6147,940
19,345,15322.1914834,1756.80851661,1,7122,925
20,2668,13947.6000117,3318.39998834,1,4612,919
21,779,15357.4592808,2748.54071918,1,5661,919
22,912,17104.7267307,620.273269315,2,5908,919
23,277,16124.514497,1837.48550297,2,6306,917
24,2831,15752.8461703,2039.15382974,11,3914,911
25,429,16267.3684545,2232.63154546,44,5575,809
26,633,17562.8980507,67.101949285,70,6213,808
27,1037,17581.26831,562.731689964,21,5344,783
28,568,14751.0081883,4873.9918117,4,4345,778
29,944,16766.8534801,775.146519867,118,5946,776
30,831,16102.5787021,366.421297851,3,7244,775
31,267,15615.573051,429.426948968,33,8203,775
32,508,15911,0,2,8128,772
33,668,15596.8927451,537.10725486,18,7735,764
34,686,13567.7929624,4419.2070376,69,5835,736
35,886,15225.8445115,0.155488489449,21,8424,741
36,945,9911.80131093,3654.19868907,1005,9705,75
37,321,12489.9935706,4263.00642941,42,7444,734
38,935,13122.1785285,2272.82147151,34,8190,731
39,556,12244.3591749,4107.64082514,4,7638,740
40,1520,9159.2407719,7949.7592281,64,5866,726
41,1053,7287.33460057,6784.66539943,986,9127,48
42,836,11799.2873224,3595.71267756,111,8238,703
43,1407,7981.91643085,3899.08356915,970,10984,42
44,687,10610.8013048,4031.19869516,729,8870,349
45,766,8100.04417434,4627.95582566,751,10685,346
46,823,7896.11104238,5555.88895762,831,9829,340
47,1119,6610.27040154,3724.72959846,1027,12778,14
48,869,10381.1343075,1206.86569249,46,12048,721
49,305,11402.7377584,2564.26224164,1,10272,724
50,729,11364.7570534,1000.24294656,2,11451,724
51,596,11953,0,1,11998,724
52,950,9911.18121779,1697.81878221,31,11957,720
53,529,10710.8688356,511.131164425,29,12780,709
54,702,11521.4080833,2005.59191666,18,10306,711
55,917,10207.1981813,1775.80181872,74,11578,711
56,339,7280.6685993,3675.3314007,988,12964,12
57,406,11612,0,1,12527,696
58,467,10480.5042335,1657.49576654,31,11909,695
59,813,10997.5068903,672.493109701,56,12018,684
60,789,10180.0691063,2113.93089367,96,11408,651
61,1244,7080.53353783,3081.46646217,978,12845,12
62,1061,9731.89678821,3044.10321179,4,10712,0
63,417,6557.87253107,958.127468927,0,16617,0
