start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,10916.3522004,3436.64779961,1,8,0,5232
1,108,11117.1848666,571.815133364,4,2608,0,5226
2,116,11594.5790741,1528.42092594,198,972,0,5225
3,199,11157.6459441,2244.35405587,64,746,0,5225
4,198,11553.4979034,461.502096576,6,2193,0,5223
5,202,12012.1342933,108.86570669,3,2086,0,5223
6,270,11007.2733573,2531.72664272,2,601,0,5219
7,312,12197.5421427,64.4578573389,1,1838,0,5219
8,390,11837,0,2,2182,0,5217
9,296,10221.6153468,1202.38465318,1,2691,0,5217
10,431,11867.8076146,115.192385407,1,1998,0,5217
11,459,11673.9509962,370.049003813,13,1896,1,5210
12,517,10605.9180714,1110.08192865,2,2177,0,5210
13,774,12063.834559,387.165441005,1,1186,0,5210
14,693,10746.6792145,2726.32078549,1,244,0,5210
15,347,12003.3754777,17.6245223154,1,2043,0,5209
16,487,11660.541482,1221.458518,1,1042,0,5208
17,683,9176.52586823,4270.47413177,1,281,0,5207
18,662,11923.2284391,241.771560873,0,1585,0,5207
19,678,11903.4629702,185.537029762,39,1609,0,5205
20,789,11696.1968376,452.803162356,1,1475,0,5204
21,850,11642.0161994,675.983800607,1,1244,0,5204
22,964,11257.9460098,321.053990211,1,1870,0,5203
23,1030,11491,0,4,1888,0,5201
24,740,11719,0,9,1943,1,5199
25,180,11836,0,2,2393,0,5200
26,340,12034,0,1,2034,0,5201
27,392,11813,0,2,2204,0,5197
28,241,12146.1519235,59.8480764525,1,1966,0,5197
29,300,11598.9972377,938.002762308,1,1576,0,5197
30,384,12112,0,0,1917,0,5194
31,400,11544.041483,168.958516986,4,2295,1,5193
32,312,11862.4593112,434.540688753,0,1804,0,5080
33,342,11816.8049537,275.195046307,0,1981,0,5080
34,412,11300,0,3,2700,0,5079
35,399,11443,0,0,2574,0,5066
36,360,11403,0,1,2650,0,5065
37,381,2712.7524714,4722.2475286,19,6578,0,5064
38,585,8592.3981288,3223.6018712,4,2009,0,5060
39,606,11597,0,0,2209,0,5062
40,626,11119.9752858,188.024714227,1,2478,0,5061
41,191,10922.2430852,9.75691476756,4,3286,0,5056
42,293,11622,0,1,2497,0,5056
43,281,11563.1868588,696.813141238,1,1870,0,5056
44,249,12043.448997,375.551003037,0,1745,0,5022
45,266,12106,0,1,2039,0,5017
46,351,12522,0,0,1537,0,5000
47,369,11478.6991682,170.300831787,0,2393,0,4999
48,344,11518,0,0,2549,0,4952
49,319,10843.4912562,371.508743756,0,2876,0,4951
50,369,11806.8059518,330.194048216,0,1903,0,4947
51,437,12089,0,0,1885,0,4944
52,389,11195.7816723,168.218327661,0,2658,0,4942
53,425,13064,0,0,922,0,4940
54,460,11474,0,0,2477,0,4939
55,465,11260.2713591,195.72864093,0,2490,0,4939
56,452,11686,0,0,2272,0,4936
57,484,10278,0,0,3650,0,4935
58,510,10352.4549997,235.545000293,0,3312,0,4934
59,572,11910,0,0,1930,0,4933
60,493,10104,0,0,3812,0,4933
61,486,10337.2627177,324.737282264,0,3261,0,4932
62,536,11904.4706216,145.529378407,0,1821,0,4929
63,557,11274,0,0,2578,0,4927
64,598,12067,0,0,1746,0,4923
65,617,12124,0,0,1669,0,4923
66,642,11307,0,0,2462,0,4922
67,178,12168.0102068,6.98979320959,0,2057,0,4919
68,211,11903,0,0,2296,0,4918
69,284,13115,0,1,1011,0,4918
70,277,12184.2876518,237.712348241,1,1711,0,4918
71,333,11634,0,0,2445,0,4913
72,274,12135.8428751,143.157124932,1,1857,0,4910
73,332,11215.6246529,646.375347128,1,2215,0,4907
74,348,11338.4806066,1039.51939344,8,1676,2,4869
75,393,11849.9799368,275.020063229,2,1892,0,4847
76,380,11918.7327639,53.2672361495,1,2056,0,4818
77,431,12276.0614367,1186.93856328,2,514,0,4804
78,599,14353.2959496,917.704050422,43,50,0,3249
79,664,12102,0,70,3129,0,3245
80,592,12135,0,0,3240,0,3228
81,651,12104,0,9,3204,0,3227
82,621,12484.0251741,32.9748259005,12,2816,0,3224
83,703,11325.9237204,2295.07627956,3,1640,0,3223
84,432,10233.3971165,2607.60288349,1,2689,0,3219
85,239,12203.6655624,1544.33443757,117,1864,0,3219
86,346,11875.7138021,350.286197851,2,3393,0,3219
87,401,11952.3728168,719.627183215,32,2862,0,3216
88,297,12173.82358,990.176420007,5,2503,1,3211
89,615,11871,0,1,3481,0,3210
90,540,11774.0960386,15.9039614374,2,3634,0,3202
91,642,11858.3511942,265.648805817,2,3199,0,3200
92,716,11472,0,13,3765,2,3190
93,668,10864.4969114,1615.50308858,20,2799,8,3177
94,279,11003.4752868,2370.52471321,34,2282,14,3169
95,742,11873.9310344,506.068965633,25,2820,6,3175
96,234,11827,0,12,3893,4,3176
97,372,6661.35057408,3230.64942592,942,4814,621,2503
98,378,11367.0048911,1719.99510893,42,2459,4,3171
99,791,10825.8961133,1725.10388665,25,2601,8,3163
100,1006,10272.6955194,834.304480637,17,3837,4,3163
101,386,10446.0115525,1609.98844755,29,3497,5,3158
102,566,11789.830902,817.169097968,8,2785,3,3158
103,662,9000.65195093,4642.34804907,5,1657,0,3159
104,664,8335.52454487,6302.47545513,79,584,9,3150
105,1150,7254.70219899,6109.29780101,988,2026,643,953
106,653,10934.5674364,2713.43256358,48,3129,2,1639
107,407,10664.2843383,2587.71566169,115,3710,27,1611
108,686,6601.27905099,3556.72094901,1198,5484,623,966
109,747,8284.67690726,6196.32309274,1058,2125,682,16
110,819,8100.04417434,5426.95582566,827,3222,340,376
111,971,7873.32261942,5276.67738058,849,3429,340,371
112,824,7803.17458278,1351.82541722,85,8300,7,739
113,278,6522.527222,3986.472778,988,6641,622,75
114,344,11227.3289109,1288.67108908,15,5486,4,740
115,425,10451.5148791,3058.48512092,1,4427,0,745
116,702,11312.6692295,5.33077046147,2,6342,0,744
117,883,11007,0,1,6474,0,743
118,973,9903.19751859,1629.80248141,32,5827,0,740
119,522,10804.1928534,323.807146608,30,6686,8,729
120,623,11491.101031,2106.89896895,19,4120,6,731
121,306,10552.9001077,2162.09989226,105,5241,4,727
122,485,8027.49327676,3873.50672324,1014,5020,642,34
123,494,12254,0,1,5618,0,728
124,524,10708.0784164,2735.92158356,52,4353,5,720
125,896,11400.8774789,1124.12252106,88,4864,11,713
126,357,7950.6017272,4405.3982728,1040,4673,658,12
127,418,11018.0474756,4046.95252438,0,2884,0,0
