start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,23912.6518211,5674.34817887,2,8,0,9094
1,140,22676.7286782,2839.27132181,112,3872,0,9083
2,223,23567.1824296,2714.81757041,5,3129,0,9082
3,344,23300.1548205,1654.84517953,15,4327,2,9079
4,383,23488.2755773,3640.72442269,4,2123,0,9080
5,502,21321.7476521,5970.25234794,4,1844,0,9077
6,608,21837.8201692,3257.17983081,54,3885,2,9076
7,834,29574.8773207,7051.12267926,17,50,2,1189
8,451,23219.1551538,7593.84484616,21,6243,1,1046
9,241,20668.8670856,2118.13291444,2,14498,0,1047
10,411,15473.3391867,7246.66081333,2,14395,0,1041
11,229,18847.4209936,5081.57900637,14,13357,3,1038
12,452,28845.6477862,2889.35221383,131,5212,0,825
13,661,19477.5906488,5632.40935118,111,11650,0,821
14,1387,21421.117578,976.882421991,43,13702,0,821
15,302,25137.8008457,6942.19915428,99,5054,30,786
16,1692,17200.3760978,9081.62390222,1045,8564,646,103
17,1197,16930.9456277,4522.05437226,31,14849,6,785
18,1235,8468.99959361,7977.00040639,58,19791,8,781
19,1660,9994.35121041,8859.64878959,1013,16056,653,82
20,4571,11394.0564544,6717.94354562,1042,13868,679,46
21,2325,10905.6555937,3851.34440631,774,19714,341,400
22,534,7942.85056293,5793.14943707,1095,22224,680,38
23,644,8520.23478944,6250.76521056,1089,21087,682,32
24,3443,15969.4912116,4798.50878838,986,12383,635,64
25,361,15688.1239486,2815.8760514,3,18663,0,747
26,778,12629,0,1,24121,0,746
27,950,10291.7633835,2325.23661653,32,23931,0,745
28,994,14627.3771182,4538.62288182,132,17239,11,731
29,359,15660.9948737,3991.00512634,1106,16465,675,12
30,479,14005.3461855,8796.65381453,814,13471,351,29
31,874,11023.6283139,3705.37168611,0,21925,0,0
