start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,50610.2969646,14036.7030354,0,1,0,3831
1,406,29259.5599582,10988.4400418,0,18,4,3807
2,1548,32084.2392417,7527.76075832,0,5,8,3794
3,1881,19095.0706921,7931.92930793,0,12,11,3730
4,694,24386.2479581,7716.75204195,0,3,2,3722
5,518,21145.5636882,7564.43631181,0,3,2,3695
6,326,32694.0233348,8751.97666516,0,96,8,3563
7,1196,33848.4042296,6403.59577035,0,144,11,3344
8,843,22437.8377954,9477.16220463,0,42,384,2903
9,1320,21941.6857704,9396.31422958,0,13,21,2865
10,1470,8529.30365164,7870.69634836,0,19,14,2832
11,2551,9954.51022606,7082.48977394,0,57,357,2412
12,2963,14326.0118513,12578.9881487,0,81,640,1683
13,745,8563.25375114,9051.74624886,0,80,599,1000
14,247,28925.7948247,21294.2051753,0,57,618,323
15,1792,21664.6591594,11386.3408406,0,1,276,44
