start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,23912.6518211,5124.34817887,2,8,9666
1,137,22676.7286782,2589.27132181,110,3577,9653
2,245,23567.1824296,2597.81757041,5,2675,9653
3,357,23300.1548205,1488.84517953,15,3934,9650
4,389,23488.2755773,3463.72442269,4,1746,9649
5,511,21321.7476521,5769.25234794,4,1486,9646
6,664,21837.8201692,3414.17983081,54,3125,9644
7,819,29574.8773207,7065.12267926,17,49,1213
8,522,23219.1551538,7495.84484616,21,6267,1081
9,286,20668.8670856,2149.13291444,2,14419,1081
10,491,15473.3391867,7181.66081333,2,14376,1077
11,230,18847.4209936,5080.57900637,14,13356,1074
12,418,28845.6477862,2689.35221383,131,5445,834
13,644,19477.5906488,5582.40935118,111,11714,830
14,1441,21421.117578,1003.88242199,42,13620,829
15,306,25137.8008457,6919.19915428,99,5101,794
16,1754,17200.3760978,9069.62390222,1039,9163,109
17,1203,16930.9456277,4463.05437226,31,14907,791
18,1190,8468.99959361,8148.00040639,58,19672,789
19,1593,9994.35121041,8868.64878959,1010,16769,89
20,2147,11394.0564544,7371.94354562,1050,16312,51
21,4394,10905.6555937,4180.34440631,785,17642,400
22,509,7942.85056293,5601.14943707,1087,23130,36
23,2408,8520.23478944,5851.76521056,1101,20392,33
24,3441,15969.4912116,4906.50878838,988,12909,62
25,380,15688.1239486,3156.8760514,3,18301,745
26,773,12658.038812,184.961188027,1,23912,745
27,842,10291.7633835,2186.23661653,32,24176,744
28,1146,14627.3771182,4392.62288182,123,17252,730
29,355,15660.9948737,4065.00512634,1110,17065,14
30,489,14005.3461855,8759.65381453,805,13856,29
31,946,11023.6283139,3738.37168611,0,21820,0
