start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,17968.1289188,4653.87108122,1,9,3011
1,123,17812.3305169,3835.66948306,262,651,2998
2,209,17294.8627902,254.13720976,8,4917,2998
3,262,21616.0593594,2072.94064059,4,28,1696
4,418,18575.7426859,1367.25731406,3,3622,1692
5,503,20303.7872484,1077.21275159,17,2088,1690
6,690,14479.3298806,3246.67011938,2,5569,1692
7,348,18316.2337062,5990.76629383,4,34,985
8,1289,18098.9685717,1740.03142834,42,3526,981
9,846,17072.6369106,1158.3630894,13,5606,978
10,971,16975.2047757,487.795224276,4,6257,980
11,1003,17628.0078306,870.992169413,2,5192,977
12,1024,17544.2952565,382.704743534,5,5740,976
13,1101,17622.9695738,328.030426188,3,5639,955
14,1126,15882.2906136,815.709386419,4,6867,951
15,1152,7845.10838148,6722.89161852,14,8962,916
16,995,16463.8604688,647.139531202,3,6584,915
17,1131,16862.4253356,751.574664412,5,5945,913
18,217,16936.9140242,1166.08597577,2,6372,913
19,345,15322.1914834,1552.80851661,1,7473,902
20,2680,13947.6000117,3346.39998834,1,4719,898
21,809,15357.4592808,2566.54071918,1,5962,896
22,746,17104.7267307,649.273269315,2,6193,898
23,254,16124.514497,1219.48550297,2,7096,894
24,2235,15752.8461703,1878.15382974,11,4821,889
25,398,16267.3684545,2236.63154546,44,5751,791
26,650,17562.8980507,694.101949285,73,5716,792
27,1958,17529,0,20,5189,791
28,526,14751.0081883,5034.9918117,4,4379,773
29,797,16766.8534801,979.146519867,119,6034,771
30,906,16102.5787021,363.421297851,3,7321,771
31,265,15615.573051,500.426948968,33,8281,771
32,519,15871,0,2,8304,769
33,624,15596.8927451,588.10725486,18,7873,760
34,737,13567.7929624,4447.2070376,69,5903,724
35,919,15225.8445115,43.1554884894,21,8495,741
36,897,9911.80131093,3790.19868907,998,9768,75
37,323,12489.9935706,4416.00642941,42,7436,731
38,957,13122.1785285,2347.82147151,34,8242,726
39,682,12244.3591749,3940.64082514,4,7825,732
40,1588,9159.2407719,7965.7592281,65,5929,719
41,1173,7287.33460057,6499.66539943,985,9440,43
42,827,11799.2873224,3567.71267756,110,8424,697
43,1374,7981.91643085,3807.08356915,959,11261,39
44,671,10610.8013048,4132.19869516,729,8935,340
45,754,8100.04417434,4648.95582566,753,10823,339
46,995,7896.11104238,5386.88895762,820,9987,333
47,878,6610.27040154,3819.72959846,1012,13086,9
48,811,10381.1343075,1197.86569249,46,12262,716
49,322,11402.7377584,2461.26224164,1,10505,721
50,695,11364.7570534,921.242946564,2,11712,721
51,833,11801,0,1,12059,720
52,911,9911.18121779,1556.81878221,31,12284,717
53,527,10710.8688356,336.131164425,29,13104,703
54,719,11521.4080833,1821.59191666,18,10621,707
55,1123,10207.1981813,1627.80181872,74,11668,708
56,334,7280.6685993,3698.3314007,988,13092,12
57,432,11634,0,1,12628,695
58,492,10480.5042335,1658.49576654,32,12031,692
59,739,10997.5068903,669.493109701,57,12241,682
60,962,10180.0691063,2100.93089367,96,11396,649
61,1319,7080.53353783,3142.46646217,977,12856,12
62,1178,9731.89678821,2959.10321179,3,10828,0
63,415,6557.87253107,1007.12746893,0,16718,0
