start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,8189.70393684,2,8,4319
1,205,210.909179801,12299.0908202,292,454,390
2,417,161.766798326,12457.2332017,288,447,79
3,633,161.766798326,11822.2332017,272,879,83
4,857,163.239519537,9022.76048046,311,3430,65
5,1027,199.514968323,9943.48503168,284,2337,55
6,1242,161.766798326,8784.23320167,299,3292,60
7,1431,214.552227008,8350.44777299,294,3494,54
8,1612,223.931135775,7672.06886422,258,4004,21
9,1793,221.915833065,8667.08416694,235,2845,28
10,1981,224.473717274,8537.52628273,237,2783,28
11,2166,220.365600211,7246.63439979,212,3907,7
12,2364,211.606784585,6408.39321541,163,4587,17
13,2507,205.71589974,6486.28410026,175,4363,13
14,2672,229.046904194,6767.95309581,192,3884,6
15,2833,391.898865517,7192.10113448,171,3100,23
