start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,1299.32766667,2610.67233333,0,8,0,1466
1,90,218.427809143,3994.57219086,48,78,13,977
2,162,206.180969596,4610.8190304,159,216,46,17
3,242,163.239519537,4539.76048046,104,306,29,34
4,314,161.766798326,3363.23320167,127,1391,34,26
5,388,161.766798326,3299.23320167,125,1382,33,26
6,463,165.564868818,3179.43513118,104,1445,31,26
7,540,161.766798326,3454.23320167,103,1098,34,23
8,605,161.766798326,3061.23320167,102,1424,28,28
9,673,161.766798326,2991.23320167,101,1428,27,29
10,739,161.921821611,3006.07817839,102,1346,27,29
11,808,163.239519537,2919.76048046,105,1358,27,29
12,866,165.564868818,2814.43513118,94,1416,27,28
13,932,161.766798326,2748.23320167,92,1422,27,29
14,988,161.766798326,2838.23320167,84,1283,28,28
15,1060,197.42215397,2997.57784603,87,1012,29,25
16,1108,192.771455408,2852.22854459,76,1126,27,27
17,1168,166.960078387,3206.03992161,95,720,34,20
18,1237,161.766798326,2577.23320167,81,1297,27,24
19,1292,161.766798326,2559.23320167,83,1259,28,23
20,1354,161.921821611,2486.07817839,96,1254,24,19
21,1409,161.766798326,2426.23320167,92,1264,24,19
22,1461,165.564868818,2382.43513118,91,1252,23,20
23,1565,161.766798326,2418.23320167,72,1136,23,18
24,1579,214.164668794,2344.83533121,71,1144,24,12
25,1605,197.267130685,1997.73286932,82,1472,26,10
26,1660,210.134063374,1921.86593663,80,1483,25,11
27,1701,210.289086659,2091.71091334,64,1285,22,15
28,1748,206.568527809,2164.43147219,62,1171,21,11
29,1873,209.513970232,2159.48602977,62,1048,20,9
30,1850,219.125413928,2127.87458607,60,1093,19,10
31,1887,216.102459862,2401.89754014,63,785,25,4
32,1939,207.498667522,2063.50133248,57,1083,15,10
33,1984,218.815367357,2040.18463264,58,1049,16,8
34,2051,222.613437849,2242.38656215,59,776,17,5
35,2075,220.598135139,1880.40186486,53,1120,15,9
36,2123,219.667995427,1920.33200457,54,1033,17,7
37,2278,216.567529718,1921.43247028,50,885,17,6
38,2190,220.365600211,1836.63439979,59,1045,18,5
39,2229,200.29008475,1612.70991525,47,1261,15,5
40,2268,207.808714093,1638.19128591,53,1182,15,5
41,2306,204.785760027,1552.21423997,38,1249,12,8
42,2346,207.266132594,1342.73386741,33,1420,10,11
43,2379,206.02594631,1523.97405369,49,1191,13,6
44,2423,191.918827338,1328.08117266,31,1375,8,12
45,2456,204.398201814,1425.60179819,34,1228,9,10
46,2503,192.383897194,1286.61610281,32,1336,8,12
47,2700,203.390550458,1265.60944954,30,1149,8,12
48,2556,203.235527173,1380.76447283,41,1168,11,8
49,2589,194.476711547,1333.52328845,40,1192,10,8
50,2622,207.886225735,1268.11377426,32,1218,8,9
51,2654,205.018294955,1327.98170504,40,1122,11,7
52,2685,206.491016167,1233.50898383,34,1190,9,8
53,2725,192.306385552,1367.69361445,41,1023,12,6
54,2752,201.452759391,1157.54724061,31,1206,8,10
55,2765,216.412506433,1210.58749357,40,1116,12,6
56,2889,219.900530355,1271.09946965,39,930,11,6
57,2823,217.730204359,1310.26979564,39,959,11,4
58,2989,220.443111854,1321.55688815,34,783,11,5
59,2880,219.823018712,1263.17698129,40,946,11,3
60,2903,215.714901649,1260.28509835,33,935,9,3
61,2998,218.582832429,1188.41716757,31,910,8,3
62,2965,217.497669431,1034.50233057,29,1099,8,2
63,3020,372.133396628,1148.86660337,27,774,2,6
