start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,1305.29606316,6288.70393684,2,8,0,4223
1,205,210.909179801,9476.0908202,293,372,82,1217
2,415,161.766798326,9523.23320167,288,368,80,1019
3,660,161.766798326,8992.23320167,271,671,76,1024
4,831,163.239519537,8904.76048046,284,573,74,1026
5,1086,199.514968323,9785.48503168,283,366,81,53
6,1238,161.766798326,8633.23320167,295,1390,73,54
7,1558,214.552227008,8242.44777299,297,1406,74,42
8,1619,223.931135775,7693.06886422,265,1921,85,20
9,1795,221.915833065,8691.08416694,235,777,76,27
10,2025,224.473717274,8572.52628273,238,660,77,27
11,2168,220.365600211,7263.63439979,220,1848,67,7
12,2363,211.606784585,6397.39321541,161,2582,46,17
13,2511,205.71589974,6467.28410026,173,2357,50,13
14,2677,229.046904194,6757.95309581,191,1861,56,7
15,2838,391.898865517,7178.10113448,171,1125,14,21
