start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,1299.32766667,1967.67233333,0,8,0,1503
1,88,218.427809143,3170.57219086,48,78,13,1198
2,160,206.180969596,3754.8190304,158,215,46,272
3,240,163.239519537,3469.76048046,104,518,29,290
4,314,161.766798326,3362.23320167,119,539,32,285
5,391,161.766798326,3299.23320167,116,528,31,285
6,462,165.564868818,3175.43513118,100,593,29,287
7,529,161.766798326,3453.23320167,101,249,32,283
8,602,161.766798326,3089.23320167,104,539,28,288
9,683,161.766798326,3006.23320167,102,541,27,289
10,744,161.921821611,3027.07817839,104,457,27,289
11,837,163.239519537,2919.76048046,108,466,27,289
12,862,165.564868818,2809.43513118,90,568,27,289
13,970,161.766798326,2725.23320167,88,550,26,289
14,1020,161.766798326,2805.23320167,84,423,27,289
15,1043,197.42215397,2995.57784603,87,170,28,287
16,1145,192.771455408,2831.22854459,75,246,21,297
17,1169,166.960078387,3195.03992161,95,137,27,19
18,1240,161.766798326,2573.23320167,79,708,21,23
19,1295,161.766798326,2544.23320167,80,679,21,22
20,1344,161.921821611,2485.07817839,75,696,24,18
21,1494,161.766798326,2426.23320167,82,598,23,19
22,1528,165.564868818,2387.43513118,81,600,23,19
23,1610,161.766798326,2394.23320167,72,523,23,15
24,1564,214.164668794,2331.83533121,70,581,23,11
25,1604,197.267130685,1989.73286932,77,894,24,8
26,1653,210.134063374,1911.86593663,74,913,24,9
27,1699,210.289086659,2075.71091334,64,712,21,12
28,1748,206.568527809,2155.43147219,62,587,18,11
29,1805,209.513970232,2143.48602977,59,542,16,11
30,1890,219.125413928,2122.87458607,56,471,16,5
31,1887,216.102459862,2385.89754014,63,208,18,4
32,1935,207.498667522,2065.50133248,55,496,15,10
33,1981,218.815367357,2036.18463264,57,465,16,9
34,2023,222.613437849,2242.38656215,59,211,17,8
35,2070,220.598135139,1882.40186486,52,533,14,9
36,2114,219.667995427,1911.33200457,53,461,16,4
37,2239,216.567529718,1914.43247028,50,338,16,4
38,2208,220.365600211,1826.63439979,58,445,18,2
39,2237,200.29008475,1605.70991525,46,670,14,4
40,2267,207.808714093,1635.19128591,52,596,14,3
41,2305,204.785760027,1549.21423997,38,661,11,6
42,2361,207.266132594,1337.73386741,32,820,9,9
43,2377,206.02594631,1518.97405369,47,609,13,4
44,2418,191.918827338,1331.08117266,31,786,9,9
45,2457,204.398201814,1426.60179819,34,636,10,8
46,2484,192.383897194,1286.61610281,34,761,9,9
47,2517,203.390550458,1257.60944954,34,746,9,9
48,2552,203.235527173,1376.76447283,40,586,10,6
49,2578,194.476711547,1331.52328845,39,613,10,7
50,2619,207.886225735,1271.11377426,33,625,8,8
51,2647,205.018294955,1327.98170504,38,540,10,6
52,2712,206.491016167,1231.50898383,31,576,9,7
53,2706,192.306385552,1363.69361445,42,454,12,4
54,2735,201.452759391,1156.54724061,29,634,8,7
55,2786,216.412506433,1204.58749357,38,512,11,4
56,2878,219.900530355,1268.09946965,43,347,10,6
57,2838,217.730204359,1308.26979564,45,348,10,5
58,2862,220.443111854,1314.55688815,42,319,10,4
59,2890,219.823018712,1257.17698129,44,345,10,4
60,2912,215.714901649,1273.28509835,34,321,10,2
61,2944,218.582832429,1200.41716757,31,356,9,3
62,2993,217.497669431,1043.50233057,29,474,9,3
63,2991,372.133396628,1161.86660337,27,200,2,6
