start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,1299.32766667,1970.67233333,0,8,0,1504
1,87,218.427809143,3170.57219086,48,78,13,1202
2,158,206.180969596,3753.8190304,159,216,46,278
3,236,163.239519537,3471.76048046,104,518,29,295
4,312,161.766798326,3363.23320167,119,538,31,289
5,386,161.766798326,3301.23320167,116,528,31,290
6,460,165.564868818,3178.43513118,100,590,29,292
7,527,161.766798326,3453.23320167,102,249,32,288
8,605,161.766798326,3079.23320167,104,543,28,293
9,673,161.766798326,3011.23320167,103,544,27,293
10,740,161.921821611,3023.07817839,105,464,27,293
11,810,163.239519537,2937.76048046,108,474,27,294
12,861,165.564868818,2830.43513118,94,543,27,293
13,922,161.766798326,2769.23320167,92,547,26,294
14,1046,161.766798326,2856.23320167,82,345,27,294
15,1043,197.42215397,3023.57784603,87,140,29,291
16,1116,192.771455408,2838.22854459,76,266,21,302
17,1175,166.960078387,3194.03992161,94,136,27,19
18,1237,161.766798326,2570.23320167,80,717,21,25
19,1289,161.766798326,2540.23320167,82,693,21,24
20,1371,161.921821611,2492.07817839,89,653,24,20
21,1411,161.766798326,2425.23320167,85,683,23,22
22,1451,165.564868818,2386.43513118,82,681,23,22
23,1562,161.766798326,2409.23320167,73,560,23,17
24,1552,214.164668794,2334.83533121,70,595,23,11
25,1620,197.267130685,1987.73286932,81,881,24,3
26,1685,210.134063374,1913.86593663,79,879,24,7
27,1698,210.289086659,2081.71091334,64,712,21,10
28,1800,206.568527809,2154.43147219,69,534,18,14
29,1809,209.513970232,2148.48602977,66,532,17,15
30,1849,219.125413928,2114.87458607,63,518,16,15
31,1894,216.102459862,2390.89754014,63,201,18,13
32,1951,207.498667522,2066.50133248,54,483,15,8
33,2054,218.815367357,2039.18463264,55,395,15,5
34,2048,222.613437849,2238.38656215,59,195,17,4
35,2063,220.598135139,1881.40186486,53,545,14,7
36,2115,219.667995427,1911.33200457,59,458,16,6
37,2152,216.567529718,1910.43247028,59,425,16,6
38,2193,220.365600211,1828.63439979,63,458,18,4
39,2241,200.29008475,1601.70991525,46,674,14,9
40,2264,207.808714093,1637.19128591,52,602,14,8
41,2302,204.785760027,1546.21423997,38,672,11,11
42,2346,207.266132594,1337.73386741,33,840,9,14
43,2375,206.02594631,1521.97405369,47,613,13,9
44,2421,191.918827338,1332.08117266,31,787,9,14
45,2457,204.398201814,1425.60179819,34,641,10,12
46,2491,192.383897194,1284.61610281,33,762,9,14
47,2524,203.390550458,1260.60944954,33,742,9,14
48,2597,203.235527173,1384.76447283,40,537,11,11
49,2591,194.476711547,1330.52328845,38,608,10,12
50,2621,207.886225735,1271.11377426,32,630,8,13
51,2655,205.018294955,1326.98170504,40,534,11,11
52,2681,206.491016167,1230.50898383,32,611,9,11
53,2791,192.306385552,1363.69361445,41,374,12,8
54,2742,201.452759391,1156.54724061,30,632,8,13
55,2795,216.412506433,1205.58749357,38,506,11,9
56,2789,219.900530355,1268.09946965,33,452,9,11
57,2815,217.730204359,1306.26979564,35,388,10,7
58,2952,220.443111854,1311.55688815,34,243,10,6
59,2923,219.823018712,1262.17698129,34,323,10,5
60,2909,215.714901649,1272.28509835,34,331,10,3
61,2924,218.582832429,1202.41716757,31,385,9,3
62,2959,217.497669431,1045.50233057,29,510,9,3
63,3003,372.133396628,1154.86660337,27,199,2,7
