start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,5545.18291913,3011.81708087,3,10,8628
1,63,5745.31798059,901.682019405,28,1874,8613
2,89,5173.51459236,1151.48540764,12,2189,8611
3,117,4911.91279823,775.087201771,5,2806,8612
4,169,5531.61838166,4528.38161834,18,100,6878
5,323,146.031934857,4322.96806514,9,5566,6854
6,383,1045.32201352,4147.67798648,7,4788,6847
7,462,5555.80201418,757.197985819,36,3606,6802
8,445,5585.33395005,1440.66604995,12,2935,6800
9,477,4367.47101987,5024.52898013,22,534,6793
10,120,146.031934857,4767.96806514,8,5381,6791
11,208,1759.74682434,4535.25317566,8,3915,6789
12,289,6935.04418448,621.955815523,40,2546,6780
13,321,4910.44007702,119.559922983,3,5069,4939
14,332,1710.44941958,11858.5505804,22,165,1274
15,555,9677.32859174,682.671408256,29,3143,1275
