start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,4432.81333467,2555.18666533,1,9,3597
1,42,3328.65998433,590.340015668,10,3072,3585
2,66,3727.22485112,995.775148878,26,2229,3582
3,83,4233,0,1,2726,3581
4,156,4130.1303699,377.869630096,11,2371,3576
5,123,3602.89617622,575.103823777,2,2742,3575
6,187,4173,0,1,2683,3574
7,162,4024,0,1,2858,3574
8,137,4150.98100179,80.0189982084,3,2673,3575
9,141,4072.84926594,729.150734055,6,2094,3574
10,169,3829.85026606,4045.14973394,13,105,2456
11,251,146.031934857,4199.96806514,7,3579,2435
12,351,1045.32201352,4055.67798648,7,2725,2434
13,427,2995.66996727,358.330032729,30,4405,2401
14,446,3481,0,5,4280,2404
15,452,3341.60442866,749.395571336,3,3670,2402
16,454,3592.89717431,845.102825686,9,3319,2396
17,475,3954,0,1,3790,2395
18,474,3004.4287829,1862.5712171,12,2871,2393
19,531,2088.70623598,4219.29376402,11,1372,2394
20,141,146.031934857,4167.96806514,7,3763,2391
21,219,1759.74682434,3912.25317566,7,2327,2390
22,319,3132,0,2,4773,2389
23,318,2852,0,1,5053,2086
24,292,3646.92278928,213.07721072,18,4056,2082
25,307,4574,0,8,3335,2085
26,315,5363.41811699,1.58188301369,18,2529,2061
27,324,4962.6829242,3803.3170758,13,168,1004
28,405,146.109446499,4298.8905535,7,4415,1001
29,482,1405.05354732,3975.94645268,7,3403,1002
30,558,6661.42808573,499.571914272,43,1543,967
31,582,5449,0,10,3255,977
