start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,55,1749.5152875,22.4847125009,0,9,0,3726
1,65,2091,0,0,16,0,3387
2,61,2110.87456579,27.1254342093,1,17,0,3343
3,60,2027,0,0,136,0,3339
4,65,1892,0,0,266,0,3339
5,67,1856,0,0,302,0,3339
6,67,1916.70790081,174.292099186,2,62,0,3336
7,73,1894.77210593,116.227894071,4,135,0,3336
8,76,1955,0,0,190,0,3335
9,79,1733.31535417,562.684645826,2,25,0,3154
10,90,1979,0,0,334,0,3154
11,90,1482.41016674,66.589833263,23,741,2,3152
12,89,2000.65300986,350.346990136,0,35,0,3081
13,102,1889,0,0,485,0,3080
14,104,2264,0,0,108,0,3080
15,103,1445.82467138,287.17532862,3,638,0,3079
16,110,1861.13205299,155.867947005,9,349,1,3069
17,117,1727,0,0,641,0,3070
18,118,1781,0,0,587,0,3070
19,116,1502.71821713,8.28178287429,0,858,0,3070
20,113,1573.40883527,485.591164727,1,311,0,3070
21,125,1830.04988427,202.95011573,1,325,0,3070
22,134,2712,0,0,40,0,2668
23,135,716.207578596,37.792421404,0,2000,0,2665
24,141,1993,0,0,754,0,2663
25,140,2479,0,1,268,0,2662
26,139,1201,0,0,1545,0,2662
27,144,2693,0,0,50,0,2662
28,143,2559,0,1,185,0,2662
29,144,2000,0,0,743,0,2662
30,148,2593,0,1,145,0,2661
31,148,1280,0,0,1459,0,2661
32,149,2658.72685643,11.2731435689,1,67,0,2660
33,154,2639,0,1,93,0,2660
34,156,1979,0,0,752,0,2656
35,156,2556,0,1,175,0,2656
36,158,1289,0,0,1439,0,2657
37,158,2972.64900939,231.350990613,3,71,0,2103
38,167,2837.0811463,188.918853704,3,246,0,2097
39,174,3149.76311297,390.236887031,1,85,0,1741
40,182,1123.84130758,2334.15869242,13,159,0,1726
41,230,146.031934857,2512.96806514,4,937,0,1712
42,274,146.031934857,2520.96806514,4,883,0,1711
43,320,146.031934857,2515.96806514,4,845,0,1709
44,364,1045.32201352,2358.67798648,5,105,0,1660
45,412,2581.06019044,9.93980955955,15,878,2,1642
46,422,2280.2375051,108.762494898,17,1066,2,1642
47,426,3206,0,4,257,0,1644
48,446,580.407180577,66.5928194235,1,2801,0,1643
49,446,2113,0,0,1334,0,1643
50,446,810.616759411,68.383240589,0,2570,0,1643
51,440,1634.33298644,144.667013561,0,1675,0,1643
52,439,1497.60244871,204.397551293,0,1752,0,1627
53,446,1651.30803619,89.6919638084,0,1708,0,1627
54,447,1707.42646551,46.5735344899,1,1689,0,1627
55,451,1529.61475714,156.385242856,0,1757,0,1627
56,453,2253.49598837,141.504011632,7,1045,0,1636
57,465,1517.67796417,90.3220358322,0,1826,0,1636
58,465,1606.73884164,19.2611583639,0,1808,0,1636
59,465,1702.46572038,224.534279623,1,1506,0,1636
60,469,1773.69892002,9.30107997691,0,1657,0,1625
61,473,1676.80936664,166.190633358,0,1591,0,1625
62,479,1810.12939209,23.8706079055,0,1593,0,1624
63,483,1188.25348267,31.7465173293,0,2207,0,1624
64,486,1905,0,0,1519,0,1623
65,487,1437,0,0,1987,0,1623
66,488,1847,0,0,1575,0,1623
67,490,2323,0,0,1098,0,1622
68,484,1040.67131496,806.32868504,1,1577,0,1623
69,503,1354.05088642,659.949113583,1,1391,0,1622
70,519,2076.07183822,270.928161784,11,1034,0,1621
71,524,1833.77044312,194.22955688,0,1357,0,1623
72,531,1407.30138496,518.698615044,0,1451,0,1623
73,540,1048.65501416,2334.34498584,11,124,0,1470
74,121,146.031934857,2529.96806514,4,1269,0,1453
75,169,146.031934857,2527.96806514,4,1223,0,1452
