start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,2907.22918294,2268.77081706,0,9,2003
1,50,2901.95839124,165.04160876,2,2113,1996
2,50,2441.69425686,625.305743143,4,2111,1996
3,59,2363.01993951,695.980060489,6,2110,1994
4,65,2449.83297934,557.167020659,25,2136,1990
5,78,2723.99165959,388.008340411,0,2043,1993
6,89,3088,0,1,2055,1992
7,90,2634.00064241,503.999357592,11,1999,1989
8,105,2855,0,0,2276,1987
9,108,1905.85627084,774.143729165,2,2449,1987
10,126,2593,0,0,2520,1987
11,127,716.130066953,42.8699330467,0,4354,1987
12,142,2301.39818356,11.6018164399,1,2783,1987
13,144,2783,0,1,2311,1986
14,146,3256,0,1,1835,1986
15,149,2351.70323968,16.2967603242,0,2721,1983
16,158,2688,0,1,2391,1982
17,181,3034.65832355,64.3416764487,2,1957,1981
18,149,2332.8679105,11.1320895016,0,2744,1982
19,191,2681,0,1,2366,1982
20,151,2965.20789169,182.792108313,3,1937,1981
21,165,2837.39119287,234.608807133,3,1997,1981
22,189,3149.76311297,390.236887031,1,1508,1981
23,201,1123.84130758,2960.15869242,14,938,1981
24,235,146.031934857,3192.96806514,5,1658,1981
25,286,146.031934857,3168.96806514,5,1630,1981
26,346,1045.32201352,3022.67798648,5,818,1981
27,401,2581.06019044,33.9398095595,14,2210,1978
28,432,2280.2375051,131.762494898,17,2378,1978
29,423,3219,0,4,1591,1980
30,442,2501,0,1,2294,1980
31,442,1899.26778121,858.732218794,3,2034,1980
32,452,2640.35659711,123.64340289,7,2017,1976
33,452,2292.01927479,390.980725207,1,2102,1977
34,471,2288.2212043,279.7787957,1,2198,1977
35,478,2564,0,1,2196,1977
36,478,2261.24715264,373.752847361,1,2123,1977
37,488,2488.58880069,1247.41119931,11,1006,1970
38,520,2579.66498087,677.335019128,1,1462,1971
39,536,1048.65501416,2955.34498584,12,687,1971
40,127,146.031934857,3153.96806514,5,1809,1969
41,186,146.031934857,3144.96806514,5,1759,1969
42,242,1759.74682434,2879.25317566,5,353,1968
43,299,3080,0,1,1861,1968
44,304,2947,0,1,1988,1969
45,304,3646.92278928,188.07721072,19,1087,1794
46,317,2650,0,1,2273,1797
47,317,3654,0,2,1268,1796
48,323,2747,0,2,2169,1784
49,324,2202,0,1,2715,1781
50,323,3264,0,2,1653,1777
51,323,2566,0,1,2352,1774
52,318,3713.35026708,236.649732922,17,960,1757
53,333,2174,0,0,2734,1756
54,335,3443,0,0,1462,1747
55,335,1236.69825936,596.301740639,0,3071,1746
56,339,1038.81103554,3949.18896446,13,162,1474
57,415,146.109446499,4181.8905535,8,752,1472
58,490,1405.05354732,3932.94645268,7,150,978
59,567,4089.2817342,301.718265802,32,1017,954
60,582,4062,0,1,1355,936
61,582,3719.24115192,119.758848076,10,1577,927
62,591,3694,0,12,1713,898
63,599,3015,0,3,2386,1
