start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,4520,0,1,9,0,6411
1,44,3287.96637191,1098.03362809,12,130,0,6401
2,72,4036.72884044,351.271159556,25,86,2,6392
3,89,4660.46502929,314.534970707,12,63,1,5826
4,100,3306.18160795,635.818392052,2,1093,0,5835
5,121,4343,0,1,672,0,5835
6,129,4016,0,1,991,0,5834
7,132,4433.66596274,78.3340372626,3,492,0,5834
8,139,3739.62671396,721.373286045,6,531,0,5829
9,164,3829.85026606,3987.14973394,13,103,0,2868
10,248,146.031934857,4123.96806514,7,3588,0,2855
11,323,1045.32201352,3973.67798648,7,2776,0,2843
12,389,4126.09976448,361.900235517,34,3225,4,2818
13,412,3392.52957792,555.470422079,4,3771,0,2824
14,431,3667.4633746,722.536625403,9,3310,0,2818
15,456,3694.43742626,408.562573742,2,3580,0,2818
16,488,3700.8708926,1669.1291074,12,2290,0,2805
17,527,1048.65501416,3906.34498584,13,2666,0,2805
18,139,146.031934857,4125.96806514,6,3743,0,2805
19,217,1759.74682434,3860.25317566,7,2316,0,2805
20,301,3105,0,2,4753,0,2800
21,298,2829,0,1,5033,0,2296
22,297,3646.92278928,186.07721072,19,4010,3,2295
23,309,4341,0,3,3508,0,2295
24,312,3942,0,5,3901,0,1982
25,316,2548,0,1,5296,0,1964
26,315,3713.35026708,189.649732922,17,3925,3,1956
27,323,5137.4716785,3733.5283215,12,169,0,724
28,404,146.109446499,4155.8905535,7,4663,0,507
29,482,1405.05354732,3941.94645268,7,3540,0,506
30,557,8029.89613769,442.103862312,46,326,6,263
31,587,4964,0,9,3839,0,272
