start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,2821,0,0,9,0,4359
1,44,2985.51594208,7.48405792381,2,18,0,4172
2,53,2502.46338474,354.536615263,7,142,0,4172
3,67,2470.21854137,625.781458628,4,26,0,4036
4,83,2621,0,24,465,2,4032
5,85,3497.55785379,261.442146213,0,36,0,3345
6,93,2927,0,1,861,0,3344
7,95,2928.46737305,335.532626955,11,519,1,3337
8,102,2684.0731636,309.926836404,1,793,0,3337
9,114,1886.24582523,354.754174769,1,1533,0,3337
10,130,2791,0,0,969,0,3337
11,129,2301.39818356,5.60181643991,1,1452,0,3337
12,130,2810,0,1,949,0,3336
13,131,3113,0,1,643,0,3336
14,137,2265,0,0,1484,0,3334
15,141,2715,0,1,1033,0,3334
16,137,2893.74215711,54.2578428868,2,801,0,3333
17,146,2332.8679105,4.1320895016,0,1404,0,3333
18,164,2816,0,1,908,0,3333
19,150,2812.35493227,177.645067727,3,745,0,3333
20,157,2838.55386751,183.446132493,3,704,0,3333
21,166,3149.76311297,400.236887031,1,170,0,3330
22,177,1123.84130758,2925.15869242,14,107,0,2868
23,233,146.031934857,3122.96806514,5,859,0,2851
24,290,146.031934857,3111.96806514,5,823,0,2840
25,347,1045.32201352,2945.67798648,5,105,0,2766
26,404,2995.66996727,340.330032729,32,703,3,2737
27,419,1440.86392625,57.136073753,1,2557,0,2740
28,425,2948,0,3,1098,0,2738
29,429,2475,0,1,1571,0,2738
30,427,2154.04855078,815.951449222,3,1075,0,2738
31,447,2712.7524714,239.247528603,7,1082,0,2725
32,451,2584.08314451,650.916855494,3,801,0,2724
33,471,2690,0,1,1326,0,2723
34,475,1935.38820671,1356.61179329,3,718,0,2724
35,507,2150.40550357,557.59449643,11,1262,0,2723
36,520,2483.24049735,422.759502654,0,1060,0,2724
37,533,1048.65501416,2916.34498584,12,126,0,2574
38,121,146.031934857,3133.96806514,5,1232,0,2570
39,182,146.031934857,3111.96806514,5,1198,0,2567
40,237,1759.74682434,2845.25317566,5,130,0,2232
41,298,1935,0,1,2744,0,2231
42,298,3078,0,2,1601,0,2230
43,298,3648.55053378,166.449466224,19,856,3,1970
44,315,2518,0,0,2154,0,1973
45,315,2016,0,1,2655,0,1971
46,318,2607,0,0,2062,0,1940
47,315,2195,0,0,2477,0,1937
48,317,3645,0,3,1022,0,1924
49,317,3247,0,2,1422,0,1916
50,316,2555,0,1,2114,0,1891
51,318,3713.35026708,190.649732922,17,749,3,1885
52,328,2158,0,0,2502,0,1843
53,328,3422,0,0,1236,0,1835
54,329,1236.69825936,587.301740639,0,2835,0,1824
55,337,1038.81103554,3904.18896446,13,167,0,1344
56,405,146.109446499,4141.8905535,8,759,0,1296
57,486,1405.05354732,3887.94645268,7,156,0,809
58,562,3036.05353312,224.94646688,28,2097,3,793
59,576,3259,0,7,2105,1,749
60,577,4072,0,0,1296,0,661
61,578,3547.47535169,150.524648311,10,1665,2,654
62,586,2534,0,5,2825,1,403
63,590,4976,0,8,375,0,193
