start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,5756.55716879,479.442831213,4,10,0,7523
1,63,6007.07479801,1223.92520199,31,33,3,6440
2,91,5997.92842417,628.071575829,11,649,1,6426
3,116,4773.16695779,1492.83304221,10,985,0,6424
4,157,3829.85026606,5887.14973394,14,102,0,3809
5,278,1045.32201352,5968.67798648,11,2708,0,3789
6,393,5572.62204065,856.377959352,36,3170,4,3766
7,425,5588.20188083,1417.79811917,12,2593,0,3762
8,470,4356.15432003,4891.84567997,22,299,0,3759
9,113,146.031934857,4679.96806514,7,5093,0,3760
10,200,1759.74682434,4395.25317566,7,3678,0,3759
11,285,6926.13034557,532.869654434,40,2269,7,3737
12,306,5137.4716785,5093.5283215,13,156,0,632
13,425,1405.05354732,5630.94645268,10,3241,0,624
14,535,8029.89613769,16.1038623121,44,2111,6,253
15,563,4822,0,8,5339,0,264
