start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,4520,0,1,9,0,6392
1,41,3287.96637191,1088.03362809,12,145,0,6382
2,77,4036.72884044,336.271159556,25,98,2,6381
3,83,4660.46502929,303.534970707,12,58,1,5837
4,96,3306.18160795,632.818392052,2,1080,0,5838
5,121,4351,0,1,644,0,5837
6,124,4012,0,1,981,0,5837
7,128,4433.66596274,70.3340372626,3,484,0,5837
8,136,3739.62671396,720.373286045,6,515,0,5837
9,163,3829.85026606,3995.14973394,13,104,0,2850
10,248,146.031934857,4124.96806514,7,3603,0,2825
11,321,1045.32201352,3967.67798648,7,2787,0,2825
12,385,4126.09976448,344.900235517,33,3253,4,2808
13,407,3392.52957792,553.470422079,4,3785,0,2811
14,432,3667.4633746,709.536625403,9,3332,0,2803
15,452,3694.43742626,418.562573742,2,3582,0,2802
16,486,3700.8708926,1662.1291074,12,2305,0,2784
17,524,1048.65501416,3916.34498584,13,2664,0,2785
18,136,146.031934857,4127.96806514,6,3749,0,2785
19,215,1759.74682434,3860.25317566,7,2325,0,2784
20,294,3105,0,2,4765,0,2783
21,295,2829,0,1,5040,0,2267
22,301,3646.92278928,180.07721072,19,4019,3,2264
23,303,4352,0,3,3505,0,2266
24,309,3922,0,5,3929,0,1958
25,311,2567,0,1,5286,0,1946
26,312,3713.35026708,190.649732922,17,3932,3,1938
27,320,5137.4716785,3721.5283215,12,168,0,734
28,405,146.109446499,4164.8905535,7,4637,0,524
29,479,1405.05354732,3936.94645268,7,3533,0,504
30,559,8029.89613769,437.103862312,46,314,6,247
31,589,4976,0,9,3811,0,255
