start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,60,1749.5152875,31.4847125009,0,9,0,3754
1,61,2087,0,0,16,0,3439
2,66,2110.87456579,29.1254342093,1,20,0,3378
3,65,2022,0,0,139,0,3377
4,62,1895,0,0,269,0,3377
5,67,1851,0,0,310,0,3377
6,69,1916.70790081,182.292099186,2,55,0,3376
7,72,1894.77210593,126.227894071,4,128,0,3375
8,80,1973,0,0,172,0,3375
9,84,1733.31535417,566.684645826,2,25,0,3188
10,94,1973,0,0,345,0,3187
11,96,1482.41016674,60.589833263,23,751,2,3185
12,93,2000.65300986,346.346990136,0,35,0,3125
13,106,1887,0,0,483,0,3124
14,109,2279,0,0,87,0,3124
15,109,1445.82467138,285.17532862,3,637,0,3120
16,114,1861.13205299,153.867947005,9,346,1,3112
17,122,1741,0,0,621,0,3114
18,123,1774,0,0,588,0,3114
19,122,1502.71821713,12.2817828743,0,848,0,3111
20,116,1573.40883527,496.591164727,1,296,0,3111
21,134,1830.04988427,207.95011573,0,309,0,3111
22,139,2700,0,0,36,0,2718
23,139,716.207578596,38.792421404,0,1984,0,2718
24,143,1996,0,0,737,0,2712
25,143,2475,0,1,258,0,2708
26,147,1195,0,0,1541,0,2705
27,147,2701,0,0,45,0,2695
28,150,2569,0,1,176,0,2692
29,152,1989,0,0,755,0,2692
30,153,2583,0,1,159,0,2692
31,155,1279,0,0,1462,0,2691
32,152,2658.72685643,1.27314356893,1,83,0,2691
33,159,2644,0,1,92,0,2690
34,159,1990,0,0,748,0,2690
35,160,2560,0,1,176,0,2690
36,165,1292,0,0,1439,0,2689
37,163,2972.64900939,205.350990613,3,72,0,2168
38,171,2837.0811463,197.918853704,4,212,0,2163
39,180,3149.76311297,388.236887031,1,85,0,1781
40,188,1123.84130758,2326.15869242,13,166,0,1767
41,234,146.031934857,2512.96806514,4,936,0,1747
42,280,146.031934857,2516.96806514,4,895,0,1745
43,325,146.031934857,2513.96806514,4,852,0,1745
44,369,1045.32201352,2367.67798648,5,105,0,1691
45,417,2581.06019044,17.9398095595,15,877,2,1675
46,425,2280.2375051,112.762494898,17,1072,2,1675
47,431,3193,0,4,278,0,1675
48,445,580.407180577,68.5928194235,1,2815,0,1666
49,445,2126,0,0,1338,0,1666
50,445,810.616759411,63.383240589,0,2591,0,1666
51,446,1634.33298644,148.667013561,0,1681,0,1666
52,442,1497.60244871,206.397551293,0,1763,0,1670
53,450,1651.30803619,90.6919638084,0,1718,0,1670
54,462,1707.42646551,48.5735344899,1,1691,0,1670
55,455,1529.61475714,159.385242856,0,1766,0,1669
56,461,2253.49598837,153.504011632,7,1042,0,1662
57,466,1517.67796417,89.3220358322,0,1843,0,1663
58,469,1606.73884164,19.2611583639,0,1822,0,1663
59,471,1702.46572038,211.534279623,1,1530,0,1661
60,478,1773.69892002,6.30107997691,0,1658,0,1659
61,479,1676.80936664,172.190633358,0,1588,0,1659
62,484,1810.12939209,31.8706079055,0,1590,0,1659
63,489,1188.25348267,30.7465173293,0,2209,0,1659
64,492,1905,0,0,1522,0,1656
65,492,1448,0,0,1979,0,1656
66,493,1827,0,0,1599,0,1656
67,495,2322,0,0,1101,0,1656
68,488,1040.67131496,814.32868504,1,1571,0,1658
69,509,1354.05088642,656.949113583,1,1394,0,1657
70,529,2076.07183822,275.928161784,11,1027,0,1653
71,539,1833.77044312,184.22955688,0,1362,0,1654
72,537,1407.30138496,515.698615044,0,1459,0,1653
73,545,1048.65501416,2319.34498584,12,128,0,1518
74,127,146.031934857,2528.96806514,4,1255,0,1511
75,174,146.031934857,2535.96806514,4,1202,0,1510
76,222,146.031934857,2523.96806514,4,1165,0,1510
77,268,1759.74682434,2247.25317566,4,125,0,1165
78,317,1525,0,0,2564,0,1164
79,317,1029,0,1,3059,0,1164
80,321,1326,0,0,2761,0,1149
81,321,1300,0,0,2786,0,1148
82,322,2886,0,1,1198,0,1148
83,321,751.707910955,66.292089045,0,3266,0,951
84,314,3449.88819352,180.111806477,19,453,3,939
85,330,1828,0,0,2257,0,942
86,331,1051,0,0,3033,0,942
87,329,645.051890593,43.9481094073,0,3396,0,936
88,337,1594,0,0,2486,0,930
89,336,1960,0,1,2117,0,930
90,336,2621,0,1,1458,0,925
91,334,714.734857385,68.2651426154,0,3296,0,919
92,335,2147,0,0,1932,0,914
93,334,2691,0,2,1387,0,911
94,334,707.216228042,71.7837719578,0,3300,0,896
95,335,2165,0,0,1915,0,890
96,338,1877,0,0,2200,0,883
97,339,1956,0,1,2118,0,880
98,338,2478,0,0,1599,0,874
99,336,725.896533934,65.1034660658,0,3287,0,865
100,330,3654.51893026,186.481069735,17,226,3,846
101,347,2164,0,0,1904,0,837
102,347,3097,0,0,970,0,828
103,347,1720,0,0,2347,0,819
104,345,1235.53558472,584.464415279,0,2249,0,815
105,354,1038.81103554,2313.18896446,12,697,0,812
106,399,146.109446499,2521.8905535,4,1342,0,803
107,445,146.109446499,2518.8905535,4,1299,0,802
108,486,146.109446499,2509.8905535,4,1266,0,772
109,533,1405.05354732,2290.94645268,4,181,0,763
110,580,464.604786375,62.395213625,0,3308,0,746
111,580,1605,0,4,2225,1,741
112,581,2390,0,2,1444,0,706
113,582,2312.94741832,151.052581677,23,1347,2,696
114,591,1650,0,0,2174,0,687
115,596,1711,0,0,2109,0,675
116,605,2784,0,4,1022,1,619
117,603,2464,0,1,1346,0,610
118,604,3073,0,0,739,0,597
119,604,1829,0,0,1983,0,589
120,595,1656.42380461,345.57619539,10,1812,2,542
121,607,1232.43511901,8.56488098732,0,2571,0,543
122,606,2519,0,2,1290,0,541
123,609,2156,0,7,1647,2,146
124,616,2070,0,4,1729,1,24
125,619,2257,0,0,1543,0,0
126,618,1535,0,0,2264,0,0
127,619,2277,0,3,1516,0,1
