start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1749.5152875,2895.4847125,0,9,1303
1,52,1958,0,0,2544,1298
2,69,1905,0,1,2742,1292
3,73,1984.84063475,1999.15936525,1,659,1291
4,115,1843,0,0,2760,1295
5,115,1828,0,0,2775,1295
6,145,1735,0,0,2839,1295
7,97,1827.5695117,70.4304882968,1,2722,1295
8,75,1735.1756336,165.824366401,2,2739,1295
9,105,1836.6383739,56.3616261003,3,2716,1295
10,116,1886,0,0,2715,1294
11,111,1602.55321293,584.44678707,2,2418,1294
12,89,1832,0,0,2800,1291
13,88,1527.909501,59.0904989951,24,3022,1289
14,96,1615.49765726,520.502342738,0,2488,1292
15,103,1254,0,0,3363,1291
16,379,1763,0,0,2575,1293
17,115,1014.7824263,27.2175737035,0,3560,1293
18,380,2381,0,0,1958,1292
19,139,1445.82467138,356.17532862,3,2774,1292
20,124,1474.11642097,191.883579033,9,2926,1285
21,129,853.635721112,57.3642788876,0,3683,1287
22,124,1736,0,0,2864,1287
23,130,1776,0,0,2816,1287
24,140,1502.71821713,19.2817828743,0,3062,1286
25,187,1573.40883527,502.591164727,1,2459,1286
26,195,1623.32633318,223.673666825,0,2678,1286
27,179,1340,0,0,3204,1286
28,135,2592,0,0,1996,1285
29,136,716.130066953,39.8699330467,0,3832,1283
30,136,1963,0,0,2623,1283
31,135,2486,0,1,2100,1283
32,140,1197,0,0,3386,1280
33,137,2694,0,0,1891,1280
34,140,2563,0,1,2018,1280
35,143,1962,0,0,2617,1280
36,151,2592,0,1,1978,1280
37,154,1289,0,0,3279,1279
38,156,2658.72685643,19.2731435689,1,1888,1279
39,160,2639,0,1,1922,1279
40,206,1983,0,0,2532,1279
41,207,2555,0,1,1959,1279
42,279,1289,0,0,3153,1278
43,278,2972.64900939,207.350990613,3,1260,1278
44,191,2837.0811463,180.918853704,3,1509,1277
45,182,3149.76311297,392.236887031,1,997,1278
46,238,1123.84130758,1939.15869242,13,1406,1278
47,236,146.031934857,2158.96806514,3,2177,1278
48,293,146.031934857,2151.96806514,3,2127,1277
49,313,146.031934857,2145.96806514,3,2113,1277
50,370,146.031934857,2145.96806514,3,2055,1277
51,400,1045.32201352,1982.67798648,3,1289,1277
52,529,2581.06019044,26.9398095595,14,1571,1273
53,434,2280.2375051,118.762494898,17,1874,1274
54,518,3208,0,4,990,1275
55,548,580.407180577,64.5928194235,1,3527,1275
56,455,2127,0,0,2139,1275
57,483,810.616759411,62.383240589,0,3365,1275
58,484,1541.31901519,100.680984807,0,2596,1275
59,476,1478.22453803,191.775461969,0,2575,1275
60,468,1623.63637975,47.3636202542,0,2578,1275
61,496,1353.35328163,206.646718367,1,2662,1275
62,500,1584,0,0,2636,1275
63,515,1421.79606214,126.203937859,0,2657,1275
64,469,1326.53425326,14.4657467432,0,2910,1275
65,467,1460.55188349,202.448116506,7,2586,1271
66,481,1424.89652785,100.10347215,0,2717,1271
67,483,1576.04423112,15.9557688752,0,2648,1271
68,470,1546.35727197,157.642728031,0,2548,1269
69,476,1631.15500909,65.8449909118,0,2551,1265
70,479,1502.64070548,7.35929451699,0,2736,1265
71,478,1506.6713109,79.3286890963,0,2659,1265
72,502,1584.02793032,106.972069677,0,2530,1265
73,500,1574.10644006,16.8935599428,0,2633,1265
74,499,1577,0,0,2648,1265
75,509,1902,0,0,2312,1265
76,491,1448,0,0,2785,1264
77,480,1837,0,0,2408,1264
78,497,890,0,0,3337,1264
79,481,1534,0,0,2710,1264
80,486,525.296402613,94.7035973869,0,3619,1263
81,497,1037.49333761,755.506662391,1,2432,1260
82,506,1355.91116584,704.088834158,1,2156,1260
83,521,932.155015173,154.844984827,0,3116,1260
84,514,1470.39586212,290.604137882,10,2441,1257
85,533,1837.80104854,204.19895146,0,2150,1258
86,538,1407.30138496,519.698615044,0,2260,1258
87,544,1048.65501416,1950.34498584,11,1170,1258
88,113,146.031934857,2136.96806514,3,2325,1257
89,152,146.031934857,2140.96806514,3,2282,1257
90,190,146.031934857,2135.96806514,3,2249,1257
91,229,146.031934857,2127.96806514,3,2218,1257
92,265,1759.74682434,1905.25317566,4,791,1256
93,308,3921,0,2,493,1256
94,306,738.840978266,65.159021734,0,3613,1103
95,309,3594.21487224,226.78512776,18,581,1094
96,325,1882,0,0,2519,1086
97,323,2034,0,0,2369,1086
98,324,2036,0,1,2365,1082
99,325,2614,0,0,1787,1056
100,326,2213,0,0,2185,1050
101,326,2764,0,2,1632,1047
102,327,2212,0,1,2185,1047
103,327,1878,0,0,2519,1042
104,324,1964,0,1,2436,1024
105,329,2488,0,0,1909,1021
106,329,3775.97967438,216.020325616,17,391,1013
107,335,2171,0,0,2219,1007
108,340,3115,0,0,1270,978
109,340,1724,0,0,2661,973
110,340,1235.53558472,588.464415279,0,2561,966
111,348,1038.81103554,2340.18896446,12,987,964
112,387,146.109446499,2567.8905535,4,1620,944
113,433,146.109446499,2540.8905535,4,1600,939
114,478,146.109446499,2534.8905535,4,1560,937
115,525,1405.05354732,2317.94645268,4,472,925
116,571,2739,0,5,1409,902
117,575,2116.37789242,44.6221075772,9,1982,894
118,582,2136,0,14,1996,888
119,582,1864,0,1,2279,874
120,595,1120,0,1,3010,854
121,593,2562,0,3,1567,849
122,592,2442,0,1,1689,832
123,593,3076,0,0,1056,809
124,584,3547.47535169,160.524648311,10,426,768
125,595,2869.17096638,22.8290336243,10,1231,666
126,602,2887,0,3,1233,22
127,603,3007,0,3,1107,1
