start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,40,2814,0,0,9,0,4324
1,49,2985.51594208,14.4840579238,2,17,0,4117
2,53,2502.46338474,353.536615263,7,154,0,4117
3,62,2470.21854137,625.781458628,4,26,0,3998
4,83,2624,0,24,457,2,3995
5,85,3497.55785379,283.442146213,0,36,0,3283
6,94,2920,0,1,888,0,3281
7,95,2928.46737305,339.532626955,11,536,1,3274
8,99,2684.0731636,293.926836404,1,831,0,3274
9,115,1886.24582523,362.754174769,1,1546,0,3274
10,126,2800,0,0,984,0,3274
11,123,2301.39818356,10.6018164399,1,1474,0,3274
12,128,2808,0,1,974,0,3273
13,129,3105,0,1,674,0,3273
14,134,2268,0,0,1507,0,3273
15,137,2724,0,1,1048,0,3273
16,136,2893.74215711,55.2578428868,2,822,0,3272
17,147,2332.8679105,7.1320895016,0,1422,0,3272
18,150,2824,0,1,935,0,3269
19,150,2812.35493227,174.645067727,3,770,0,3269
20,158,2838.55386751,180.446132493,3,728,0,3270
21,167,3149.76311297,394.236887031,1,196,0,3270
22,175,1123.84130758,2921.15869242,14,108,0,2833
23,233,146.031934857,3125.96806514,5,852,0,2817
24,287,146.031934857,3110.96806514,5,813,0,2815
25,346,1045.32201352,2949.67798648,5,105,0,2725
26,402,2995.66996727,354.330032729,32,687,3,2701
27,418,1440.86392625,50.136073753,1,2562,0,2705
28,424,2949,0,3,1094,0,2704
29,427,2474,0,1,1570,0,2703
30,430,2154.04855078,809.951449222,3,1075,0,2703
31,448,2712.7524714,237.247528603,7,1074,0,2695
32,454,2584.08314451,655.916855494,3,784,0,2695
33,471,2704,0,1,1302,0,2694
34,477,1935.38820671,1346.61179329,3,718,0,2694
35,508,2150.40550357,554.59449643,11,1260,0,2690
36,517,2483.24049735,414.759502654,0,1064,0,2690
37,529,1048.65501416,2910.34498584,12,127,0,2547
38,124,146.031934857,3125.96806514,5,1229,0,2542
39,179,146.031934857,3117.96806514,5,1185,0,2540
40,233,1759.74682434,2867.25317566,5,120,0,2179
41,296,1927,0,1,2764,0,2179
42,296,3073,0,1,1619,0,2175
43,301,3648.55053378,187.449466224,19,845,3,1924
44,313,2524,0,0,2164,0,1927
45,313,2016,0,1,2671,0,1919
46,311,2605,0,0,2083,0,1888
47,313,2193,0,0,2495,0,1887
48,316,3642,0,3,1040,0,1865
49,315,3250,0,2,1434,0,1865
50,316,2546,0,1,2137,0,1846
51,316,3713.35026708,204.649732922,17,751,3,1830
52,334,2160,0,0,2506,0,1803
53,327,3422,0,0,1250,0,1797
54,325,1236.69825936,581.301740639,0,2856,0,1790
55,334,1038.81103554,3915.18896446,13,184,0,1303
56,404,146.109446499,4144.8905535,8,781,0,1257
57,481,1405.05354732,3894.94645268,7,142,0,800
58,561,3036.05353312,222.94646688,28,2094,3,778
59,569,3265,0,7,2101,1,768
60,596,4064,0,0,1280,0,657
61,596,3547.47535169,142.524648311,10,1651,2,649
62,596,2541,0,5,2805,1,396
63,596,4980,0,8,361,0,196
