start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,2828,0,0,9,0,4351
1,44,2985.51594208,21.4840579238,2,18,0,4155
2,52,2502.46338474,368.536615263,7,152,0,4148
3,62,2470.21854137,633.781458628,4,27,0,4033
4,81,2623,0,24,468,2,4037
5,82,3497.55785379,263.442146213,0,37,0,3355
6,91,2926,0,1,862,0,3355
7,94,2928.46737305,347.532626955,11,507,1,3346
8,101,2684.0731636,290.926836404,1,812,0,3347
9,112,1886.24582523,363.754174769,1,1526,0,3345
10,126,2793,0,0,970,0,3345
11,124,2301.39818356,18.6018164399,1,1443,0,3345
12,126,2794,0,1,968,0,3344
13,128,3118,0,1,640,0,3344
14,135,2268,0,0,1483,0,3340
15,135,2717,0,1,1034,0,3340
16,136,2893.74215711,52.2578428868,2,803,0,3339
17,146,2332.8679105,7.1320895016,0,1400,0,3339
18,149,2827,0,1,912,0,3339
19,149,2812.35493227,188.645067727,3,733,0,3338
20,155,2838.55386751,193.446132493,3,695,0,3339
21,166,3149.76311297,390.236887031,1,179,0,3340
22,174,1123.84130758,2930.15869242,14,106,0,2876
23,232,146.031934857,3118.96806514,5,867,0,2857
24,287,146.031934857,3110.96806514,5,819,0,2856
25,346,1045.32201352,2972.67798648,5,105,0,2747
26,402,2995.66996727,347.330032729,32,718,3,2724
27,416,1440.86392625,60.136073753,1,2578,0,2727
28,424,2937,0,3,1131,0,2725
29,426,2475,0,1,1595,0,2725
30,426,2154.04855078,811.951449222,3,1101,0,2725
31,443,2712.7524714,239.247528603,7,1101,0,2718
32,450,2584.08314451,656.916855494,3,811,0,2717
33,470,2688,0,1,1343,0,2716
34,475,1935.38820671,1342.61179329,3,749,0,2716
35,506,2150.40550357,562.59449643,11,1276,0,2713
36,519,2483.24049735,412.759502654,0,1090,0,2713
37,528,1048.65501416,2911.34498584,14,126,0,2590
38,121,146.031934857,3129.96806514,5,1231,0,2586
39,179,146.031934857,3112.96806514,5,1193,0,2583
40,234,1759.74682434,2842.25317566,5,118,0,2257
41,296,1926,0,1,2737,0,2256
42,296,3088,0,2,1576,0,2253
43,294,3648.55053378,184.449466224,19,827,3,1913
44,309,2529,0,0,2136,0,1914
45,308,2020,0,1,2643,0,1912
46,322,2601,0,0,2050,0,1881
47,321,2192,0,0,2460,0,1876
48,315,3663,0,3,995,0,1872
49,315,3252,0,2,1405,0,1871
50,316,2568,0,1,2090,0,1854
51,316,3713.35026708,195.649732922,17,732,3,1835
52,326,2160,0,0,2488,0,1827
53,327,3412,0,0,1234,0,1821
54,325,1236.69825936,579.301740639,0,2832,0,1817
55,333,1038.81103554,3902.18896446,14,169,0,1330
56,403,146.109446499,4143.8905535,8,756,0,1286
57,480,1405.05354732,3888.94645268,7,142,0,812
58,555,3036.05353312,215.94646688,28,2102,3,786
59,567,3253,0,7,2113,1,784
60,576,4050,0,0,1313,0,657
61,576,3547.47535169,146.524648311,10,1662,2,651
62,605,2539,0,5,2793,1,426
63,611,4984,0,8,338,0,189
