start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,4506,0,1,9,0,6463
1,42,3287.96637191,1097.03362809,12,123,0,6453
2,71,4036.72884044,351.271159556,25,78,2,6452
3,82,4660.46502929,313.534970707,12,62,1,5885
4,96,3306.18160795,637.818392052,2,1087,0,5885
5,122,4340,0,1,667,0,5885
6,126,4011,0,1,992,0,5885
7,129,4433.66596274,77.3340372626,3,488,0,5884
8,133,3739.62671396,724.373286045,6,524,0,5884
9,161,3829.85026606,3994.14973394,13,103,0,2913
10,242,146.031934857,4128.96806514,7,3594,0,2894
11,320,1045.32201352,3960.67798648,7,2790,0,2890
12,386,4126.09976448,367.900235517,33,3223,4,2872
13,408,3392.52957792,561.470422079,4,3771,0,2874
14,430,3667.4633746,717.536625403,9,3321,0,2867
15,454,3694.43742626,395.562573742,2,3600,0,2866
16,484,3700.8708926,1663.1291074,12,2303,0,2845
17,525,1048.65501416,3917.34498584,13,2661,0,2845
18,136,146.031934857,4128.96806514,6,3747,0,2845
19,213,1759.74682434,3863.25317566,8,2322,0,2845
20,299,3117,0,2,4747,0,2844
21,297,2833,0,1,5033,0,2297
22,297,3646.92278928,174.07721072,19,4028,3,2294
23,308,4328,0,3,3526,0,2297
24,308,3928,0,5,3920,0,2002
25,317,2555,0,1,5290,0,1994
26,313,3713.35026708,225.649732922,17,3895,3,1988
27,327,5137.4716785,3758.5283215,13,184,0,728
28,404,146.109446499,4157.8905535,7,4705,0,500
29,482,1405.05354732,3940.94645268,7,3584,0,499
30,558,8029.89613769,472.103862312,47,326,6,286
31,586,4967,0,9,3869,0,293
