start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,39,2819,0,0,9,0,4346
1,43,2985.51594208,7.48405792381,2,17,0,4156
2,51,2502.46338474,353.536615263,7,144,0,4155
3,64,2470.21854137,628.781458628,4,26,0,4020
4,83,2625,0,24,461,2,4017
5,85,3497.55785379,263.442146213,0,37,0,3329
6,92,2919,0,1,872,0,3327
7,96,2928.46737305,327.532626955,11,528,1,3320
8,102,2684.0731636,310.926836404,1,794,0,3318
9,118,1886.24582523,351.754174769,1,1534,0,3318
10,123,2789,0,0,977,0,3318
11,126,2301.39818356,93.6018164399,1,1368,0,3318
12,128,2798,0,1,964,0,3317
13,128,3119,0,1,641,0,3315
14,137,2270,0,0,1482,0,3315
15,138,2723,0,1,1029,0,3315
16,137,2893.74215711,64.2578428868,2,792,0,3314
17,152,2332.8679105,17.1320895016,0,1387,0,3314
18,151,2824,0,1,915,0,3314
19,151,2812.35493227,171.645067727,3,751,0,3313
20,157,2838.55386751,178.446132493,3,710,0,3314
21,166,3149.76311297,378.236887031,1,193,0,3315
22,179,1123.84130758,2928.15869242,15,108,0,2847
23,234,146.031934857,3118.96806514,5,871,0,2828
24,291,146.031934857,3108.96806514,5,824,0,2828
25,349,1045.32201352,2959.67798648,5,105,0,2735
26,406,2995.66996727,358.330032729,32,695,3,2711
27,419,1440.86392625,51.136073753,1,2576,0,2713
28,427,2941,0,3,1116,0,2712
29,430,2476,0,1,1582,0,2711
30,430,2154.04855078,801.951449222,3,1098,0,2712
31,448,2712.7524714,249.247528603,7,1081,0,2703
32,453,2584.08314451,658.916855494,3,800,0,2702
33,473,2691,0,1,1331,0,2702
34,479,1935.38820671,1349.61179329,3,731,0,2698
35,508,2150.40550357,571.59449643,11,1258,0,2695
36,527,2483.24049735,430.759502654,0,1057,0,2696
37,533,1048.65501416,2912.34498584,12,126,0,2561
38,125,146.031934857,3126.96806514,5,1231,0,2551
39,183,146.031934857,3113.96806514,5,1192,0,2551
40,237,1759.74682434,2867.25317566,5,120,0,2202
41,299,1936,0,1,2754,0,2201
42,300,3071,0,2,1620,0,2199
43,299,3648.55053378,194.449466224,19,845,3,1948
44,322,2526,0,0,2157,0,1945
45,322,2020,0,1,2665,0,1942
46,322,2617,0,0,2069,0,1896
47,325,2193,0,0,2491,0,1895
48,319,3650,0,3,1037,0,1884
49,320,3254,0,2,1433,0,1876
50,321,2555,0,1,2131,0,1858
51,323,3713.35026708,196.649732922,17,759,3,1835
52,329,2154,0,0,2523,0,1815
53,331,3425,0,0,1251,0,1807
54,329,1236.69825936,582.301740639,0,2859,0,1800
55,337,1038.81103554,3905.18896446,13,166,0,1335
56,407,146.109446499,4150.8905535,8,749,0,1303
57,496,1405.05354732,3896.94645268,7,143,0,809
58,571,3036.05353312,214.94646688,27,2109,3,780
59,583,3261,0,7,2108,1,771
60,580,4080,0,0,1297,0,669
61,580,3547.47535169,122.524648311,10,1705,2,662
62,586,2545,0,5,2827,1,396
63,591,4971,0,8,390,0,187
