start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,53,1749.5152875,23.4847125009,0,9,0,3781
1,63,2085,0,0,16,0,3454
2,62,2110.87456579,40.1254342093,1,18,0,3388
3,62,2027,0,0,142,0,3388
4,66,1901,0,0,266,0,3386
5,67,1847,0,0,319,0,3386
6,66,1916.70790081,173.292099186,2,73,0,3385
7,72,1894.77210593,118.227894071,4,142,0,3385
8,72,1952,0,0,204,0,3385
9,82,1733.31535417,572.684645826,2,25,0,3200
10,89,1987,0,0,339,0,3196
11,91,1482.41016674,57.589833263,23,763,2,3194
12,94,2000.65300986,349.346990136,0,35,0,3119
13,102,1875,0,0,514,0,3117
14,102,2266,0,0,120,0,3116
15,103,1445.82467138,285.17532862,3,660,0,3114
16,109,1861.13205299,153.867947005,9,364,1,3111
17,119,1729,0,0,650,0,3109
18,118,1787,0,0,591,0,3109
19,119,1502.71821713,14.2817828743,0,863,0,3109
20,112,1573.40883527,494.591164727,1,315,0,3109
21,125,1830.04988427,193.95011573,0,346,0,3109
22,134,2700,0,0,36,0,2735
23,136,716.207578596,38.792421404,0,1982,0,2735
24,140,2002,0,0,731,0,2731
25,141,2475,0,1,258,0,2731
26,143,1195,0,0,1536,0,2730
27,143,2691,0,0,45,0,2724
28,145,2563,0,1,174,0,2721
29,146,1999,0,0,738,0,2721
30,148,2597,0,1,138,0,2720
31,149,1280,0,0,1454,0,2720
32,147,2658.72685643,23.2731435689,1,56,0,2711
33,153,2640,0,1,95,0,2708
34,156,1990,0,0,743,0,2704
35,155,2552,0,1,189,0,2687
36,159,1289,0,0,1448,0,2702
37,160,2972.64900939,205.350990613,3,71,0,2184
38,168,2837.0811463,192.918853704,3,216,0,2179
39,175,3149.76311297,413.236887031,1,93,0,1766
40,182,1123.84130758,2322.15869242,13,192,0,1757
41,229,146.031934857,2512.96806514,4,963,0,1743
42,274,146.031934857,2517.96806514,4,912,0,1742
43,320,146.031934857,2513.96806514,4,880,0,1735
44,365,1045.32201352,2362.67798648,5,104,0,1713
45,411,2581.06019044,4.93980955955,15,887,2,1693
46,419,2280.2375051,104.762494898,17,1081,2,1689
47,426,3189,0,4,282,0,1691
48,440,580.407180577,66.5928194235,1,2815,0,1690
49,441,2118,0,0,1343,0,1690
50,438,810.616759411,67.383240589,0,2584,0,1690
51,440,1634.33298644,156.667013561,0,1670,0,1690
52,436,1497.60244871,212.397551293,0,1755,0,1690
53,448,1651.30803619,91.6919638084,0,1710,0,1690
54,447,1707.42646551,46.5735344899,1,1699,0,1689
55,450,1529.61475714,149.385242856,0,1772,0,1686
56,455,2253.49598837,147.504011632,7,1045,0,1680
57,461,1517.67796417,92.3220358322,0,1836,0,1680
58,466,1606.73884164,13.2611583639,0,1822,0,1680
59,467,1702.46572038,208.534279623,1,1527,0,1680
60,473,1773.69892002,17.3010799769,0,1643,0,1679
61,476,1676.80936664,174.190633358,1,1579,0,1679
62,479,1810.12939209,20.8706079055,0,1594,0,1679
63,483,1188.25348267,31.7465173293,0,2204,0,1679
64,489,1908,0,0,1510,0,1676
65,488,1446,0,0,1975,0,1676
66,487,1835,0,0,1585,0,1676
67,491,2320,0,0,1098,0,1676
68,481,1040.67131496,810.32868504,1,1570,0,1678
69,501,1354.05088642,652.949113583,1,1397,0,1677
70,519,2076.07183822,265.928161784,11,1038,0,1672
71,526,1833.77044312,191.22955688,0,1358,0,1671
72,531,1407.30138496,512.698615044,0,1459,0,1670
73,539,1048.65501416,2321.34498584,12,126,0,1533
74,120,146.031934857,2534.96806514,4,1244,0,1528
75,169,146.031934857,2530.96806514,4,1203,0,1527
76,218,146.031934857,2520.96806514,4,1164,0,1527
77,263,1759.74682434,2257.25317566,4,138,0,1155
78,311,1518,0,0,2596,0,1154
79,313,1029,0,1,3082,0,1154
80,321,1331,0,0,2774,0,1145
81,321,1302,0,0,2802,0,1144
82,317,2883,0,1,1225,0,1142
83,319,751.707910955,65.292089045,0,3288,0,1058
84,309,3449.88819352,174.111806477,19,481,3,1046
85,325,1829,0,0,2278,0,1048
86,326,1047,0,0,3060,0,1047
87,324,645.051890593,44.9481094073,0,3417,0,1038
88,330,1605,0,0,2498,0,1013
89,330,1955,0,1,2146,0,1007
90,330,2625,0,1,1477,0,1004
91,329,714.734857385,67.2651426154,0,3320,0,979
92,332,2164,0,0,1937,0,988
93,331,2671,0,2,1428,0,988
94,332,707.216228042,71.7837719578,0,3320,0,968
95,332,2164,0,0,1936,0,947
96,333,1876,0,0,2223,0,922
97,334,1961,0,1,2135,0,919
98,335,2500,0,0,1596,0,882
99,335,725.896533934,65.1034660658,0,3304,0,879
100,325,3654.51893026,188.481069735,17,246,3,857
101,341,2166,0,0,1924,0,850
102,340,3096,0,0,993,0,835
103,341,1724,0,0,2366,0,829
104,339,1235.53558472,586.464415279,0,2270,0,818
105,348,1038.81103554,2310.18896446,12,723,0,814
106,391,146.109446499,2519.8905535,4,1366,0,802
107,438,146.109446499,2517.8905535,4,1324,0,800
108,482,146.109446499,2508.8905535,4,1289,0,778
109,528,1405.05354732,2288.94645268,4,203,0,774
110,579,464.604786375,62.395213625,0,3325,0,768
111,575,1600,0,4,2251,1,747
112,574,2389,0,2,1466,0,721
113,576,2312.94741832,149.052581677,23,1369,2,707
114,589,1663,0,0,2176,0,696
115,591,1709,0,0,2130,0,689
116,596,2792,0,4,1036,1,654
117,596,2445,0,1,1387,0,642
118,596,3092,0,0,740,0,637
119,598,1817,0,0,2023,0,595
120,592,1656.42380461,337.57619539,10,1844,2,530
121,603,1232.43511901,9.56488098732,0,2595,0,528
122,602,2510,0,3,1324,0,523
123,606,2156,0,7,1672,2,135
124,610,2058,0,4,1768,1,23
125,613,2250,0,0,1578,0,0
126,611,1541,0,0,2286,0,0
127,615,2282,0,3,1536,0,1
