start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104628,14274.8541672,1198.14583284,0,0,5317
1,103224,14798.9878951,2078.01210487,0,99,5214
2,104080,13900.007863,2119.99213696,0,6,5204
3,104542,15414.1202916,143.879708359,0,3,5201
4,102718,14619.4709306,2762.52906937,0,2,5195
5,104305,15635.1834966,159.816503363,0,2,5187
6,104201,15009.2769818,889.723018208,0,2,5183
7,104199,14824.4117139,1076.58828606,0,4,5178
8,104023,15457.2942766,619.705723372,0,2,5171
9,103127,14189.9789184,2733.0210816,0,2,5167
10,105179,13694.5244982,1176.47550177,0,4,5160
11,103583,12081.1196553,4385.88034468,0,2,5156
12,106083,13761.2620226,256.737977404,0,1,5151
13,104099,14284.9306807,1716.06931929,0,17,5129
14,105806,13706.5388028,588.461197154,0,2,5125
15,105433,14634.6632126,33.336787402,0,4,5119
16,105474,14206.6439216,419.35607842,0,2,5113
17,106127,13972,0,0,4,5107
18,105644,13845.2846433,610.715356712,0,1,5101
19,105675,14133.7829774,291.217022563,0,1,5098
20,105858,14206.7989449,36.2010551347,0,4,5091
21,105653,13870.5534388,576.44656119,0,3,5025
22,106118,13982,0,0,6,5018
23,105992,14108,0,0,14,4924
24,111135,2723.44907809,6240.55092191,0,11,4903
25,106352,12458.0587738,1290.94122621,0,2,4900
26,106843,13154.0358136,102.964186357,0,2,4892
27,107023,13078,0,0,4,4886
28,106676,13251.9330184,141.06698162,0,1,4876
29,105919,13331.5374754,850.462524562,0,2,4873
30,106122,13887.5284886,60.4715114374,0,2,4832
31,106621,13479,0,0,7,4810
32,106731,13360,0,0,1,4789
33,106094,14006,0,0,2,4777
34,107520,11956.9460037,623.053996296,0,2,4766
35,106364,13736,0,0,2,4761
36,106784,13317,0,0,1,4754
37,106764,13336,0,0,1,4749
38,106819,13280,0,0,1,4748
39,106753,13346,0,0,1,4740
40,107709,12391,0,0,1,4729
41,106059,13764.3624883,233.637511696,0,1,4724
42,106994,13106,0,0,2,4718
43,106948,13109,0,0,1,4707
44,106258,13843,0,0,1,4706
45,106887,13214,0,0,2,4701
46,106624,13476,0,0,1,4698
47,107091,13009,0,0,1,4691
48,107743,12358,0,0,1,4685
49,105738,13257.1262984,1105.87370156,0,1,4683
50,106695,13406,0,0,2,4679
51,107721,11571.6356278,808.364372183,0,2,4672
52,106585,12254.1256418,1261.87435816,0,4,4654
53,106590,12820.9682849,690.031715061,0,2,4597
54,105059,13516.24772,1524.75228,0,35,4539
55,106465,13396.492232,238.507767975,0,33,4505
56,106567,13371.6885064,146.311493641,0,1,4478
57,106689,13411,0,0,6,4466
58,106556,13340.7613609,188.23863908,0,8,4458
59,104735,11479.7068196,3885.29318043,0,6,4451
60,106844,11758.6712217,1497.32877834,0,1,4444
61,106295,12834.7653573,970.234642659,0,46,4391
62,107590,12474.1036838,33.8963161668,0,4,4387
63,107793,11383.9799408,924.020059173,0,14,4371
64,107706,11919.5078803,475.492119722,0,3,4363
65,108062,12038,0,0,2,4359
66,108127,11973,0,0,3,4345
67,108428,11672,0,0,4,4338
68,108436,11665,0,0,8,4322
69,105231,11067.4999037,3802.50009634,0,24,4290
70,108177,11238.4905875,684.50941253,0,13,4273
71,108323,11776,0,0,6,4265
72,110340,6332.15862752,3427.84137248,0,385,3873
73,108334,10703.1176713,1062.8823287,0,8,3862
74,107665,10451.2048325,1984.79516749,0,13,3846
75,108883,10029.3089613,1187.69103873,0,12,3832
76,109283,10573.2081581,160.791841869,0,7,3816
77,109529,9510.05846679,1061.94153321,0,12,3802
78,108876,10355.6329771,869.367022943,0,7,3794
79,109304,10127.5937242,584.406275781,0,2,3790
80,106789,6888.072129,6421.927871,0,24,3760
81,108202,6720.49195747,5091.50804253,0,30,3729
82,110501,4589.85192279,5009.14807721,0,397,3330
83,109400,8509.77071768,2190.22928232,0,17,3312
84,110578,9053.43737961,468.56262039,0,15,3289
85,110223,8436.44470368,1351.55529632,0,17,3270
86,113563,6425.40513369,111.59486631,0,12,3253
87,113424,3585.22352169,3090.77647831,0,381,2872
88,110411,8876.40078767,792.599212329,0,21,2841
89,111263,4883.31100207,3954.68899793,0,417,2421
90,110659,7599.55149739,1842.44850261,0,35,2385
91,112953,3535.693582,3611.306418,0,398,1986
92,111498,6993.17791651,1609.82208349,0,36,1939
93,110755,5164.5232418,4139.4767582,0,399,1538
94,112950,5410.15763754,1740.84236246,0,38,1498
95,112713,3336.64368353,4050.35631647,0,380,1117
96,111821,7769.76706477,509.232935231,0,4,1108
97,110918,8647.35388348,535.646116522,0,10,1093
98,111048,8997.62899686,55.3710031377,0,4,1089
99,108544,8484.96699201,2978.03300799,0,3,1082
100,113197,6736.30433258,166.695667419,0,3,1076
101,112357,7585.0568202,158.943179797,0,2,1072
102,112391,7709,0,0,2,1069
103,112002,8098,0,0,2,1066
104,112581,7075.65030434,443.349695656,0,2,1059
105,111163,8544.72846854,392.271531464,0,2,1055
106,111657,7721.39979972,721.600200279,0,4,1048
107,112790,7310,0,0,11,1034
108,111048,8037.1822321,1014.8177679,0,8,1022
109,112143,7279.35090137,678.649098627,0,10,1009
110,111667,7600.71417203,832.285827971,0,4,1002
111,111978,7202.84691002,920.153089977,0,16,986
112,110832,4438.39417294,4828.60582706,0,423,541
113,112216,7602.03186996,248.968130045,0,2,540
114,112192,7714.19121695,194.80878305,0,2,536
115,112156,7375.93040818,535.069591816,0,2,535
116,112842,7258,0,0,2,528
117,113147,6791.80266876,161.197331242,0,2,525
118,112339,7348.95635652,413.043643477,0,2,519
119,112589,7279.19587809,232.804121912,0,10,508
120,112348,7271.83227203,480.167727969,0,20,484
121,112330,6925.66527571,844.33472429,0,8,475
122,112820,7245.47831351,34.5216864887,0,11,460
123,111338,3977.6649687,4783.3350313,0,420,38
124,112938,6634.06647585,527.933524147,0,2,33
125,111876,7018.60173531,1205.39826469,0,3,9
126,112232,5508.44240049,2359.55759951,0,5,1
127,116343,3366.64068926,391.359310742,0,1,0
