start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104645,14274.8541672,1180.14583284,0,0,5300
1,103199,14798.9878951,2102.01210487,0,98,5201
2,104114,13900.007863,2085.99213696,0,6,5191
3,104586,15414.1202916,96.8797083585,0,3,5186
4,102989,14619.4709306,2491.52906937,0,2,5180
5,104368,15635.1834966,95.8165033633,0,2,5174
6,104443,15009.2769818,645.723018208,0,2,5171
7,104282,14824.4117139,993.58828606,0,4,5165
8,104028,15457.2942766,614.705723372,0,2,5158
9,103182,14189.9789184,2650.0210816,0,3,5151
10,105268,13694.5244982,1137.47550177,0,3,5146
11,103650,12081.1196553,4369.88034468,0,2,5142
12,106215,13761.2620226,124.737977404,0,1,5136
13,104082,14284.9306807,1733.06931929,0,17,5116
14,105660,13706.5388028,732.461197154,0,2,5112
15,105429,14634.6632126,36.336787402,0,4,5107
16,105652,14206.6439216,242.35607842,0,2,5097
17,106309,13791,0,0,4,5091
18,105861,13845.2846433,393.715356712,0,1,5087
19,105742,14133.7829774,224.217022563,0,1,5084
20,105881,14206.7989449,12.2010551347,0,4,5072
21,105642,13870.5534388,588.44656119,0,4,5005
22,106049,14050,0,0,6,4987
23,106108,13992,0,0,11,4887
24,111224,2723.44907809,6153.55092191,0,12,4860
25,106374,12458.0587738,1260.94122621,0,2,4855
26,106679,13154.0358136,260.964186357,0,1,4850
27,106962,13139,0,0,5,4844
28,106492,13251.9330184,356.06698162,0,1,4836
29,105864,13331.5374754,904.462524562,0,2,4833
30,106129,13887.5284886,76.4715114374,0,1,4795
31,106622,13477,0,0,9,4762
32,106459,13638,0,0,1,4755
33,106252,13848,0,0,2,4743
34,107433,11956.9460037,710.053996296,0,3,4734
35,106460,13639,0,0,2,4728
36,106667,13433,0,0,1,4722
37,106767,13332,0,0,2,4719
38,106775,13326,0,0,1,4715
39,106802,13297,0,0,1,4711
40,107760,12272,0,0,1,4698
41,106254,13764.3624883,81.637511696,0,1,4692
42,107057,13043,0,0,1,4690
43,107046,13054,0,0,1,4684
44,106109,13991,0,0,1,4677
45,106917,13183,0,0,2,4673
46,106562,13537,0,0,1,4667
47,107122,12979,0,0,1,4661
48,107813,12287,0,0,1,4655
49,105763,13257.1262984,1078.87370156,0,1,4653
50,106718,13380,0,0,2,4644
51,107805,11571.6356278,722.364372183,0,6,4633
52,106765,12254.1256418,1080.87435816,0,4,4613
53,106841,12820.9682849,438.031715061,0,2,4574
54,105185,13516.24772,1398.75228,0,27,4507
55,106592,13396.492232,111.507767975,0,32,4474
56,106721,13371.6885064,7.31149364054,0,1,4455
57,106768,13332,0,0,6,4444
58,106503,13340.7613609,257.23863908,0,7,4436
59,104958,11479.7068196,3663.29318043,0,5,4426
60,106844,11758.6712217,1497.32877834,0,1,4415
61,106056,12834.7653573,1209.23464266,0,47,4368
62,107552,12474.1036838,74.8963161668,0,4,4362
63,107659,11383.9799408,1029.02005917,0,15,4345
64,107831,11919.5078803,337.492119722,0,3,4335
65,108051,12050,0,0,2,4335
66,108124,11976,0,0,3,4322
67,108275,11739,0,0,4,4312
