start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,104606,14274.8541672,1193.14583284,0,0,5390
1,103247,14798.9878951,2055.01210487,0,99,5261
2,104143,13900.007863,2056.99213696,0,6,5254
3,104616,15414.1202916,68.8797083585,0,3,5247
4,103023,14619.4709306,2455.52906937,0,2,5241
5,104172,15635.1834966,290.816503363,0,2,5236
6,104351,15009.2769818,738.723018208,0,2,5233
7,104271,14824.4117139,1003.58828606,0,4,5227
8,104014,15457.2942766,628.705723372,0,2,5219
9,103251,14189.9789184,2659.0210816,0,2,5216
10,105284,13694.5244982,1120.47550177,0,3,5210
11,103633,12081.1196553,4385.88034468,0,2,5205
12,106033,13761.2620226,305.737977404,0,1,5201
13,104050,14284.9306807,1765.06931929,0,17,5181
14,105656,13706.5388028,736.461197154,0,2,5177
15,105365,14634.6632126,99.336787402,0,4,5171
16,105671,14206.6439216,221.35607842,0,2,5165
17,106179,13834,0,0,4,5159
18,105705,13845.2846433,459.715356712,0,1,5155
19,105648,14133.7829774,317.217022563,0,1,5150
20,105865,14189,0,0,3,5143
21,105664,13870.5534388,565.44656119,0,3,5050
22,106182,13918,0,0,6,5044
23,106043,14056,0,0,12,4971
24,111212,2723.44907809,6165.55092191,0,11,4942
25,106337,12458.0587738,1304.94122621,0,2,4938
26,106957,13143,0,0,1,4931
27,106999,13100,0,0,4,4925
28,106710,13251.9330184,137.06698162,0,1,4919
29,105991,13331.5374754,720.462524562,0,2,4916
30,106363,13736,0,0,8,4868
31,106701,13398,0,0,8,4837
32,106705,13396,0,0,1,4820
33,106012,14004,0,0,2,4803
34,107507,11956.9460037,636.053996296,0,2,4785
35,106543,13557,0,0,2,4780
36,106692,13408,0,0,1,4771
37,106662,13438,0,0,1,4768
38,106766,13334,0,0,1,4763
39,106682,13418,0,0,1,4760
40,107745,12355,0,0,1,4741
41,106131,13764.3624883,203.637511696,0,1,4738
42,106948,13152,0,0,1,4732
43,107148,12951,0,0,1,4725
44,106079,14021,0,0,1,4710
45,106769,13331,0,0,1,4709
46,106719,13378,0,0,1,4707
47,107000,13100,0,0,1,4702
48,107809,12291,0,0,1,4692
49,105768,13257.1262984,1073.87370156,0,1,4689
50,106778,13321,0,0,3,4681
51,107819,11571.6356278,708.364372183,0,3,4676
52,106555,12254.1256418,1290.87435816,0,4,4659
53,106611,12820.9682849,668.031715061,0,2,4593
54,104963,13516.24772,1620.75228,0,33,4542
55,106519,13396.492232,183.507767975,0,30,4500
56,106481,13371.6885064,154.311493641,0,1,4468
57,106613,13394,0,0,5,4457
58,106360,13340.7613609,306.23863908,0,7,4447
59,104807,11479.7068196,3719.29318043,0,6,4437
60,107095,11758.6712217,1246.32877834,0,1,4426
61,106428,12834.7653573,836.234642659,0,47,4376
62,107802,12245,0,0,4,4372
63,107952,11383.9799408,711.020059173,0,14,4354
64,107504,11919.5078803,675.492119722,0,3,4347
65,107935,12164,0,0,2,4344
66,107867,11977.2540541,254.745945907,0,3,4330
67,108220,11772.6233174,106.376682649,0,5,4323
68,108515,11585,0,0,8,4305
69,105321,11067.4999037,3711.50009634,0,24,4279
70,108267,11238.4905875,594.50941253,0,13,4265
71,108364,11737,0,0,6,4254
72,110415,6332.15862752,3352.84137248,0,386,3857
73,108478,10703.1176713,917.882328695,0,7,3849
74,107696,10451.2048325,1952.79516749,0,13,3832
75,108929,10029.3089613,1141.69103873,0,14,3815
76,109243,10573.2081581,283.791841869,0,7,3802
77,109150,9510.05846679,1439.94153321,0,12,3786
78,108691,10355.6329771,1052.36702294,0,7,3778
79,109335,10127.5937242,636.406275781,0,2,3775
80,106689,6888.072129,6521.927871,0,24,3745
81,108319,6720.49195747,5059.50804253,0,30,3714
82,110559,4589.85192279,4950.14807721,0,396,3316
83,109348,8509.77071768,2241.22928232,0,17,3293
84,110480,9053.43737961,566.56262039,0,15,3274
85,110420,8436.44470368,1242.55529632,0,17,3255
86,113604,6425.40513369,70.5948663097,0,11,3240
87,113262,3585.22352169,3165.77647831,0,383,2854
88,110390,8876.40078767,791.599212329,0,19,2829
89,111195,4883.31100207,4021.68899793,0,412,2411
90,110644,7599.55149739,1856.44850261,0,35,2374
91,112951,3535.693582,3612.306418,0,395,1978
92,111532,6993.17791651,1573.82208349,0,36,1933
93,110819,5164.5232418,4116.4767582,0,399,1533
94,113039,5410.15763754,1650.84236246,0,38,1491
95,112626,3336.64368353,4136.35631647,0,381,1105
96,111791,7769.76706477,539.232935231,0,4,1096
97,110899,8647.35388348,552.646116522,0,10,1083
98,110982,8997.62899686,119.371003138,0,4,1078
99,108763,8484.96699201,2849.03300799,0,5,1072
100,112971,6736.30433258,392.695667419,0,3,1066
101,112398,7585.0568202,116.943179797,0,2,1062
102,112453,7646,0,0,2,1059
103,112078,8022,0,0,2,1055
104,112579,7075.65030434,445.349695656,0,2,1048
105,111241,8544.72846854,313.271531464,0,2,1041
106,111628,7721.39979972,749.600200279,0,4,1034
107,112704,7395,0,0,11,1022
108,111055,8037.1822321,1006.8177679,0,8,1008
109,112163,7279.35090137,656.649098627,0,10,995
110,111972,7600.71417203,524.285827971,0,5,988
111,112036,7202.84691002,860.153089977,0,16,970
112,110902,4438.39417294,4759.60582706,0,422,544
113,112474,7602.03186996,23.9681300448,0,2,542
114,112150,7714.19121695,234.80878305,0,2,537
115,112267,7375.93040818,456.069591816,0,2,533
116,112865,7235,0,0,2,526
117,113158,6791.80266876,150.197331242,0,2,522
118,112141,7348.95635652,609.043643477,0,2,518
119,112506,7279.19587809,313.804121912,0,10,507
120,112213,7271.83227203,614.167727969,0,20,483
121,112251,6925.66527571,832.33472429,0,8,473
122,112841,7245.47831351,13.5216864887,0,11,459
123,111389,3977.6649687,4731.3350313,0,420,38
124,112845,6634.06647585,619.933524147,0,2,33
125,111704,7018.60173531,1375.39826469,0,4,9
126,112016,5508.44240049,2574.55759951,0,5,2
127,116159,3366.64068926,573.359310742,0,1,0
