start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,40,102861.670429,13523.3295713,0,7,0,16009
1,616,102404.50676,12763.49324,0,665,87,15907
2,1557,101772.631849,17052.3681514,0,364,24,11673
3,2376,98870.4409225,20315.5590775,0,1075,120,9686
4,4367,92319.389416,22703.610584,0,3256,165,9632
5,5640,94802.2423551,19308.7576449,0,2890,107,9694
6,7218,95938.8730837,17026.1269163,0,2455,72,9729
7,7323,87944.3222551,24727.6777449,0,2648,69,9727
8,7742,99210.9495689,16023.0504311,0,633,106,8723
9,8527,81101.826972,36816.173028,0,700,118,5174
10,10500,90156.1944913,20015.8055087,0,6474,51,5241
11,12598,91331.8135763,23659.1864237,0,776,131,3943
12,11819,91017.4263534,21065.5736466,0,4462,95,3971
13,13793,92279.0058501,18023.9941499,0,4267,89,3977
14,14805,79251.0039675,23654.9960325,0,10661,130,3929
15,16491,95356.9156703,12361.0843297,0,4183,86,3951
16,14902,74823.0738663,33077.9261337,0,5595,97,3932
17,17304,83942.5511655,20399.4488345,0,6747,37,3997
18,18976,87570.4836023,15036.5163977,0,6819,68,3957
19,20096,80582.1889193,21339.8110807,0,6391,131,3888
20,18599,86161.7094962,18431.2905038,0,5209,49,3976
21,19998,86592.7517413,16336.2482587,0,5480,88,3931
22,21914,81145.1559803,23545.8440197,0,1809,122,3890
23,23760,84642.8688574,18670.1311426,0,1343,92,3917
24,21751,77370.2614689,26416.7385311,0,2915,171,3801
25,23600,79327.1204006,22411.8795994,0,3102,56,3929
26,24974,76154.2588181,18855.7411819,0,8468,51,3915
27,26518,76525.0745168,13858.9254832,0,11551,80,3889
28,25223,79854.432106,16893.567894,0,6489,111,3850
29,26298,82348.5242333,14311.4757667,0,5495,34,3934
30,28211,83488.4879626,9536.51203744,0,7216,36,3930
31,29179,75739.4165064,14379.5834936,0,9161,68,3892
32,27292,77822.6969274,16578.3030726,0,6769,71,3885
33,27838,81810.2058747,15230.7941253,0,3586,73,3880
34,29257,70543.4235376,25611.5764624,0,3063,125,3819
35,31964,72626.8589819,18836.1410181,0,5049,53,3889
36,30707,76284.1683313,17577.8316687,0,3902,31,3915
37,31909,73439.9561139,19368.0438861,0,3766,123,3811
38,34397,79724.0575229,11407.9424771,0,2946,50,3888
39,31010,78796.9407645,12813.0592355,0,5855,29,3912
40,33367,79322.8572603,11114.1427397,0,4670,19,3923
41,34129,74791.681651,19838.318349,0,1354,258,2044
42,35556,64685.7911868,16650.2088132,0,13205,91,2226
43,37426,80245.7108783,6236.28912166,0,6181,17,2308
44,34170,79263.2508071,11039.7491929,0,5622,63,2254
45,36089,70048.6667223,21248.3332777,0,2719,123,2185
46,37963,71325.2834776,16685.7165224,0,4212,51,2178
47,38106,74606.8163832,10113.1836168,0,7371,35,2181
48,37820,71216.2245963,19047.7754037,0,2119,100,2110
49,39100,73481.5023544,13446.4976456,0,4171,69,2144
50,40703,76542.7471714,8371.25282862,0,4582,47,2167
51,41545,70087.7325902,13159.2674098,0,5408,41,2173
52,39467,77142.6097743,7128.39022572,0,6461,39,2175
53,39866,69813.4963983,14435.5036017,0,6097,137,2063
54,43266,66845.0330176,13690.9669824,0,6408,82,2120
55,40615,71694.5489435,9721.45105654,0,8174,35,2168
56,42672,74014.5499213,8134.45007873,0,5382,20,2185
57,40454,55974.3351748,18068.6648252,0,15722,120,2069
58,44445,66300.9012858,11585.0987142,0,7884,52,2142
59,45132,66769.8467242,13157.1532758,0,5155,30,2163
60,42431,67280.570938,11604.429062,0,8896,26,2169
