start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,102861.670429,13646.3295713,0,7,0,14802
1,586,102404.50676,12273.49324,0,1313,87,14700
2,1212,101772.631849,17092.3681514,0,363,24,10900
3,2279,98870.4409225,20234.5590775,0,1076,121,8785
4,4289,92319.389416,23155.610584,0,2702,163,8734
5,6006,94802.2423551,18905.7576449,0,2749,107,8791
6,7404,95938.8730837,16592.1269163,0,2526,72,8828
7,8780,87944.3222551,23363.6777449,0,2378,68,8827
8,7814,99210.9495689,16260.0504311,0,635,106,7332
9,8729,81101.826972,37612.173028,0,703,121,3091
10,11020,90156.1944913,19626.8055087,0,7343,52,3159
11,11992,91331.8135763,23716.1864237,0,1119,134,3065
12,11854,91017.4263534,21729.5736466,0,3555,96,3105
13,13322,92279.0058501,19071.9941499,0,3483,89,3111
14,14291,79251.0039675,23849.9960325,0,10771,130,3063
15,17026,95356.9156703,13023.0843297,0,2766,88,3096
16,14935,74823.0738663,32570.9261337,0,5849,98,3077
17,17542,83942.5511655,19852.4488345,0,6840,37,3142
18,19188,87570.4836023,14515.5163977,0,6912,68,3101
19,20165,80582.1889193,21086.8110807,0,6359,131,3032
20,18653,86161.7094962,16657.2905038,0,6712,49,3121
21,19549,86592.7517413,16444.2482587,0,5604,88,3072
22,21541,81145.1559803,23050.8440197,0,2462,122,3027
23,23266,84642.8688574,17962.1311426,0,2334,91,3052
24,21560,77370.2614689,26537.7385311,0,2773,172,2935
25,23207,79327.1204006,22364.8795994,0,3329,56,3063
26,25000,76154.2588181,19163.7411819,0,7921,51,3054
27,26623,76525.0745168,14198.9254832,0,10893,80,3027
28,24690,79854.432106,17083.567894,0,6616,111,2989
29,26568,82348.5242333,14264.4757667,0,5057,34,3072
30,27985,83488.4879626,10537.5120374,0,6226,36,3069
31,29667,75739.4165064,14046.5834936,0,8792,68,3030
32,27549,77822.6969274,17492.3030726,0,5385,72,3022
33,30037,81810.2058747,14166.7941253,0,2236,73,3021
34,28293,70543.4235376,26748.5764624,0,2673,126,2957
35,32384,72626.8589819,18355.1410181,0,4896,54,3027
36,30311,76284.1683313,18661.8316687,0,3000,31,3054
37,31016,73439.9561139,20922.0438861,0,2891,123,2950
38,33876,79724.0575229,12317.9424771,0,2343,50,3028
39,34465,78796.9407645,10903.0592355,0,4095,29,3050
40,32461,79322.8572603,11728.1427397,0,4745,19,3060
41,34057,74791.681651,19584.318349,0,1347,259,1299
42,34339,64685.7911868,16655.2088132,0,14085,91,1481
43,36908,80245.7108783,5851.28912166,0,6751,17,1562
44,35472,79263.2508071,11607.7491929,0,3417,63,1509
45,34643,70048.6667223,23234.3332777,0,1848,123,1435
46,37296,71325.2834776,18370.7165224,0,2864,51,1426
47,37723,74606.8163832,11450.1836168,0,6087,35,1428
48,38199,71216.2245963,18615.7754037,0,1839,101,1357
49,39835,73481.5023544,13567.4976456,0,2984,69,1391
50,40513,76542.7471714,8994.25282862,0,3817,47,1413
51,42770,70087.7325902,12150.2674098,0,4859,41,1420
52,40807,77142.6097743,4711.39022572,0,7203,39,1422
53,39081,69813.4963983,13299.5036017,0,7688,137,1309
54,42302,66845.0330176,14310.9669824,0,6420,82,1368
55,43133,71694.5489435,8322.45105654,0,6723,35,1418
56,40162,74014.5499213,9684.45007873,0,6012,20,1435
57,42563,55974.3351748,17448.6648252,0,13902,120,1319
58,44330,66300.9012858,12414.0987142,0,6835,52,1392
59,45593,66769.8467242,13471.1532758,0,4049,30,1413
60,44981,67280.570938,9881.42906203,0,7737,26,1419
61,43116,71739.2731613,8625.7268387,0,6400,32,1407
62,45985,65812.5004251,8501.49957487,0,9585,59,1372
63,47591,69069.3071167,8103.69288332,0,5125,63,1367
64,46639,68571.4498356,9220.55016442,0,5455,54,1374
65,45003,68698.3363947,9456.66360531,0,6727,31,1397
66,48781,65783.1235125,9326.87648745,0,5994,19,1411
67,48461,70808.5908673,5041.40913266,0,5576,39,1387
68,46164,62609.7968602,9612.2031398,0,11498,34,1391
69,48298,61338.2958733,10598.7041267,0,9656,52,1369
70,46241,63148.0377071,14443.9622929,0,6061,62,1357
71,49988,69147.7488991,5082.2511009,0,5671,18,1404
72,47318,70082.3067752,8734.69322481,0,3757,38,1381
73,48932,59493.053707,20071.946293,0,1403,65,1346
74,48658,63259.576961,10966.423039,0,7014,37,1377
75,51864,65672.5143984,7127.48560159,0,5229,10,1404
76,50876,59372.9881725,16154.0118275,0,3500,37,1364
77,52750,66932.6986855,7305.30131449,0,2909,21,1384
78,52608,66114.7958317,8103.20416832,0,3072,29,1374
79,53578,64436.5912555,8974.40874453,0,2916,50,1348
80,52056,61976.2942044,13206.7057956,0,2670,79,1312
81,53639,66256.0220447,5370.97795531,0,4637,26,1368
82,50262,65587.561638,8170.438362,0,5882,29,1365
83,55115,63086.2609279,7033.73907209,0,4666,7,1385
84,54072,64247.6953822,6467.3046178,0,5113,27,1362
85,54840,62780.8650556,9147.13494435,0,3136,27,1362
86,55604,62664.3650567,11987.6349433,0,843,156,36
87,52643,58648.719383,13611.280617,0,6192,62,136
88,52440,56949.6641749,6907.33582506,0,14788,22,181
89,55216,63340.8866742,5977.11332581,0,6556,18,184
90,56862,63531.0227337,5490.97726625,0,5204,7,196
91,56428,57056.8627768,12169.1372232,0,5445,54,137
92,56816,55638.0121571,14328.9878429,0,4319,60,129
93,58942,56565.9040319,9959.0959681,0,5631,29,164
94,59956,53682.9359931,9899.06400688,0,7560,19,171
95,57023,59582.7346776,8581.26532237,0,5919,38,146
96,58586,45552.3522316,23514.6477684,0,3456,39,140
97,60337,61094.4442453,5340.55575469,0,4332,9,176
98,60804,60703.7855661,7011.21443392,0,2585,29,154
99,61847,57950.6495288,4515.35047117,0,6793,18,165
100,59189,53528.067731,13426.932269,0,4969,65,110
101,60140,59333.4572347,6420.54276531,0,5214,18,161
102,61101,60697.1970764,2691.80292355,0,6619,41,136
103,57563,60035.0926245,6628.90737554,0,6881,17,162
104,57598,55897.6761601,7838.32383986,0,9780,57,115
105,61146,59635.597618,4828.40238204,0,5498,20,155
106,61623,57682.8468033,8138.15319672,0,3663,16,158
107,63884,57608.2030914,5458.79690864,0,4157,5,169
108,61725,59153.0101305,5845.98986953,0,4392,59,107
109,62382,60152.6002748,3947.3997252,0,4626,12,159
110,64183,58316.4269708,5232.57302924,0,3387,82,78
111,65566,56592.6455486,5481.35445136,0,3478,81,79
112,61156,54851.4240069,9945.57599309,0,5167,66,94
113,63463,54677.7204156,8309.2795844,0,4664,33,132
114,64916,51777.1572339,11694.8427661,0,2729,63,97
115,66181,57660.0583803,2288.94161967,0,4981,5,158
116,64088,57280.483866,6517.516134,0,3227,15,145
117,64418,58465.9469295,6081.05307047,0,2146,2,159
118,65085,49607.1412848,8689.85871524,0,7734,37,118
119,67048,43184.9141284,15240.0858716,0,5656,108,35
120,65884,55568.0191437,5506.98085628,0,4190,30,93
121,62584,54034.4512928,9674.54870721,0,4855,5,117
122,66359,50290.7164618,9213.28353823,0,5288,13,105
123,65313,51975.8195742,7570.18042581,0,6298,10,104
124,66274,24565.6874109,32545.3125891,0,7814,67,5
125,68552,52717.4509716,4302.54902841,0,5607,17,72
126,64644,42493.0452056,15388.9547944,0,8677,63,4
127,69292,1066.87025019,757.129749806,0,60063,0,0
