start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,102861.670429,13920.3295713,0,7,0,13912
1,617,102404.50676,12632.49324,0,1197,87,13810
2,1341,101772.631849,16390.3681514,0,363,24,10855
3,2182,98870.4409225,19690.5590775,0,1072,120,8813
4,4389,92319.389416,22983.610584,0,2130,164,8761
5,5990,94802.2423551,19116.7576449,0,1909,107,8820
6,7331,95938.8730837,17731.1269163,0,815,72,8856
7,8704,87944.3222551,23745.6777449,0,1426,69,8854
8,7792,99210.9495689,16245.0504311,0,636,107,6752
9,8600,81101.826972,37314.173028,0,704,121,2902
10,11106,90156.1944913,19832.8055087,0,6625,52,2970
11,12735,91331.8135763,23819.1864237,0,776,130,1951
12,11968,91017.4263534,22300.5736466,0,3373,95,1988
13,13765,92279.0058501,19084.9941499,0,3530,89,1993
14,15027,79251.0039675,24258.9960325,0,10131,130,1945
15,16930,95356.9156703,12863.0843297,0,3536,86,1968
16,15012,74823.0738663,31346.9261337,0,7509,97,1952
17,17242,83942.5511655,19683.4488345,0,7819,37,2014
18,18829,87570.4836023,15125.5163977,0,7173,67,1973
19,20223,80582.1889193,21041.8110807,0,6857,131,1904
20,18657,86161.7094962,17721.2905038,0,6157,49,1991
21,19975,86592.7517413,15581.2482587,0,6551,88,1947
22,21702,81145.1559803,23362.8440197,0,2501,122,1905
23,23032,84642.8688574,18478.1311426,0,2561,92,1931
24,21195,77370.2614689,25636.7385311,0,4549,172,1814
25,22936,79327.1204006,21172.8795994,0,5303,56,1941
26,24631,76154.2588181,18356.7411819,0,9608,52,1933
27,26031,76525.0745168,13078.9254832,0,13114,81,1906
28,25025,79854.432106,18164.567894,0,5712,111,1868
29,26561,82348.5242333,15296.4757667,0,4542,34,1953
30,29346,83488.4879626,9595.51203744,0,6319,36,1950
31,27411,75739.4165064,16382.5834936,0,9222,68,1912
32,27531,77822.6969274,17529.3030726,0,5877,71,1904
33,29288,81810.2058747,14913.7941253,0,2747,73,1897
34,30910,70543.4235376,25407.5764624,0,1910,125,1836
35,32205,72626.8589819,18699.1410181,0,5242,53,1902
36,31377,76284.1683313,17280.8316687,0,3827,31,1927
37,32806,73439.9561139,19741.0438861,0,2793,124,1823
38,34234,79724.0575229,11764.9424771,0,3051,50,1902
39,35777,78796.9407645,9878.05923546,0,4319,29,1926
40,33457,79322.8572603,10832.1427397,0,5158,20,1936
41,34465,74791.681651,18712.318349,0,1355,259,1140
42,35738,64685.7911868,15752.2088132,0,13138,91,1319
43,36880,80245.7108783,6743.28912166,0,5436,17,1401
44,34889,79263.2508071,12823.7491929,0,2337,63,1344
45,36240,70048.6667223,22141.3332777,0,895,128,1266
46,36558,71325.2834776,18160.7165224,0,3353,52,1268
47,39131,74606.8163832,10556.1836168,0,5119,36,1269
48,37925,71216.2245963,18259.7754037,0,2016,101,1198
49,36923,73481.5023544,13791.4976456,0,5218,71,1232
50,39698,76542.7471714,8568.25282862,0,4604,48,1254
51,40954,70087.7325902,13029.2674098,0,5340,42,1261
52,39778,77142.6097743,7001.39022572,0,5491,40,1262
53,40825,69813.4963983,14251.5036017,0,4536,138,1150
54,40250,66845.0330176,16943.9669824,0,5384,82,1208
55,43661,71694.5489435,8797.45105654,0,5264,36,1259
56,42869,74014.5499213,9303.45007873,0,3229,20,1276
57,43528,55974.3351748,17944.6648252,0,11985,121,1160
58,41377,66300.9012858,14733.0987142,0,7017,53,1230
59,46361,66769.8467242,13707.1532758,0,2588,32,1252
60,44389,67280.570938,10199.429062,0,7557,27,1257
61,42605,71739.2731613,7875.7268387,0,7206,33,1250
62,45940,65812.5004251,7972.49957487,0,9706,60,1218
63,47004,69069.3071167,8076.69288332,0,5284,63,1213
64,45816,68571.4498356,9606.55016442,0,5440,55,1220
65,46699,68698.3363947,8390.66360531,0,5642,32,1246
66,47150,65783.1235125,10194.8764875,0,6301,20,1258
67,49273,70808.5908673,4257.40913266,0,5094,40,1235
68,47667,62609.7968602,8101.2031398,0,11055,35,1239
69,45774,61338.2958733,12581.7041267,0,9744,52,1215
70,49666,63148.0377071,12460.9622929,0,4164,62,1202
71,51006,69147.7488991,4757.2511009,0,4525,18,1249
72,49042,70082.3067752,8667.69322481,0,1646,38,1228
73,50064,59493.053707,20178.946293,0,504,65,398
74,51938,63259.576961,9686.42303901,0,5353,37,430
75,53031,65672.5143984,7743.48560159,0,3786,10,460
76,50338,59372.9881725,15271.0118275,0,5268,37,417
77,51752,66932.6986855,6524.30131449,0,5031,21,441
78,49196,66114.7958317,8246.20416832,0,6684,28,431
79,52513,64436.5912555,8306.40874453,0,4990,50,405
80,51888,61976.2942044,13454.7057956,0,2934,79,370
81,49550,66256.0220447,8182.97795531,0,6258,26,428
82,53832,65587.561638,6413.438362,0,4414,29,426
83,54785,63086.2609279,7323.73907209,0,5049,7,450
84,54081,64247.6953822,6228.3046178,0,5689,27,427
85,51513,62780.8650556,10897.1349444,0,5057,27,426
86,55200,62664.3650567,11800.6349433,0,844,156,35
87,55626,58648.719383,11482.280617,0,4745,62,132
88,55201,56949.6641749,6167.33582506,0,12178,22,177
89,56769,63340.8866742,4452.11332581,0,5937,18,180
90,55975,63530.9452221,5679.05477789,0,5310,7,190
91,53442,57056.8627768,14251.1372232,0,5758,54,131
92,55489,55638.0121571,12384.9878429,0,6998,60,123
93,57025,56565.671497,9109.32850303,0,7807,29,154
94,54345,53682.9359931,11906.0640069,0,10574,19,161
95,58240,59582.7346776,5922.26532237,0,6771,38,136
96,55248,45552.3522316,22090.6477684,0,7628,39,130
97,58551,61094.4442453,4496.55575469,0,6369,9,166
98,58197,60703.7855661,6439.21443392,0,5175,29,144
99,59684,57950.6495288,3212.35047117,0,9668,18,155
100,60361,53528.067731,13384.932269,0,3249,65,100
101,61448,59333.4572347,6329.54276531,0,3407,18,151
102,62869,60697.1970764,2336.80292355,0,4617,41,126
103,58346,60035.0926245,6488.90737554,0,5647,17,152
104,57546,55897.6761601,7957.32383986,0,9123,57,104
105,60325,59635.597618,4909.40238204,0,5648,20,149
106,60939,57682.8468033,8283.15319672,0,3613,16,152
107,60899,57608.2030914,7460.79690864,0,4549,5,164
108,61498,59153.0101305,3446.98986953,0,6426,59,101
109,61992,60152.6002748,2086.3997252,0,6287,12,155
110,62549,58316.4269708,4973.57302924,0,4690,82,74
111,59057,56592.6455486,8168.35445136,0,6711,81,74
112,62207,54851.4240069,8996.57599309,0,4471,66,88
113,62773,54677.7204156,7586.2795844,0,5485,33,126
114,64528,51777.1572339,10415.8427661,0,3807,63,91
115,60679,57660.0583803,5620.94161967,0,6561,5,156
116,64170,57280.483866,6221.516134,0,2850,15,144
117,64023,58465.9469295,6297.05307047,0,1735,2,157
118,64755,49607.1412848,8692.85871524,0,7471,37,116
119,66471,43184.9141284,15627.0858716,0,5255,108,34
120,65186,55568.0191437,5224.98085628,0,4575,30,93
121,66065,54034.4512928,6793.54870721,0,3663,5,119
122,61747,50290.7164618,10731.2835382,0,7792,13,105
123,67927,51975.8195742,4749.18042581,0,5913,10,103
124,66087,24565.6874109,32097.3125891,0,7856,67,6
125,64731,52717.4509716,6286.54902841,0,6852,17,73
126,68296,42493.0452056,12839.9547944,0,6982,63,5
127,69807,1066.87025019,499.129749806,0,59214,0,0
