start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6071.70393684,0,0,2646
1,204,210.909179801,7937.0908202,0,92,1605
2,385,161.766798326,7688.23320167,0,82,1521
3,567,161.766798326,7748.23320167,0,81,1438
4,113,163.239519537,8187.76048046,0,86,1350
5,304,193.624083478,8377.37591652,0,93,1081
6,497,201.297736105,8482.70226389,0,95,772
7,190,161.766798326,8120.23320167,0,85,686
8,376,214.552227008,7507.44777299,0,93,591
9,133,224.783763845,8148.21623615,0,89,501
10,319,218.970390642,8747.02960936,0,88,411
11,520,224.93878713,7885.06121287,0,84,326
12,170,212.536924298,6995.4630757,0,70,253
13,353,209.513970232,6722.48602977,0,66,182
14,80,221.218228281,7120.78177172,0,75,105
15,262,391.356284019,8143.64371598,0,81,24
