start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2358.67233333,0,0,1561
1,101,209.74650516,3222.25349484,0,30,1530
2,177,211.219226372,3428.78077363,0,54,1382
3,250,161.766798326,3177.23320167,0,33,1348
4,324,161.766798326,3087.23320167,0,32,1313
5,396,161.766798326,3172.23320167,0,35,1277
6,463,161.766798326,3029.23320167,0,34,1243
7,535,161.766798326,3294.23320167,0,40,1201
8,615,165.564868818,2942.43513118,0,30,1167
9,678,161.766798326,2934.23320167,0,31,1136
10,749,161.921821611,2913.07817839,0,30,1103
11,821,163.239519537,2791.76048046,0,29,1074
12,867,161.766798326,2753.23320167,0,28,1042
13,930,161.766798326,2642.23320167,0,28,1015
14,987,161.766798326,2691.23320167,0,28,985
15,1081,193.624083478,2867.37591652,0,30,954
16,1141,194.476711547,2596.52328845,0,26,926
17,1174,166.960078387,3017.03992161,0,34,857
18,1243,161.766798326,2459.23320167,0,26,828
19,1299,161.766798326,2443.23320167,0,26,802
20,1362,161.921821611,2352.07817839,0,24,775
21,1568,161.766798326,2335.23320167,0,25,748
22,1469,161.766798326,2221.23320167,0,23,723
23,1500,161.766798326,2280.23320167,0,24,698
24,1549,202.382899103,2261.6171009,0,23,673
25,1602,207.576179165,1915.42382084,0,26,645
26,1651,206.87857438,1790.12142562,0,24,620
27,1739,218.660344071,1837.33965593,0,21,598
28,1744,172.075846806,2074.92415319,0,21,574
29,1808,209.901528446,2017.09847155,0,20,552
30,1835,218.117762572,1989.88223743,0,18,532
31,1881,221.915833065,2268.08416694,0,21,510
32,1920,216.102459862,1907.89754014,0,18,491
33,1963,221.683298137,1872.31670186,0,18,471
34,2048,217.885227644,1916.11477236,0,19,451
35,2055,216.490018076,1954.50998192,0,19,430
36,2126,219.667995427,1747.33200457,0,17,410
37,2144,216.800064646,1826.19993535,0,17,393
38,2186,219.125413928,1774.87458607,0,21,370
39,2230,203.390550458,1684.60944954,0,19,350
40,2537,205.328341526,1658.67165847,0,18,329
41,2334,207.808714093,1614.19128591,0,16,312
42,2334,209.591481875,1487.40851813,0,13,297
43,2377,209.513970232,1478.48602977,0,15,280
44,2408,191.066199268,1430.93380073,0,14,264
45,2445,203.778108672,1383.22189133,0,13,250
46,2483,192.383897194,1311.61610281,0,12,237
47,2529,203.390550458,1269.60944954,0,12,224
48,2585,195.096804689,1375.90319531,0,13,208
49,2584,194.011641691,1393.98835831,0,15,192
50,2617,207.111109308,1260.88889069,0,12,178
51,2913,204.475713456,1332.52428654,0,12,164
52,2686,206.956086023,1247.04391398,0,14,147
53,2714,202.305387461,1309.69461254,0,14,133
54,2745,194.011641691,1192.98835831,0,12,119
55,2779,223.621089205,1146.3789108,0,12,106
56,2802,220.830670067,1202.16932993,0,11,92
57,2834,218.582832429,1190.41716757,0,10,79
58,2853,216.179971505,1196.8200285,0,11,67
59,2911,216.645041361,1141.35495864,0,11,55
60,2961,218.505320786,1126.49467921,0,10,42
61,3052,218.582832429,1070.41716757,0,10,30
62,2953,219.900530355,910.099469645,0,11,17
63,2971,372.133396628,1120.86660337,0,11,6
