start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3303.1690067,0,0,1374
1,123,196.724549186,4020.27545081,0,59,1315
2,212,207.73120245,4035.26879755,0,43,1269
3,301,165.564868818,3854.43513118,0,40,1229
4,389,161.766798326,3763.23320167,0,39,1187
5,474,161.766798326,3628.23320167,0,38,1148
6,555,161.766798326,3877.23320167,0,41,1105
7,650,161.766798326,3506.23320167,0,37,1067
8,92,161.921821611,4279.07817839,0,44,1021
9,189,163.239519537,4225.76048046,0,46,974
10,285,161.766798326,4078.23320167,0,43,929
11,388,193.624083478,4355.37591652,0,46,883
12,475,196.5695259,4343.4304741,0,43,833
13,72,166.960078387,4612.03992161,0,51,784
14,178,165.564868818,4259.43513118,0,47,736
15,273,165.564868818,4085.43513118,0,44,691
16,365,161.766798326,4043.23320167,0,42,646
17,457,214.552227008,3527.44777299,0,50,595
18,117,216.877576289,4019.12242371,0,46,547
19,215,219.435460498,4197.5645395,0,42,505
20,312,220.598135139,4488.40186486,0,43,460
21,412,217.265134503,4340.7348655,0,42,416
22,517,219.435460498,3950.5645395,0,39,375
23,61,220.133065283,4220.86693472,0,45,327
24,160,204.785760027,3660.21423997,0,38,288
25,255,209.358946947,3457.64105305,0,34,253
26,344,206.335992881,3283.66400712,0,31,221
27,434,204.088155243,3389.91184476,0,35,183
28,74,207.421155879,3658.57884412,0,38,143
29,174,222.225879636,3632.77412036,0,40,103
30,266,219.900530355,4193.09946965,0,42,58
31,366,386.2405156,4072.7594844,0,42,17
