start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2360.67233333,0,0,1555
1,102,209.74650516,3223.25349484,0,30,1525
2,187,211.219226372,3427.78077363,0,56,1369
3,251,161.766798326,3180.23320167,0,33,1334
4,323,161.766798326,3088.23320167,0,32,1300
5,393,161.766798326,3172.23320167,0,35,1263
6,467,161.766798326,3036.23320167,0,34,1227
7,533,161.766798326,3308.23320167,0,40,1186
8,606,165.564868818,2942.43513118,0,30,1152
9,682,161.766798326,2924.23320167,0,31,1119
10,741,161.921821611,2906.07817839,0,30,1088
11,810,163.239519537,2786.76048046,0,30,1057
12,867,161.766798326,2771.23320167,0,28,1027
13,946,161.766798326,2646.23320167,0,28,998
14,989,161.766798326,2681.23320167,0,29,967
15,1049,193.624083478,2873.37591652,0,30,936
16,1112,194.476711547,2604.52328845,0,26,907
17,1169,166.960078387,3021.03992161,0,34,853
18,1254,161.766798326,2468.23320167,0,27,825
19,1303,161.766798326,2449.23320167,0,26,799
20,1348,161.921821611,2348.07817839,0,24,771
21,1401,161.766798326,2356.23320167,0,24,746
22,1453,161.766798326,2208.23320167,0,23,721
23,1503,161.766798326,2276.23320167,0,24,697
24,1552,202.382899103,2265.6171009,0,23,672
25,1637,207.576179165,1920.42382084,0,26,643
26,1651,206.87857438,1789.12142562,0,24,618
27,1697,218.660344071,1839.33965593,0,21,595
28,1793,172.075846806,2071.92415319,0,21,573
29,1859,209.901528446,2017.09847155,0,20,551
30,1840,218.117762572,1991.88223743,0,18,531
31,1918,221.915833065,2267.08416694,0,24,505
32,1921,216.102459862,1906.89754014,0,18,485
33,2086,221.683298137,1876.31670186,0,18,465
34,2004,217.885227644,1920.11477236,0,19,445
35,2047,216.490018076,1961.50998192,0,19,425
36,2100,219.667995427,1747.33200457,0,17,405
37,2159,216.800064646,1828.19993535,0,17,386
38,2183,219.125413928,1770.87458607,0,17,368
39,2225,203.390550458,1683.60944954,0,19,349
40,2250,205.328341526,1672.67165847,0,18,328
41,2336,207.808714093,1611.19128591,0,16,310
42,2337,209.591481875,1485.40851813,0,13,295
43,2410,209.513970232,1475.48602977,0,15,280
44,2422,191.066199268,1436.93380073,0,13,265
45,2445,203.778108672,1381.22189133,0,13,249
46,2478,192.383897194,1309.61610281,0,12,236
47,2519,203.390550458,1273.60944954,0,12,223
48,2561,195.096804689,1374.90319531,0,13,208
49,2587,194.011641691,1394.98835831,0,15,191
50,2626,207.111109308,1260.88889069,0,12,177
51,2655,204.475713456,1341.52428654,0,12,163
52,2692,206.956086023,1247.04391398,0,14,146
53,2731,202.305387461,1309.69461254,0,14,132
54,2744,194.011641691,1191.98835831,0,12,118
55,2803,223.621089205,1143.3789108,0,12,104
56,2801,220.830670067,1199.16932993,0,12,91
57,2857,218.582832429,1187.41716757,0,11,78
58,2856,216.179971505,1196.8200285,0,11,65
59,2880,216.645041361,1143.35495864,0,13,52
60,2910,218.505320786,1131.49467921,0,10,38
61,3008,218.582832429,1071.41716757,0,10,27
62,2980,219.900530355,911.099469645,0,8,17
63,2980,372.133396628,1119.86660337,0,12,6
