start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3305.1690067,0,0,1380
1,127,196.724549186,4019.27545081,0,59,1320
2,215,207.73120245,4036.26879755,0,43,1276
3,305,165.564868818,3859.43513118,0,41,1235
4,392,161.766798326,3771.23320167,0,39,1193
5,479,161.766798326,3629.23320167,0,39,1153
6,560,161.766798326,3889.23320167,0,41,1110
7,651,161.766798326,3512.23320167,0,38,1071
8,101,161.921821611,4278.07817839,0,44,1025
9,208,163.239519537,4223.76048046,0,46,978
10,297,161.766798326,4078.23320167,0,43,933
11,403,193.624083478,4379.37591652,0,47,886
12,479,196.5695259,4318.4304741,0,42,841
13,73,166.960078387,4594.03992161,0,50,790
14,178,165.564868818,4199.43513118,0,56,732
15,275,165.564868818,4061.43513118,0,47,685
16,369,161.766798326,4047.23320167,0,42,641
17,469,214.552227008,3531.44777299,0,49,590
18,120,216.877576289,4024.12242371,0,45,543
19,221,219.435460498,4204.5645395,0,41,501
20,310,220.598135139,4488.40186486,0,43,455
21,412,217.265134503,4342.7348655,0,42,412
22,508,219.435460498,3941.5645395,0,40,370
23,60,220.133065283,4223.86693472,0,46,323
24,157,204.785760027,3673.21423997,0,38,283
25,253,209.358946947,3466.64105305,0,34,248
26,343,206.335992881,3295.66400712,0,31,217
27,433,204.088155243,3402.91184476,0,35,180
28,73,207.421155879,3663.57884412,0,38,139
29,169,222.225879636,3631.77412036,0,39,98
30,261,219.900530355,4193.09946965,0,41,56
31,356,386.2405156,4065.7594844,0,41,15
