start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,1304.8309933,3306.1690067,0,0,1381
1,125,196.724549186,4013.27545081,0,59,1322
2,213,207.73120245,4029.26879755,0,43,1278
3,303,165.564868818,3851.43513118,0,40,1236
4,391,161.766798326,3741.23320167,0,38,1195
5,476,161.766798326,3623.23320167,0,37,1156
6,561,161.766798326,3871.23320167,0,40,1115
7,646,161.766798326,3494.23320167,0,36,1078
8,93,161.921821611,4342.07817839,0,45,1032
9,193,163.239519537,4274.76048046,0,48,983
10,297,161.766798326,4127.23320167,0,44,937
11,380,193.624083478,4417.37591652,0,48,888
12,478,196.5695259,4322.4304741,0,43,842
13,73,166.960078387,4594.03992161,0,50,791
14,184,165.564868818,4235.43513118,0,45,744
15,294,165.564868818,4073.43513118,0,43,697
16,366,161.766798326,4053.23320167,0,42,654
17,458,214.552227008,3544.44777299,0,50,602
18,120,216.877576289,4030.12242371,0,47,554
19,217,219.435460498,4209.5645395,0,42,511
20,313,220.598135139,4488.40186486,0,43,464
21,411,217.265134503,4348.7348655,0,43,420
22,508,219.435460498,3943.5645395,0,41,378
23,59,220.133065283,4228.86693472,0,47,330
24,157,204.785760027,3674.21423997,0,38,289
25,259,209.358946947,3467.64105305,0,35,253
26,342,206.335992881,3295.66400712,0,31,220
27,432,204.088155243,3409.91184476,0,35,185
28,73,207.421155879,3668.57884412,0,38,143
29,170,222.225879636,3636.77412036,0,40,101
30,261,219.900530355,4198.09946965,0,42,58
31,366,386.2405156,4069.7594844,0,42,16
