start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1299.32766667,1148.67233333,0,0,1509
1,80,193.624083478,1002.37591652,0,3,1505
2,103,200.910177892,1227.08982211,0,3,1501
3,129,207.033597666,1079.96640233,0,3,1496
4,154,192.53892048,1022.46107952,0,14,1479
5,183,188.585826702,1261.4141733,0,21,1458
6,199,193.546571835,1181.45342817,0,18,1437
7,224,194.786758118,1099.21324188,0,14,1422
8,245,168.355287956,1040.64471204,0,10,1410
9,267,161.766798326,1000.23320167,0,10,1398
10,287,161.766798326,960.233201674,0,9,1388
11,313,161.766798326,935.233201674,0,9,1377
12,328,161.766798326,855.233201674,0,8,1368
13,352,161.766798326,939.233201674,0,9,1357
14,365,161.766798326,826.233201674,0,8,1347
15,386,161.766798326,811.233201674,0,8,1329
16,407,161.766798326,812.233201674,0,7,1328
17,437,161.766798326,793.233201674,0,8,1318
18,437,161.766798326,752.233201674,0,7,1310
19,461,161.766798326,692.233201674,0,6,1302
20,474,161.766798326,708.233201674,0,6,1294
21,494,159.906518901,690.093481099,0,6,1286
22,500,161.766798326,673.233201674,0,6,1278
23,544,161.766798326,687.233201674,0,6,1271
24,528,159.906518901,634.093481099,0,5,1262
25,545,159.131402474,652.868597526,0,6,1255
26,561,159.906518901,678.093481099,0,6,1248
27,566,163.162007894,633.837992106,0,6,1241
28,591,159.363937402,649.636062598,0,5,1233
29,590,161.766798326,878.233201674,0,8,1219
30,623,159.363937402,615.636062598,0,6,1213
31,652,161.766798326,586.233201674,0,6,1210
32,633,161.766798326,626.233201674,0,5,1201
33,644,159.363937402,572.636062598,0,5,1195
34,659,161.766798326,576.233201674,0,5,1189
35,681,161.766798326,525.233201674,0,4,1184
36,686,165.564868818,551.435131182,0,5,1177
37,53,165.564868818,1360.43513118,0,18,1156
38,81,161.766798326,1304.23320167,0,13,1142
39,112,161.921821611,1366.07817839,0,14,1127
40,145,161.766798326,1299.23320167,0,13,1113
41,172,161.766798326,1195.23320167,0,12,1098
42,197,161.766798326,1300.23320167,0,13,1084
43,230,167.03759003,1239.96240997,0,12,1071
44,250,161.766798326,1182.23320167,0,11,1057
45,282,161.766798326,1178.23320167,0,12,1043
46,300,161.766798326,1176.23320167,0,12,1029
47,336,165.564868818,1115.43513118,0,11,1017
48,359,161.766798326,1054.23320167,0,10,1006
49,377,161.766798326,1113.23320167,0,12,992
50,403,161.766798326,1125.23320167,0,11,980
51,432,161.766798326,1356.23320167,0,14,966
52,451,165.564868818,1054.43513118,0,10,953
53,479,197.42215397,1021.57784603,0,10,941
54,493,192.771455408,1127.22854459,0,10,930
55,519,161.766798326,991.233201674,0,10,920
56,538,161.766798326,987.233201674,0,9,908
57,61,161.766798326,1606.23320167,0,16,890
58,97,166.960078387,1585.03992161,0,16,873
59,141,161.766798326,1244.23320167,0,13,858
60,160,161.766798326,1283.23320167,0,12,844
61,192,161.766798326,1229.23320167,0,13,829
62,215,161.766798326,1180.23320167,0,12,817
63,246,161.766798326,1215.23320167,0,11,804
64,266,161.766798326,1174.23320167,0,12,789
65,294,161.766798326,1182.23320167,0,12,776
66,320,161.766798326,1071.23320167,0,11,764
67,352,161.766798326,1095.23320167,0,11,752
68,380,161.766798326,1136.23320167,0,11,737
69,391,161.766798326,1105.23320167,0,11,725
70,413,161.766798326,1071.23320167,0,12,712
71,439,165.564868818,1055.43513118,0,11,700
72,458,202.382899103,1087.6171009,0,11,687
73,56,207.576179165,1164.42382084,0,16,668
74,83,194.631734833,1162.36826517,0,14,653
75,115,205.328341526,1133.67165847,0,15,637
76,139,201.375247748,1069.62475225,0,14,620
77,168,208.196272306,1216.80372769,0,12,607
78,195,161.766798326,1240.23320167,0,13,592
79,224,206.801062737,1244.19893726,0,13,579
80,251,205.560876454,1222.43912355,0,11,566
81,275,218.427809143,1208.57219086,0,11,553
82,302,223.311042634,1151.68895737,0,10,541
83,327,217.497669431,1300.50233057,0,12,528
84,354,219.745507069,1344.25449293,0,12,515
85,385,209.203923661,1150.79607634,0,10,502
86,407,203.700597029,1118.29940297,0,10,491
87,433,215.48236672,1067.51763328,0,10,480
88,464,202.925480602,1107.0745194,0,10,467
89,476,220.830670067,1009.16932993,0,9,457
90,501,214.784761936,1293.21523806,0,12,443
91,536,205.173318241,991.826681759,0,9,433
92,592,204.785760027,976.214239973,0,9,423
93,568,223.388554276,968.611445724,0,9,412
94,50,219.823018712,1362.17698129,0,12,397
95,81,223.931135775,1345.06886422,0,13,384
96,110,217.885227644,1290.11477236,0,13,367
97,138,203.390550458,1134.60944954,0,12,354
98,166,206.258481239,1260.74151876,0,13,339
99,197,207.498667522,1068.50133248,0,12,327
100,219,204.785760027,1116.21423997,0,10,314
101,248,202.615434031,931.384565969,0,8,304
102,276,203.390550458,1024.60944954,0,10,293
103,302,207.498667522,979.501332478,0,9,283
104,321,192.151362266,980.848637734,0,9,271
105,346,194.011641691,948.988358309,0,8,262
106,369,200.135061465,882.864938535,0,8,253
107,393,190.136059556,842.863940444,0,6,246
108,412,192.53892048,903.46107952,0,8,235
109,437,206.180969596,841.819030404,0,7,227
110,458,200.057549822,893.942450178,0,8,217
111,515,186.027942492,897.972057508,0,8,208
112,54,190.83366434,1230.16633566,0,13,193
113,83,207.111109308,1159.88889069,0,10,181
114,112,205.793411382,1138.20658862,0,12,167
115,145,202.615434031,1022.38456597,0,10,156
116,166,192.306385552,1179.69361445,0,13,141
117,202,204.398201814,1024.60179819,0,10,129
118,217,205.250829883,1085.74917012,0,11,117
119,248,224.783763845,1084.21623615,0,11,104
120,270,220.830670067,1192.16932993,0,11,91
121,296,219.900530355,1148.09946965,0,11,77
