start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,1305.29606316,6070.70393684,0,0,2703
1,204,210.909179801,7935.0908202,0,91,1663
2,387,161.766798326,7675.23320167,0,86,1574
3,570,161.766798326,7769.23320167,0,83,1491
4,113,163.239519537,8226.76048046,0,89,1399
5,304,193.624083478,8421.37591652,0,94,1091
6,491,201.297736105,8536.70226389,0,94,778
7,191,161.766798326,8147.23320167,0,87,689
8,376,214.552227008,7476.44777299,0,91,595
9,131,224.783763845,8133.21623615,0,87,507
10,317,218.970390642,8722.02960936,0,87,419
11,518,224.93878713,7860.06121287,0,82,336
12,162,212.536924298,7028.4630757,0,71,261
13,346,209.513970232,6751.48602977,0,68,192
14,77,221.218228281,7117.78177172,0,77,114
15,263,391.356284019,8154.64371598,0,83,30
