start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2360.67233333,0,0,1553
1,101,209.74650516,3218.25349484,0,31,1522
2,176,211.219226372,3416.78077363,0,55,1388
3,249,161.766798326,3169.23320167,0,32,1354
4,322,161.766798326,3092.23320167,0,33,1318
5,400,161.766798326,3175.23320167,0,35,1282
6,463,161.766798326,3021.23320167,0,34,1247
7,534,161.766798326,3292.23320167,0,42,1204
8,656,165.564868818,2942.43513118,0,30,1172
9,675,161.766798326,2926.23320167,0,31,1138
10,738,161.921821611,2907.07817839,0,30,1107
11,806,163.239519537,2786.76048046,0,29,1077
12,866,161.766798326,2752.23320167,0,28,1046
13,929,161.766798326,2634.23320167,0,28,1018
14,990,161.766798326,2683.23320167,0,27,989
15,1071,193.624083478,2850.37591652,0,30,958
16,1112,194.476711547,2600.52328845,0,26,929
17,1174,166.960078387,3012.03992161,0,35,855
18,1257,161.766798326,2467.23320167,0,27,828
19,1295,161.766798326,2446.23320167,0,27,799
20,1348,161.921821611,2346.07817839,0,24,772
21,1416,161.766798326,2348.23320167,0,25,746
22,1476,161.766798326,2221.23320167,0,24,720
23,1569,161.766798326,2278.23320167,0,24,695
24,1575,202.382899103,2260.6171009,0,23,670
25,1638,207.576179165,1916.42382084,0,26,642
26,1681,206.87857438,1788.12142562,0,24,617
27,1699,218.660344071,1835.33965593,0,21,595
28,1755,172.075846806,2066.92415319,0,22,570
29,1787,209.901528446,2012.09847155,0,20,549
30,1830,218.117762572,1986.88223743,0,18,529
31,1986,221.915833065,2259.08416694,0,21,507
32,1921,216.102459862,1900.89754014,0,18,488
33,1964,221.683298137,1870.31670186,0,18,468
34,2005,217.885227644,1913.11477236,0,19,448
35,2089,216.490018076,1954.50998192,0,20,427
36,2101,219.667995427,1746.33200457,0,17,406
37,2134,216.800064646,1826.19993535,0,17,388
38,2190,219.125413928,1774.87458607,0,18,369
39,2226,203.390550458,1681.60944954,0,19,349
40,2250,205.328341526,1666.67165847,0,18,328
41,2290,207.808714093,1605.19128591,0,16,311
42,2330,209.591481875,1478.40851813,0,14,295
43,2371,209.513970232,1472.48602977,0,15,280
44,2414,191.066199268,1428.93380073,0,13,264
45,2446,203.778108672,1382.22189133,0,13,250
46,2483,192.383897194,1306.61610281,0,12,233
47,2518,203.390550458,1270.60944954,0,12,223
48,2549,195.096804689,1376.90319531,0,13,207
49,2587,194.011641691,1394.98835831,0,15,192
50,2633,207.111109308,1259.88889069,0,12,178
51,2651,204.475713456,1338.52428654,0,12,164
52,2696,206.956086023,1250.04391398,0,14,147
53,2725,202.305387461,1311.69461254,0,14,133
54,2755,194.011641691,1193.98835831,0,12,119
55,2817,223.621089205,1144.3789108,0,12,105
56,2831,220.830670067,1204.16932993,0,12,90
57,2832,218.582832429,1191.41716757,0,10,78
58,2853,216.179971505,1198.8200285,0,11,66
59,2881,216.645041361,1144.35495864,0,10,54
60,2906,218.505320786,1133.49467921,0,10,42
61,2946,218.582832429,1078.41716757,0,11,30
62,2954,219.900530355,915.099469645,0,9,19
63,2973,372.133396628,1122.86660337,0,14,6
