start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3307.1690067,0,0,1371
1,123,196.724549186,4014.27545081,0,59,1311
2,218,207.73120245,4033.26879755,0,43,1266
3,304,165.564868818,3857.43513118,0,40,1225
4,396,161.766798326,3765.23320167,0,38,1184
5,477,161.766798326,3639.23320167,0,38,1146
6,557,161.766798326,3862.23320167,0,41,1103
7,647,161.766798326,3515.23320167,0,37,1065
8,92,161.921821611,4275.07817839,0,44,1020
9,190,163.239519537,4222.76048046,0,44,972
10,285,161.766798326,4073.23320167,0,42,930
11,377,193.624083478,4377.37591652,0,45,883
12,476,196.5695259,4309.4304741,0,44,838
13,74,166.960078387,4589.03992161,0,50,786
14,178,165.564868818,4196.43513118,0,51,731
15,277,165.564868818,4063.43513118,0,44,687
16,362,161.766798326,4046.23320167,0,42,642
17,455,214.552227008,3534.44777299,0,49,592
18,120,216.877576289,4018.12242371,0,49,542
19,215,219.435460498,4200.5645395,0,41,500
20,309,220.598135139,4489.40186486,0,42,454
21,409,217.265134503,4341.7348655,0,42,411
22,511,219.435460498,3936.5645395,0,40,369
23,61,220.133065283,4216.86693472,0,45,323
24,155,204.785760027,3665.21423997,0,38,282
25,252,209.358946947,3459.64105305,0,34,247
26,339,206.335992881,3286.66400712,0,31,215
27,430,204.088155243,3394.91184476,0,35,179
28,74,207.421155879,3641.57884412,0,37,140
29,166,222.225879636,3616.77412036,0,38,99
30,258,219.900530355,4174.09946965,0,41,57
31,353,386.2405156,4041.7594844,0,40,17
