start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1147.67233333,0,0,1524
1,75,193.624083478,1002.37591652,0,3,1520
2,99,200.910177892,1227.08982211,0,3,1516
3,133,207.033597666,1080.96640233,0,3,1511
4,148,192.53892048,1022.46107952,0,14,1494
5,169,188.585826702,1262.4141733,0,21,1471
6,195,193.546571835,1179.45342817,0,19,1451
7,222,194.786758118,1102.21324188,0,14,1436
8,241,168.355287956,1040.64471204,0,10,1424
9,262,161.766798326,1001.23320167,0,10,1411
10,284,161.766798326,961.233201674,0,9,1401
11,307,161.766798326,935.233201674,0,10,1390
12,324,161.766798326,860.233201674,0,8,1379
13,342,161.766798326,942.233201674,0,9,1368
14,367,161.766798326,832.233201674,0,8,1359
15,381,161.766798326,817.233201674,0,8,1350
16,396,161.766798326,817.233201674,0,7,1340
17,441,161.766798326,798.233201674,0,8,1331
18,444,161.766798326,754.233201674,0,8,1322
19,450,161.766798326,694.233201674,0,7,1314
20,465,161.766798326,708.233201674,0,6,1305
21,493,159.906518901,688.093481099,0,7,1297
22,500,161.766798326,675.233201674,0,6,1290
23,505,161.766798326,692.233201674,0,6,1282
24,519,159.906518901,634.093481099,0,5,1275
25,531,159.131402474,646.868597526,0,6,1267
26,546,159.906518901,673.093481099,0,6,1259
27,583,163.162007894,631.837992106,0,6,1253
28,586,159.363937402,647.636062598,0,5,1245
29,632,161.766798326,870.233201674,0,9,1235
30,600,159.363937402,618.636062598,0,6,1227
31,629,161.766798326,582.233201674,0,5,1222
32,627,161.766798326,619.233201674,0,6,1213
33,662,159.363937402,569.636062598,0,5,1204
34,655,161.766798326,574.233201674,0,5,1200
35,711,161.766798326,523.233201674,0,4,1191
36,687,165.564868818,552.435131182,0,5,1188
37,49,165.564868818,1361.43513118,0,14,1172
38,79,161.766798326,1304.23320167,0,14,1156
39,113,161.921821611,1366.07817839,0,14,1141
40,138,161.766798326,1302.23320167,0,13,1126
41,170,161.766798326,1194.23320167,0,13,1112
42,192,161.766798326,1298.23320167,0,13,1097
43,226,167.03759003,1239.96240997,0,12,1084
44,253,161.766798326,1182.23320167,0,11,1070
45,274,161.766798326,1174.23320167,0,12,1056
46,321,161.766798326,1175.23320167,0,12,1043
47,332,165.564868818,1106.43513118,0,11,1030
48,350,161.766798326,1059.23320167,0,10,1018
49,374,161.766798326,1120.23320167,0,11,1006
50,410,161.766798326,1124.23320167,0,11,993
51,439,161.766798326,1358.23320167,0,14,978
52,454,165.564868818,1049.43513118,0,10,966
53,472,197.42215397,1020.57784603,0,10,954
54,508,192.771455408,1127.22854459,0,10,943
55,520,161.766798326,992.233201674,0,10,933
56,539,161.766798326,986.233201674,0,9,921
57,58,161.766798326,1603.23320167,0,16,904
58,96,166.960078387,1586.03992161,0,16,885
59,131,161.766798326,1245.23320167,0,13,872
60,154,161.766798326,1283.23320167,0,12,858
61,184,161.766798326,1231.23320167,0,15,836
62,214,161.766798326,1181.23320167,0,12,823
63,240,161.766798326,1215.23320167,0,11,811
64,263,161.766798326,1173.23320167,0,11,791
65,303,161.766798326,1178.23320167,0,12,779
66,314,161.766798326,1069.23320167,0,11,770
67,344,161.766798326,1097.23320167,0,10,760
68,366,161.766798326,1135.23320167,0,11,746
69,384,161.766798326,1104.23320167,0,11,734
70,414,161.766798326,1072.23320167,0,11,721
71,470,165.564868818,1059.43513118,0,11,709
72,459,202.382899103,1084.6171009,0,11,694
73,53,207.576179165,1167.42382084,0,16,677
74,81,194.631734833,1160.36826517,0,14,662
75,119,205.328341526,1135.67165847,0,15,646
76,138,201.375247748,1072.62475225,0,14,630
77,163,208.196272306,1220.80372769,0,12,616
78,192,161.766798326,1240.23320167,0,13,603
79,220,206.801062737,1244.19893726,0,13,588
80,244,205.560876454,1223.43912355,0,11,575
81,270,218.427809143,1208.57219086,0,11,561
82,298,223.311042634,1152.68895737,0,10,550
83,333,217.497669431,1300.50233057,0,12,537
84,369,219.745507069,1344.25449293,0,11,524
85,377,209.203923661,1149.79607634,0,10,511
86,402,203.700597029,1114.29940297,0,10,500
87,432,215.48236672,1067.51763328,0,10,490
88,451,202.925480602,1105.0745194,0,10,476
89,494,220.830670067,1010.16932993,0,9,467
90,499,214.784761936,1293.21523806,0,16,449
91,527,205.173318241,990.826681759,0,10,438
92,588,204.785760027,977.214239973,0,9,428
93,570,223.388554276,965.611445724,0,9,416
94,47,219.823018712,1362.17698129,0,12,403
95,77,223.931135775,1345.06886422,0,13,389
96,106,217.885227644,1290.11477236,0,13,373
97,137,203.390550458,1133.60944954,0,12,360
98,162,206.258481239,1259.74151876,0,14,344
99,193,207.498667522,1067.50133248,0,11,332
100,216,204.785760027,1114.21423997,0,10,319
101,244,202.615434031,929.384565969,0,8,310
102,273,203.390550458,1023.60944954,0,10,298
103,301,207.498667522,977.501332478,0,9,288
104,318,192.151362266,980.848637734,0,9,276
105,341,194.011641691,946.988358309,0,8,267
106,370,200.135061465,883.864938535,0,8,257
107,388,190.136059556,841.863940444,0,7,250
108,413,192.53892048,902.46107952,0,8,239
109,436,206.180969596,839.819030404,0,7,231
110,457,200.057549822,894.942450178,0,8,221
111,478,186.027942492,894.972057508,0,8,212
112,51,190.83366434,1228.16633566,0,13,198
113,80,207.111109308,1159.88889069,0,11,173
114,111,205.793411382,1136.20658862,0,12,171
115,140,202.615434031,1021.38456597,0,10,161
116,163,192.306385552,1172.69361445,0,13,143
117,191,204.398201814,1025.60179819,0,10,133
118,217,205.250829883,1085.74917012,0,11,119
119,244,224.783763845,1084.21623615,0,11,108
120,267,220.830670067,1190.16932993,0,11,95
121,297,219.900530355,1151.09946965,0,11,81
122,318,217.110111217,1180.88988878,0,11,69
123,343,214.784761936,1088.21523806,0,13,56
124,366,221.063204995,1126.936795,0,10,42
125,389,209.591481875,557.408518125,0,6,36
126,401,219.512972141,1388.48702786,0,14,21
127,440,371.280768558,1306.71923144,0,13,8
