start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1149.67233333,0,0,1513
1,75,193.624083478,1003.37591652,0,3,1504
2,99,200.910177892,1228.08982211,0,4,1504
3,125,207.033597666,1080.96640233,0,3,1499
4,150,192.53892048,1020.46107952,0,14,1483
5,172,188.585826702,1262.4141733,0,21,1460
6,196,193.546571835,1182.45342817,0,18,1440
7,220,194.786758118,1099.21324188,0,15,1424
8,240,168.355287956,1040.64471204,0,10,1411
9,264,161.766798326,999.233201674,0,10,1400
10,286,161.766798326,959.233201674,0,9,1390
11,307,161.766798326,934.233201674,0,9,1379
12,324,161.766798326,858.233201674,0,8,1369
13,343,161.766798326,940.233201674,0,9,1357
14,363,161.766798326,827.233201674,0,8,1348
15,385,161.766798326,811.233201674,0,8,1339
16,407,161.766798326,817.233201674,0,7,1328
17,415,161.766798326,797.233201674,0,8,1320
18,432,161.766798326,755.233201674,0,7,1312
19,455,161.766798326,697.233201674,0,6,1304
20,469,161.766798326,704.233201674,0,6,1296
21,475,159.906518901,689.093481099,0,6,1288
22,488,161.766798326,675.233201674,0,6,1280
23,504,161.766798326,692.233201674,0,6,1272
24,518,159.906518901,634.093481099,0,5,1265
25,529,159.131402474,649.868597526,0,6,1257
26,545,159.906518901,675.093481099,0,6,1249
27,557,163.162007894,635.837992106,0,6,1243
28,578,159.363937402,648.636062598,0,5,1235
29,589,161.766798326,873.233201674,0,9,1224
30,618,159.363937402,616.636062598,0,6,1217
31,620,161.766798326,584.233201674,0,5,1212
32,628,161.766798326,619.233201674,0,5,1204
33,639,159.363937402,571.636062598,0,6,1196
34,650,161.766798326,576.233201674,0,5,1190
35,673,161.766798326,532.233201674,0,4,1184
36,675,165.564868818,556.435131182,0,5,1177
37,49,165.564868818,1361.43513118,0,13,1162
38,78,161.766798326,1301.23320167,0,13,1149
39,109,161.921821611,1370.07817839,0,14,1133
40,139,161.766798326,1297.23320167,0,13,1118
41,176,161.766798326,1192.23320167,0,12,1104
42,193,161.766798326,1294.23320167,0,13,1090
43,228,167.03759003,1238.96240997,0,12,1077
44,250,161.766798326,1182.23320167,0,11,1062
45,270,161.766798326,1177.23320167,0,12,1049
46,318,161.766798326,1175.23320167,0,12,1035
47,328,165.564868818,1118.43513118,0,11,1023
48,353,161.766798326,1054.23320167,0,10,1011
49,378,161.766798326,1116.23320167,0,11,999
50,408,161.766798326,1122.23320167,0,11,987
51,423,161.766798326,1354.23320167,0,14,972
52,464,165.564868818,1051.43513118,0,10,959
53,481,197.42215397,1019.57784603,0,10,949
54,513,192.771455408,1129.22854459,0,10,936
55,529,161.766798326,992.233201674,0,10,925
56,535,161.766798326,988.233201674,0,9,913
57,58,161.766798326,1605.23320167,0,16,896
58,94,166.960078387,1587.03992161,0,16,879
59,130,161.766798326,1244.23320167,0,13,864
60,160,161.766798326,1285.23320167,0,12,850
61,183,161.766798326,1232.23320167,0,12,836
62,212,161.766798326,1181.23320167,0,12,822
63,240,161.766798326,1218.23320167,0,11,811
64,265,161.766798326,1180.23320167,0,11,796
65,290,161.766798326,1177.23320167,0,12,784
66,325,161.766798326,1076.23320167,0,11,771
67,358,161.766798326,1094.23320167,0,10,759
68,361,161.766798326,1142.23320167,0,11,745
69,388,161.766798326,1099.23320167,0,11,733
70,420,161.766798326,1076.23320167,0,11,720
71,439,165.564868818,1063.43513118,0,10,709
72,468,202.382899103,1084.6171009,0,11,695
73,52,207.576179165,1165.42382084,0,16,677
74,80,194.631734833,1163.36826517,0,14,662
75,109,205.328341526,1133.67165847,0,15,646
76,138,201.375247748,1071.62475225,0,14,629
77,164,208.196272306,1216.80372769,0,12,616
78,195,161.766798326,1237.23320167,0,13,601
79,221,206.801062737,1243.19893726,0,13,588
80,244,205.560876454,1224.43912355,0,11,574
81,271,218.427809143,1211.57219086,0,11,561
82,298,223.311042634,1152.68895737,0,10,549
83,324,217.497669431,1301.50233057,0,12,536
84,350,219.745507069,1344.25449293,0,12,523
85,381,209.203923661,1149.79607634,0,10,511
86,404,203.700597029,1113.29940297,0,11,499
87,428,215.48236672,1067.51763328,0,10,489
88,474,202.925480602,1104.0745194,0,10,475
89,475,220.830670067,1009.16932993,0,9,465
90,494,214.784761936,1293.21523806,0,13,451
91,527,205.173318241,991.826681759,0,10,440
92,549,204.785760027,975.214239973,0,9,429
93,569,223.388554276,965.611445724,0,10,418
94,59,219.823018712,1361.17698129,0,16,400
95,77,223.931135775,1353.06886422,0,13,386
96,109,217.885227644,1290.11477236,0,13,370
97,138,203.390550458,1134.60944954,0,12,356
98,163,206.258481239,1259.74151876,0,13,342
99,192,207.498667522,1068.50133248,0,12,330
100,218,204.785760027,1115.21423997,0,10,316
101,245,202.615434031,930.384565969,0,7,307
102,268,203.390550458,1021.60944954,0,10,296
103,295,207.498667522,979.501332478,0,9,286
104,320,192.151362266,978.848637734,0,9,274
105,340,194.011641691,945.988358309,0,8,265
106,371,200.135061465,884.864938535,0,8,257
107,388,190.136059556,842.863940444,0,7,248
108,410,192.53892048,899.46107952,0,8,237
109,447,206.180969596,843.819030404,0,7,229
110,472,200.057549822,892.942450178,0,8,219
111,499,186.027942492,893.972057508,0,8,211
112,50,190.83366434,1237.16633566,0,13,195
113,79,207.111109308,1157.88889069,0,11,183
114,122,205.793411382,1136.20658862,0,12,170
115,140,202.615434031,1022.38456597,0,10,159
116,163,192.306385552,1176.69361445,0,12,143
117,190,204.398201814,1024.60179819,0,10,133
118,216,205.250829883,1086.74917012,0,11,120
119,248,224.783763845,1084.21623615,0,11,107
120,267,220.830670067,1185.16932993,0,11,93
121,292,219.900530355,1148.09946965,0,14,78
122,319,217.110111217,1168.88988878,0,11,66
123,348,214.784761936,1082.21523806,0,11,54
124,369,221.063204995,1126.936795,0,10,41
125,397,209.591481875,555.408518125,0,5,35
126,402,219.512972141,1389.48702786,0,14,20
127,440,371.280768558,1308.71923144,0,13,7
