start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2358.67233333,0,0,1571
1,102,209.74650516,3216.25349484,0,29,1541
2,177,211.219226372,3413.78077363,0,55,1406
3,251,161.766798326,3172.23320167,0,32,1372
4,322,161.766798326,3085.23320167,0,32,1338
5,393,161.766798326,3167.23320167,0,35,1301
6,465,161.766798326,3021.23320167,0,34,1266
7,533,161.766798326,3293.23320167,0,46,1218
8,613,165.564868818,2950.43513118,0,30,1185
9,673,161.766798326,2946.23320167,0,31,1153
10,753,161.921821611,2927.07817839,0,30,1121
11,818,163.239519537,2809.76048046,0,29,1091
12,865,161.766798326,2751.23320167,0,28,1060
13,927,161.766798326,2636.23320167,0,28,1031
14,987,161.766798326,2686.23320167,0,28,1003
15,1057,193.624083478,2849.37591652,0,30,972
16,1114,194.476711547,2610.52328845,0,26,943
17,1170,166.960078387,3030.03992161,0,35,854
18,1252,161.766798326,2463.23320167,0,27,825
19,1302,161.766798326,2456.23320167,0,27,798
20,1352,161.921821611,2357.07817839,0,24,770
21,1407,161.766798326,2367.23320167,0,24,745
22,1552,161.766798326,2221.23320167,0,23,719
23,1503,161.766798326,2272.23320167,0,24,695
24,1546,202.382899103,2262.6171009,0,23,668
25,1611,207.576179165,1914.42382084,0,26,641
26,1659,206.87857438,1787.12142562,0,24,617
27,1697,218.660344071,1833.33965593,0,21,594
28,1737,172.075846806,2065.92415319,0,21,570
29,1783,209.901528446,2013.09847155,0,20,550
30,1857,218.117762572,1985.88223743,0,18,529
31,1983,221.915833065,2266.08416694,0,21,507
32,1939,216.102459862,1903.89754014,0,17,487
33,1981,221.683298137,1869.31670186,0,18,468
34,2006,217.885227644,1915.11477236,0,19,447
35,2049,216.490018076,1957.50998192,0,19,427
36,2091,219.667995427,1747.33200457,0,17,408
37,2131,216.800064646,1827.19993535,0,17,389
38,2181,219.125413928,1775.87458607,0,18,370
39,2211,203.390550458,1684.60944954,0,19,349
40,2256,205.328341526,1664.67165847,0,18,328
41,2288,207.808714093,1611.19128591,0,16,312
42,2376,209.591481875,1479.40851813,0,13,296
43,2370,209.513970232,1472.48602977,0,15,281
44,2405,191.066199268,1429.93380073,0,13,265
45,2457,203.778108672,1380.22189133,0,12,251
46,2500,192.383897194,1307.61610281,0,12,239
47,2515,203.390550458,1271.60944954,0,12,226
48,2550,195.096804689,1377.90319531,0,13,210
49,2584,194.011641691,1396.98835831,0,15,193
50,2659,207.111109308,1258.88889069,0,12,180
51,2661,204.475713456,1343.52428654,0,12,166
52,2685,206.956086023,1252.04391398,0,14,150
53,2714,202.305387461,1312.69461254,0,14,134
54,2746,194.011641691,1195.98835831,0,12,121
55,2779,223.621089205,1145.3789108,0,12,107
56,2806,220.830670067,1206.16932993,0,12,93
57,2835,218.582832429,1191.41716757,0,11,80
58,2884,216.179971505,1199.8200285,0,11,69
59,2886,216.645041361,1144.35495864,0,11,56
60,2914,218.505320786,1134.49467921,0,10,43
61,3253,218.582832429,1071.41716757,0,11,31
62,2964,219.900530355,912.099469645,0,9,20
63,2973,372.133396628,1123.86660337,0,15,6
