start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,1305.29606316,6065.70393684,0,0,2654
1,205,210.909179801,7936.0908202,0,93,1605
2,399,161.766798326,7666.23320167,0,86,1518
3,571,161.766798326,7759.23320167,0,82,1436
4,118,163.239519537,8172.76048046,0,86,1346
5,305,193.624083478,8361.37591652,0,94,1096
6,494,201.297736105,8491.70226389,0,94,769
7,194,161.766798326,8145.23320167,0,84,683
8,376,214.552227008,7534.44777299,0,92,589
9,132,224.783763845,8146.21623615,0,88,499
10,321,218.970390642,8743.02960936,0,89,408
11,519,224.93878713,7877.06121287,0,85,323
12,162,212.536924298,7002.4630757,0,70,251
13,347,209.513970232,6726.48602977,0,66,184
14,78,221.218228281,7109.78177172,0,76,106
15,262,391.356284019,8138.64371598,0,81,25
