start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,1299.32766667,2359.67233333,0,0,1564
1,100,209.74650516,3218.25349484,0,29,1534
2,175,211.219226372,3413.78077363,0,55,1401
3,257,161.766798326,3170.23320167,0,33,1367
4,320,161.766798326,3084.23320167,0,32,1332
5,392,161.766798326,3166.23320167,0,34,1297
6,475,161.766798326,3028.23320167,0,33,1263
7,534,161.766798326,3293.23320167,0,37,1225
8,620,165.564868818,2935.43513118,0,30,1193
9,672,161.766798326,2934.23320167,0,31,1159
10,743,161.921821611,2891.07817839,0,30,1128
11,804,163.239519537,2770.76048046,0,29,1097
12,867,161.766798326,2753.23320167,0,28,1067
13,932,161.766798326,2636.23320167,0,28,1038
14,995,161.766798326,2682.23320167,0,27,1010
15,1052,193.624083478,2857.37591652,0,30,979
16,1114,194.476711547,2603.52328845,0,26,952
17,1170,166.960078387,3028.03992161,0,35,852
18,1267,161.766798326,2471.23320167,0,28,822
19,1304,161.766798326,2454.23320167,0,27,794
20,1351,161.921821611,2354.07817839,0,24,767
21,1425,161.766798326,2349.23320167,0,25,740
22,1453,161.766798326,2214.23320167,0,23,716
23,1504,161.766798326,2269.23320167,0,24,691
24,1549,202.382899103,2260.6171009,0,23,665
25,1602,207.576179165,1911.42382084,0,26,638
26,1648,206.87857438,1781.12142562,0,24,613
27,1778,218.660344071,1831.33965593,0,21,591
28,1753,172.075846806,2065.92415319,0,21,567
29,1923,209.901528446,2009.09847155,0,20,546
30,1832,218.117762572,1985.88223743,0,18,526
31,1879,221.915833065,2262.08416694,0,21,504
32,1933,216.102459862,1903.89754014,0,17,484
33,1971,221.683298137,1870.31670186,0,18,465
34,2005,217.885227644,1915.11477236,0,19,445
35,2130,216.490018076,1950.50998192,0,19,424
36,2091,219.667995427,1748.33200457,0,17,405
37,2130,216.800064646,1829.19993535,0,17,387
38,2175,219.125413928,1776.87458607,0,18,366
39,2211,203.390550458,1684.60944954,0,19,346
40,2249,205.328341526,1663.67165847,0,18,325
41,2299,207.808714093,1610.19128591,0,16,309
42,2330,209.591481875,1482.40851813,0,13,293
43,2369,209.513970232,1473.48602977,0,15,278
44,2407,191.066199268,1430.93380073,0,13,261
45,2442,203.778108672,1383.22189133,0,13,248
46,2477,192.383897194,1306.61610281,0,12,234
47,2515,203.390550458,1272.60944954,0,12,222
48,2562,195.096804689,1377.90319531,0,13,206
49,2602,194.011641691,1395.98835831,0,15,190
50,2621,207.111109308,1258.88889069,0,12,176
51,2656,204.475713456,1337.52428654,0,12,162
52,2686,206.956086023,1249.04391398,0,14,145
53,2716,202.305387461,1310.69461254,0,14,131
54,2747,194.011641691,1194.98835831,0,12,117
55,2815,223.621089205,1144.3789108,0,12,103
56,2810,220.830670067,1206.16932993,0,12,90
57,2840,218.582832429,1194.41716757,0,11,76
58,2876,216.179971505,1199.8200285,0,11,63
59,2949,216.645041361,1145.35495864,0,11,53
60,2903,218.505320786,1134.49467921,0,10,39
61,2927,218.582832429,1079.41716757,0,10,27
62,2948,219.900530355,914.099469645,0,9,15
63,2981,372.133396628,1124.86660337,0,11,7
