start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6070.70393684,0,0,2715
1,206,210.909179801,7938.0908202,0,94,1667
2,390,161.766798326,7688.23320167,0,83,1583
3,577,161.766798326,7787.23320167,0,86,1495
4,115,163.239519537,8245.76048046,0,87,1406
5,307,193.624083478,8432.37591652,0,93,1090
6,498,201.297736105,8552.70226389,0,96,768
7,189,161.766798326,8175.23320167,0,93,674
8,380,214.552227008,7490.44777299,0,90,581
9,131,224.783763845,8149.21623615,0,85,494
10,317,218.970390642,8746.02960936,0,85,407
11,522,224.93878713,7875.06121287,0,81,325
12,161,212.536924298,7001.4630757,0,70,252
13,349,209.513970232,6741.48602977,0,66,185
14,77,221.218228281,7121.78177172,0,75,108
15,261,391.356284019,8136.64371598,0,82,26
