start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,1299.32766667,1149.67233333,0,0,1515
1,75,193.624083478,1002.37591652,0,3,1511
2,98,200.910177892,1226.08982211,0,3,1506
3,127,207.033597666,1079.96640233,0,4,1501
4,148,192.53892048,1020.46107952,0,14,1484
5,169,188.585826702,1261.4141733,0,21,1462
6,195,193.546571835,1181.45342817,0,18,1442
7,219,194.786758118,1101.21324188,0,14,1427
8,239,168.355287956,1037.64471204,0,10,1414
9,262,161.766798326,998.233201674,0,10,1403
10,283,161.766798326,956.233201674,0,9,1392
11,305,161.766798326,932.233201674,0,10,1381
12,324,161.766798326,857.233201674,0,8,1371
13,343,161.766798326,940.233201674,0,9,1359
14,362,161.766798326,829.233201674,0,8,1350
15,380,161.766798326,813.233201674,0,9,1340
16,395,161.766798326,811.233201674,0,7,1330
17,418,161.766798326,791.233201674,0,8,1320
18,434,161.766798326,753.233201674,0,7,1311
19,450,161.766798326,692.233201674,0,6,1305
20,465,161.766798326,707.233201674,0,6,1296
21,477,159.906518901,691.093481099,0,6,1287
22,491,161.766798326,677.233201674,0,6,1281
23,504,161.766798326,692.233201674,0,6,1273
24,519,159.906518901,633.093481099,0,5,1265
25,533,159.131402474,647.868597526,0,6,1258
26,544,159.906518901,675.093481099,0,6,1250
27,558,163.162007894,634.837992106,0,6,1243
28,575,159.363937402,645.636062598,0,5,1235
29,593,161.766798326,871.233201674,0,9,1225
30,625,159.363937402,616.636062598,0,6,1218
31,626,161.766798326,582.233201674,0,5,1213
32,625,161.766798326,621.233201674,0,5,1205
33,636,159.363937402,571.636062598,0,5,1198
34,648,161.766798326,574.233201674,0,7,1180
35,735,161.766798326,523.233201674,0,5,1176
36,684,165.564868818,551.435131182,0,5,1176
37,48,165.564868818,1359.43513118,0,13,1162
38,79,161.766798326,1304.23320167,0,13,1146
39,108,161.921821611,1365.07817839,0,14,1132
40,138,161.766798326,1294.23320167,0,13,1116
41,168,161.766798326,1200.23320167,0,16,1100
42,192,161.766798326,1291.23320167,0,13,1085
43,237,167.03759003,1237.96240997,0,13,1070
44,249,161.766798326,1180.23320167,0,11,1056
45,269,161.766798326,1172.23320167,0,12,1042
46,309,161.766798326,1177.23320167,0,12,1029
47,325,165.564868818,1106.43513118,0,11,1017
48,365,161.766798326,1053.23320167,0,10,1006
49,368,161.766798326,1116.23320167,0,11,992
50,414,161.766798326,1124.23320167,0,11,979
51,424,161.766798326,1357.23320167,0,14,965
52,446,165.564868818,1048.43513118,0,10,952
53,467,197.42215397,1021.57784603,0,10,941
54,497,192.771455408,1128.22854459,0,10,930
55,514,161.766798326,991.233201674,0,10,919
56,554,161.766798326,987.233201674,0,9,907
57,57,161.766798326,1606.23320167,0,16,889
58,93,166.960078387,1589.03992161,0,16,873
59,127,161.766798326,1243.23320167,0,13,851
60,156,161.766798326,1283.23320167,0,12,843
61,188,161.766798326,1229.23320167,0,13,830
62,208,161.766798326,1180.23320167,0,12,816
63,241,161.766798326,1217.23320167,0,11,804
64,282,161.766798326,1177.23320167,0,11,789
65,290,161.766798326,1177.23320167,0,12,776
66,316,161.766798326,1074.23320167,0,11,764
67,346,161.766798326,1095.23320167,0,10,752
68,360,161.766798326,1134.23320167,0,11,738
69,393,161.766798326,1103.23320167,0,11,725
70,418,161.766798326,1071.23320167,0,11,713
71,452,165.564868818,1059.43513118,0,10,702
72,463,202.382899103,1084.6171009,0,11,689
73,51,207.576179165,1164.42382084,0,16,670
74,77,194.631734833,1161.36826517,0,14,655
75,109,205.328341526,1134.67165847,0,15,639
76,137,201.375247748,1071.62475225,0,14,622
77,164,208.196272306,1221.80372769,0,12,609
78,194,161.766798326,1242.23320167,0,13,594
79,219,206.801062737,1243.19893726,0,13,581
80,243,205.560876454,1226.43912355,0,11,566
81,270,218.427809143,1209.57219086,0,11,554
82,300,223.311042634,1151.68895737,0,10,542
83,323,217.497669431,1300.50233057,0,12,529
84,350,219.745507069,1343.25449293,0,12,516
85,379,209.203923661,1149.79607634,0,10,503
86,405,203.700597029,1114.29940297,0,11,490
87,428,215.48236672,1067.51763328,0,10,481
88,456,202.925480602,1105.0745194,0,10,469
89,492,220.830670067,1012.16932993,0,9,457
90,499,214.784761936,1294.21523806,0,12,445
91,532,205.173318241,990.826681759,0,9,434
92,557,204.785760027,974.214239973,0,9,423
93,564,223.388554276,964.611445724,0,9,413
94,45,219.823018712,1362.17698129,0,12,399
95,75,223.931135775,1345.06886422,0,13,385
96,104,217.885227644,1289.11477236,0,13,368
97,134,203.390550458,1134.60944954,0,12,355
98,166,206.258481239,1260.74151876,0,14,339
99,192,207.498667522,1068.50133248,0,12,327
100,215,204.785760027,1116.21423997,0,10,313
101,242,202.615434031,931.384565969,0,7,305
102,267,203.390550458,1021.60944954,0,10,293
103,295,207.498667522,978.501332478,0,9,283
104,314,192.151362266,980.848637734,0,9,271
105,339,194.011641691,945.988358309,0,8,258
106,366,200.135061465,882.864938535,0,8,253
107,416,190.136059556,840.863940444,0,6,245
108,413,192.53892048,903.46107952,0,8,235
109,437,206.180969596,842.819030404,0,7,226
110,453,200.057549822,891.942450178,0,8,216
111,481,186.027942492,896.972057508,0,8,208
112,49,190.83366434,1230.16633566,0,13,193
113,78,207.111109308,1156.88889069,0,11,180
114,109,205.793411382,1137.20658862,0,11,167
115,138,202.615434031,1021.38456597,0,10,157
116,160,192.306385552,1172.69361445,0,13,140
117,190,204.398201814,1024.60179819,0,10,130
118,214,205.250829883,1086.74917012,0,11,117
119,242,224.783763845,1084.21623615,0,12,104
120,265,220.830670067,1191.16932993,0,11,91
121,291,219.900530355,1147.09946965,0,11,68
122,317,217.110111217,1166.88988878,0,11,63
123,343,214.784761936,1083.21523806,0,10,54
124,368,221.063204995,1126.936795,0,11,41
