start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6065.70393684,0,0,2709
1,206,210.909179801,7922.0908202,0,93,1675
2,393,161.766798326,7666.23320167,0,81,1591
3,581,161.766798326,7756.23320167,0,87,1504
4,114,163.239519537,8251.76048046,0,86,1414
5,308,193.624083478,8443.37591652,0,94,1066
6,509,201.297736105,8524.70226389,0,95,773
7,188,161.766798326,8181.23320167,0,89,683
8,397,214.552227008,7476.44777299,0,91,590
9,130,224.783763845,8120.21623615,0,85,504
10,316,218.970390642,8720.02960936,0,85,417
11,517,224.93878713,7854.06121287,0,81,336
12,160,212.536924298,7017.4630757,0,72,261
13,345,209.513970232,6727.48602977,0,67,191
14,77,221.218228281,7113.78177172,0,77,114
15,261,391.356284019,8185.64371598,0,83,31
