start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,1299.32766667,1151.67233333,0,0,1513
1,75,193.624083478,1002.37591652,0,3,1510
2,100,200.910177892,1227.08982211,0,3,1505
3,125,207.033597666,1080.96640233,0,5,1499
4,151,192.53892048,1022.46107952,0,14,1483
5,172,188.585826702,1262.4141733,0,21,1460
6,198,193.546571835,1182.45342817,0,18,1440
7,221,194.786758118,1099.21324188,0,14,1425
8,242,168.355287956,1038.64471204,0,10,1412
9,269,161.766798326,998.233201674,0,10,1402
10,289,161.766798326,955.233201674,0,9,1391
11,313,161.766798326,931.233201674,0,9,1381
12,331,161.766798326,858.233201674,0,8,1370
13,349,161.766798326,941.233201674,0,9,1348
14,369,161.766798326,831.233201674,0,7,1347
15,388,161.766798326,815.233201674,0,9,1340
16,406,161.766798326,815.233201674,0,7,1330
17,434,161.766798326,794.233201674,0,8,1320
18,436,161.766798326,754.233201674,0,7,1312
19,453,161.766798326,694.233201674,0,7,1305
20,469,161.766798326,706.233201674,0,6,1296
21,480,159.906518901,690.093481099,0,7,1285
22,502,161.766798326,676.233201674,0,6,1280
23,523,161.766798326,691.233201674,0,6,1273
24,525,159.906518901,633.093481099,0,5,1266
25,565,159.131402474,650.868597526,0,6,1257
26,557,159.906518901,675.093481099,0,6,1250
27,573,163.162007894,632.837992106,0,6,1243
28,576,159.363937402,644.636062598,0,5,1235
29,604,161.766798326,869.233201674,0,9,1225
30,626,159.363937402,615.636062598,0,6,1217
31,623,161.766798326,583.233201674,0,5,1212
32,634,161.766798326,620.233201674,0,5,1204
33,650,159.363937402,573.636062598,0,5,1198
34,670,161.766798326,576.233201674,0,5,1191
35,669,161.766798326,526.233201674,0,4,1186
36,686,165.564868818,553.435131182,0,5,1179
37,55,165.564868818,1361.43513118,0,14,1163
38,85,161.766798326,1304.23320167,0,13,1148
39,115,161.921821611,1368.07817839,0,14,1133
40,144,161.766798326,1303.23320167,0,13,1118
41,181,161.766798326,1198.23320167,0,12,1105
42,206,161.766798326,1297.23320167,0,13,1090
43,232,167.03759003,1239.96240997,0,12,1077
44,253,161.766798326,1180.23320167,0,11,1062
45,277,161.766798326,1186.23320167,0,12,1049
46,306,161.766798326,1179.23320167,0,12,1035
47,337,165.564868818,1122.43513118,0,11,1023
48,367,161.766798326,1054.23320167,0,10,1012
49,376,161.766798326,1112.23320167,0,13,996
50,403,161.766798326,1125.23320167,0,11,984
51,425,161.766798326,1356.23320167,0,14,970
52,454,165.564868818,1051.43513118,0,10,957
53,476,197.42215397,1022.57784603,0,10,946
54,509,192.771455408,1127.22854459,0,10,935
55,520,161.766798326,992.233201674,0,11,923
56,547,161.766798326,988.233201674,0,9,910
57,64,161.766798326,1603.23320167,0,16,892
58,100,166.960078387,1588.03992161,0,16,875
59,136,161.766798326,1245.23320167,0,13,862
60,163,161.766798326,1286.23320167,0,12,847
61,196,161.766798326,1226.23320167,0,12,833
62,233,161.766798326,1178.23320167,0,12,820
63,249,161.766798326,1213.23320167,0,11,807
64,276,161.766798326,1190.23320167,0,11,793
65,308,161.766798326,1187.23320167,0,12,780
66,336,161.766798326,1085.23320167,0,11,767
67,357,161.766798326,1107.23320167,0,11,755
68,378,161.766798326,1130.23320167,0,11,742
69,390,161.766798326,1098.23320167,0,11,729
