start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,20895.2010823,5573.79891775,128,15,14981
1,4367,2521.06617899,7843.93382101,17,11968,14927
2,5110,2519.05087628,6448.94912372,12,12635,14915
3,5550,2604.23617161,6448.76382839,12,12111,14911
4,9680,2426.8895331,7478.1104669,11,7131,14905
5,10363,5622.53953855,6301.46046145,125,4317,14904
6,11121,3167.59079079,6586.40920921,13,5839,14904
7,11484,3078.60742497,6799.39257503,13,5354,14903
8,12028,3078.99498318,6149.00501682,10,5463,14893
9,12730,4785.80135555,5720.19864445,125,3369,14889
10,13056,3076.51461061,7251.48538939,19,3323,14889
11,13792,3061.39984028,5596.60015972,11,4268,14885
12,14449,3066.5156087,6981.4843913,11,2218,14881
13,15072,5942.89515785,6710.10484215,126,600,13157
14,15553,3095.03989322,5587.96010678,10,4203,13154
15,15918,3083.10310024,5992.89689976,11,3447,13147
16,17499,3081.70789067,5167.29210933,9,2696,13144
17,16669,4729.21785637,5931.78214363,84,1038,13140
18,16779,4126.25478777,6698.74521223,55,793,13141
19,18682,3059.22951429,5391.77048571,12,1306,13136
20,17810,3087.05619402,5561.94380598,9,1982,13129
21,18265,3074.42179626,4387.57820374,7,2715,13128
22,18377,5858.17493237,4835.82506763,46,553,11903
23,19351,4241.35957719,5163.64042281,86,844,11889
24,18637,3182.55053783,5558.44946217,10,2302,11873
25,19002,3086.90117073,4942.09882927,8,2651,11870
26,19374,3087.28872895,4913.71127105,8,2305,11868
27,19800,3076.59212225,3933.40787775,6,2875,11868
28,20759,4799.21086974,5258.78913026,123,607,10008
29,20061,3137.12871521,5001.87128479,8,3338,10005
30,21613,3069.38353948,4344.61646052,8,2512,10002
31,21838,3064.11274778,4468.88725222,7,2169,10002
32,21310,3066.67063199,4632.32936801,7,2527,10000
33,21903,3071.55386548,4507.44613452,6,2056,10001
34,22108,5919.48664175,3917.51335825,120,606,8870
35,22562,3081.78540232,4062.21459768,8,2959,8868
36,22788,3093.64468365,3424.35531635,5,3361,8864
37,23108,3083.33563517,3723.66436483,5,2754,8864
38,23399,3072.25147026,3660.74852974,6,2533,8860
39,24021,3090.85426451,2996.14573549,5,2560,8857
40,24357,3077.90982018,4015.09017982,6,1214,8858
41,24777,3100.62073149,3604.37926851,5,1183,8852
42,24661,4814.71319828,4002.28680172,123,603,7314
43,25275,3101.62838285,2949.37161715,7,2874,7315
44,24067,3090.07914809,4182.92085191,6,2859,7305
45,24639,3082.40549546,3344.59450454,6,3132,7303
46,24357,3087.90882209,3818.09117791,5,2935,7300
47,24873,3089.84661316,3262.15338684,5,2976,7298
48,25468,3007.83929518,3056.16070482,4,2669,7292
49,25826,3091.62938094,2996.37061906,4,2286,7290
50,26148,4798.35824167,2970.64175833,119,603,6853
51,26326,3096.2800795,3060.7199205,5,2151,6852
52,27149,3085.81600774,3561.18399226,5,838,6840
53,27672,3082.4830071,4255.5169929,7,436,6021
54,28220,3073.02658669,3398.97341331,4,757,6017
55,28096,3071.55386548,3119.44613452,4,1186,5990
56,27692,2995.28240906,2815.71759094,3,1976,5980
57,28742,3087.90882209,3111.09117791,4,537,5980
58,28578,3089.14900837,3071.85099163,4,738,5977
59,29124,5915.37852469,2399.62147531,117,602,3299
60,28702,3046.51760489,3526.48239511,6,2880,3282
61,28870,3064.50030599,2568.49969401,4,3654,3280
62,28086,3047.21520967,3244.78479033,4,3776,3272
63,28978,3056.20656022,2605.79343978,4,3518,3268
64,28164,2964.5102869,3115.4897131,3,3911,3267
65,28416,3061.244817,3552.755183,5,3123,3263
66,28771,3056.05153694,3439.94846306,5,2885,3259
67,29095,3055.81900201,2623.18099799,3,3382,3255
68,29190,3053.8036993,3097.1963007,4,2813,3243
69,29464,3049.46304731,2617.53695269,3,3022,3242
70,29773,4789.75444933,2908.24555067,118,611,3197
71,29933,3057.60176979,2506.39823021,4,2701,3188
72,30583,3067.52326006,3220.47673994,4,1328,3169
73,30822,3052.7185363,2996.2814637,4,1329,3164
74,30994,3065.04288749,2811.95711251,4,1330,3161
75,31508,2968.38586904,2391.61413096,3,1330,3157
76,30148,3062.95007314,2711.04992686,3,2278,3145
77,30440,3049.46304731,2589.53695269,2,2121,3144
78,30830,2964.82033347,2418.17966653,2,1986,3132
79,30801,3053.41614109,3061.58385891,4,1283,3134
80,31554,2966.83563618,2914.16436382,3,759,3124
81,31880,3064.03523614,2962.96476386,3,424,2982
82,31810,2967.45572933,2554.54427067,2,1050,2928
83,32174,3059.15200265,2099.84799735,2,1050,2921
84,31096,4791.30468218,2693.69531782,118,608,1988
