start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,20895.2010823,5628.79891775,130,15,14859
1,4967,2521.06617899,7653.93382101,17,11625,14797
2,5547,2519.05087628,6699.94912372,12,12005,14792
3,6150,2604.23617161,6594.76382839,12,11422,14789
4,9509,2426.8895331,7398.1104669,11,7438,14783
5,10146,5622.53953855,6303.46046145,127,4586,14781
6,10762,3167.59079079,6493.40920921,13,6346,14780
7,11229,3078.60742497,6744.39257503,13,5719,14773
8,12270,3078.99498318,6153.00501682,10,5272,14770
9,12976,4785.80135555,5890.19864445,125,3009,14767
10,13302,3076.51461061,7721.48538939,16,2666,14766
11,13958,3061.39984028,6063.60015972,11,3690,14760
12,13925,3066.5156087,6674.4843913,11,3102,14754
13,14576,5942.74013456,6397.25986544,127,604,13888
14,15076,3095.03989322,5050.96010678,10,4411,13886
15,15479,3083.10310024,5718.89689976,11,3353,13882
16,16469,3081.70789067,5320.29210933,9,2769,13873
17,15546,4729.21785637,6164.78214363,85,1123,13870
18,15668,4126.25478777,6840.74521223,54,958,13871
19,17842,3059.22951429,5494.77048571,12,1240,13865
20,17342,3087.05619402,5868.94380598,9,1334,13860
21,17573,3074.26677297,4719.73322703,7,2270,13852
22,18036,5858.17493237,4864.82506763,46,613,12079
23,18389,4241.35957719,5457.64042281,86,1243,12072
24,17985,3182.55053783,5810.44946217,9,2433,12059
25,18610,3086.90117073,4949.09882927,8,2766,12058
26,18899,3087.28872895,4656.71127105,8,2766,12054
27,19001,3076.59212225,3884.40787775,6,3451,12053
28,19694,4799.21086974,5816.78913026,123,604,10429
29,20204,3137.12871521,4700.87128479,8,2988,10426
30,20321,3069.38353948,5065.61646052,8,2571,10423
31,20708,3064.11274778,4443.88725222,7,2814,10415
32,20982,3066.67063199,4534.32936801,7,2445,10405
33,21725,3071.55386548,4211.44613452,6,2019,10400
34,21929,5919.48664175,3674.51335825,120,664,9124
35,22318,3081.78540232,4164.21459768,8,2737,9120
36,22469,3093.64468365,4080.35531635,5,2661,9102
37,23525,3083.33563517,4367.66436483,6,1327,9099
38,23722,3072.25147026,4179.74852974,6,1327,9097
39,24038,3090.85426451,3688.14573549,5,1488,9089
40,22636,3077.90982018,4450.09017982,6,2133,9082
41,23225,3100.62073149,3530.37926851,5,2446,9078
42,23449,4814.71319828,4043.28680172,126,589,8357
43,23666,3101.62838285,3991.37161715,7,2256,8351
44,26852,3090.07914809,4574.92085191,6,448,6389
45,27250,3082.40549546,4011.59450454,6,659,6349
46,27716,3087.90882209,3777.09117791,5,435,6328
47,27481,3089.84661316,3779.15338684,6,686,6304
48,26264,3007.83929518,3534.16070482,4,2240,6288
49,26590,3091.62938094,3419.37061906,4,1945,6283
50,26970,4798.35824167,3296.64175833,119,605,5540
51,26992,3096.2800795,3372.7199205,6,2325,5537
52,26768,3085.81600774,3781.18399226,5,2153,5530
53,27295,3082.4830071,4440.5169929,7,970,5525
54,27710,3073.02658669,3346.97341331,4,1657,5520
55,27896,3071.55386548,2762.44613452,4,2059,5513
56,29019,2995.28240906,3006.71759094,3,765,5508
57,29455,3087.90882209,3230.09117791,5,433,5083
58,29926,3089.14900837,2841.85099163,4,429,5002
59,30027,5915.37852469,2526.62147531,118,602,2099
60,28970,3046.51760489,3619.48239511,6,3549,2088
61,29327,3064.50030599,2632.49969401,4,4162,2085
62,29427,3047.21520967,2926.78479033,4,3784,2081
63,29661,3056.20656022,2685.79343978,4,3784,2078
64,28517,2964.5102869,2546.4897131,3,5157,2074
65,28781,3061.244817,3075.755183,5,4266,2070
66,29062,3056.05153694,3076.94846306,5,3987,2068
67,29473,3055.81900201,2304.18099799,3,4352,2068
68,29038,3053.8036993,3504.1963007,4,3590,2057
69,29264,3049.46304731,2933.53695269,3,3940,2054
70,29371,4789.75444933,3385.24555067,118,1525,2053
71,30186,3057.60176979,2390.39823021,4,3552,2047
72,29860,3067.52326006,3123.47673994,4,3134,2042
73,30116,3052.7185363,2527.2814637,3,3491,2041
74,30177,3065.04288749,2595.95711251,3,3347,2039
75,30395,2968.38586904,2376.61413096,3,3447,2033
76,29756,3062.95007314,3239.04992686,3,3124,2031
77,30442,3049.46304731,2480.53695269,2,3215,2027
78,30526,2964.82033347,2348.17966653,2,3347,2020
79,30735,3053.41614109,2911.58385891,4,2485,2018
80,30475,2966.83563618,2928.16436382,3,2813,2012
81,30793,3064.03523614,2857.96476386,3,2467,2007
82,30740,2967.45572933,2144.54427067,2,3332,2004
83,31033,3059.15200265,2017.84799735,2,3073,2000
84,32622,4791.30468218,2382.69531782,116,607,666
85,31801,3069.69358605,2530.30641395,3,3116,665
86,32898,3065.43044571,2506.56955429,4,2047,661
87,33239,3068.22086484,1945.77913516,2,2264,657
88,34071,2977.14468466,2821.85531534,2,645,645
89,34478,3054.11374587,2849.88625413,3,421,354
90,34751,3063.10509642,2220.89490358,3,769,344
91,34798,3030.08513663,1964.91486337,2,1081,270
92,33430,3068.37588813,1871.62411187,2,2508,257
93,33304,2971.4088231,2506.5911769,2,2096,256
94,33973,2985.05087222,1867.94912778,2,2048,248
95,33983,3043.72718575,1751.27281425,2,2100,239
96,32624,2967.99831082,2381.00168918,2,2911,222
97,33191,2979.08247573,2497.91752427,2,2213,225
98,33177,3047.4477446,2443.5522554,2,2213,222
99,33321,3067.75579499,2092.24420501,1,2400,211
100,33002,2978.15233602,2122.84766398,1,2774,198
101,33215,3065.35293406,2043.64706594,1,2556,193
102,33509,4722.78439003,1691.21560997,77,932,141
103,33517,4201.36356955,1838.63643045,40,1335,130
104,32744,2971.56384639,2760.43615361,2,2456,120
105,32766,3058.60942115,1930.39057885,2,3176,119
106,33098,3058.91946772,2318.08053228,2,2455,116
107,33540,3048.61041924,1886.38958076,2,2456,114
108,35008,2989.15898928,2257.84101072,2,676,92
109,34807,3046.59511653,1884.40488347,1,1194,88
110,35339,2973.26910253,1942.73089747,2,676,88
111,34742,2977.06717302,2535.93282698,2,676,83
112,33596,3050.85825688,2480.14174312,2,1803,74
113,33922,2980.78773187,1712.21226813,1,2317,68
114,33700,2963.65765883,1922.34234117,1,2345,67
115,34032,3067.6007717,1628.3992283,1,2204,60
116,33654,2970.71121832,1853.28878168,1,2453,50
117,34552,2977.37721959,1664.62278041,1,1737,48
118,34415,3064.57781764,1131.42218236,1,2320,45
119,34538,2974.27675388,1766.72324612,2,1652,39
120,34267,2988.30636121,2253.69363879,1,1419,27
121,34010,2981.5628483,2508.4371517,1,1431,24
122,34397,3045.89751174,1589.10248826,1,1899,21
123,34661,2959.31700684,1879.68299316,1,1432,14
124,34261,2968.54089232,2101.45910768,1,1599,8
125,34335,2973.50163746,1760.49836254,1,1862,6
126,34735,2967.2231944,1655.7768056,1,1572,4
127,34873,3074.34428462,1795.65571538,1,1184,2
