start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,914,20895.2010823,4878.79891775,128,15,16403
1,4625,2521.06617899,7309.93382101,16,12423,16340
2,5093,2519.05087628,6150.94912372,12,13121,16336
3,5596,2604.23617161,6527.76382839,12,12156,16333
4,9885,2426.8895331,8311.1104669,11,6276,16331
5,11583,5622.53953855,6641.46046145,128,2937,16330
6,11923,3167.59079079,6764.40920921,12,5044,16327
7,11881,3078.60742497,7339.39257503,14,4598,16322
8,12298,3078.99498318,6316.00501682,10,5207,16320
9,12937,4785.80135555,5870.19864445,125,3192,16318
10,13398,3076.51461061,7357.48538939,16,3060,16315
11,13465,3061.39984028,5833.60015972,11,4539,16312
12,15952,3066.5156087,6793.4843913,11,1085,16312
13,16545,5942.89515785,6229.10484215,126,602,13774
14,17155,3095.03989322,5371.96010678,10,3814,13769
15,17427,3083.10310024,6258.89689976,11,2666,13767
16,19070,3081.70789067,5253.29210933,9,2031,13763
17,17049,4729.21785637,6230.78214363,84,1387,13726
18,17653,4126.56483434,7082.43516566,55,564,13725
19,18096,3059.22951429,6156.77048571,11,2158,13718
20,17308,3087.05619402,5535.94380598,9,3541,13714
21,17840,3074.26677297,4419.73322703,7,4139,13711
22,18402,5858.17493237,4677.82506763,46,554,13648
23,18485,4241.35957719,5533.64042281,86,1285,13552
24,17818,3182.55053783,5614.44946217,9,3009,13548
25,18222,3086.90117073,5074.09882927,8,3242,13545
26,18545,3087.28872895,4750.71127105,8,3242,13545
27,18983,3076.59212225,3843.40787775,6,3725,13540
28,19453,4799.21086974,5511.78913026,123,618,12665
29,19846,3137.12871521,4803.87128479,8,2712,12663
30,20213,3069.38353948,5356.61646052,8,1860,12662
31,20644,3064.11274778,4253.88725222,7,2536,12656
32,23453,3066.67063199,4658.32936801,7,436,11535
33,23859,3071.55386548,4165.44613452,6,519,11539
34,24429,5919.48664175,3513.51335825,121,604,8566
35,24719,3081.78540232,4353.21459768,8,2424,8560
36,22666,3093.64468365,3847.35531635,5,4975,8541
37,22383,3083.33563517,4283.66436483,5,4832,8536
38,23320,3072.25147026,3796.74852974,6,4391,8531
39,23282,3090.85426451,3594.14573549,5,4615,8526
40,23353,3077.90982018,4212.09017982,6,3938,8516
41,24248,3100.62073149,4005.37926851,6,3226,8511
42,24023,4814.71319828,4019.28680172,125,1606,8507
43,24869,3101.62838285,3385.37161715,7,3223,8501
44,24753,3090.07914809,4518.92085191,7,2217,8497
45,25054,3082.40549546,4247.59450454,6,2196,8495
46,25496,3087.90882209,4092.09117791,6,1905,8490
47,25778,3089.84661316,3808.15338684,6,1905,8485
48,25682,3007.83929518,3519.16070482,4,2372,8479
49,26079,3091.62938094,3298.37061906,4,2111,8474
50,26298,4798.35824167,3373.64175833,120,603,7860
51,26518,3096.2800795,3250.7199205,6,2327,7855
