start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20895.2010823,5522.79891775,130,15,15528
1,4799,2521.06617899,8074.93382101,16,11254,15476
2,5344,2519.05087628,6798.94912372,12,11999,15467
3,5885,2604.23617161,6704.76382839,12,11467,15465
4,12419,2426.8895331,7493.1104669,11,4322,15463
5,13068,5622.53953855,6654.46046145,126,1203,15459
6,13699,3167.59079079,6573.40920921,13,3221,15455
7,13840,3078.60742497,7061.39257503,13,2682,15452
8,15259,3078.99498318,6609.00501682,10,1717,15449
9,16470,4785.80135555,5641.19864445,124,578,14523
10,16775,3076.51461061,7469.48538939,16,450,14334
11,17250,3061.39984028,5905.60015972,11,1567,14324
12,15218,3066.5156087,6889.4843913,11,2610,14321
13,15838,5942.74013456,6541.25986544,126,598,13068
14,16037,3095.03989322,5450.96010678,10,4450,13065
15,17232,3083.10310024,5621.89689976,11,3097,13065
16,17548,3081.70789067,5959.29210933,9,2446,13061
17,18242,4729.21785637,5209.78214363,85,777,13056
18,18551,4126.25478777,7280.74521223,53,563,11526
19,19513,3059.22951429,5503.77048571,12,2486,11523
20,19540,3087.05619402,5344.94380598,9,2594,11519
21,19889,3074.26677297,4708.73322703,7,2897,11517
22,20809,5858.17493237,4472.82506763,47,553,10348
23,21112,4241.35957719,5195.64042281,89,1116,10332
24,20344,3182.55053783,5706.44946217,9,2511,10327
25,20617,3086.90117073,4895.09882927,8,3146,10326
26,21039,3087.28872895,4660.71127105,8,2960,10323
27,21384,3076.59212225,4046.40787775,6,3240,10320
28,20795,4799.21086974,5598.78913026,124,607,10149
29,21299,3137.12871521,4664.87128479,8,2815,10147
30,21734,3069.38353948,4717.61646052,8,2395,10146
31,21989,3064.11274778,4194.88725222,7,2670,10143
32,21877,3066.67063199,4148.32936801,7,2824,10137
33,22370,3071.55386548,3793.44613452,6,2682,10133
34,22006,5919.48664175,3426.51335825,121,664,9916
35,22971,3081.78540232,4093.21459768,8,1984,9913
36,24528,3093.64468365,4148.35531635,6,440,9831
37,24870,3083.33563517,3464.66436483,5,793,9834
38,25582,3072.25147026,3679.74852974,6,433,9270
39,25738,3090.85426451,3330.14573549,5,641,9236
40,23742,3077.90982018,4508.09017982,6,1472,9230
41,24240,3105.8915232,3849.1084768,5,1605,9227
42,24414,4814.71319828,4221.28680172,123,650,7810
43,24373,3101.62838285,3772.37161715,7,2970,7803
44,24627,3090.07914809,4754.92085191,7,1743,7797
45,25004,3082.40549546,4096.59450454,7,2032,7792
46,25303,3087.90882209,4080.09117791,6,1745,7790
47,25650,3089.84661316,3731.15338684,6,1746,7787
48,24699,3007.83929518,3846.16070482,4,2665,7782
49,25134,3091.62938094,3220.37061906,4,2773,7781
50,25561,4798.35824167,3089.64175833,119,660,7772
51,25920,3096.2800795,3284.7199205,6,1923,7772
52,26701,3085.81600774,3645.18399226,5,791,7768
53,27278,3082.4830071,4398.5169929,7,500,6731
54,27376,3073.02658669,3570.97341331,5,1238,6727
55,27791,3071.55386548,3155.44613452,4,1242,6724
56,28372,2995.28240906,3206.71759094,3,683,6721
57,28902,3087.90882209,3281.09117791,4,434,6272
