start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,57,13059.8591678,3897.14083224,0,7,0,20890
1,151,15316.3781102,2480.62188981,200,72,0,19692
2,283,25066.1800879,933.819912136,260,90,0,11276
3,385,25527.9944551,503.005544899,11,206,0,11276
4,342,21930,0,12,4349,0,11277
5,397,28444.137477,1906.86252304,141,60,0,6961
6,480,29789.0419895,3133.95801047,97,53,0,4353
7,926,8801.1369826,1820.8630174,2,22006,0,4353
8,2311,17169.4489523,972.551047657,79,13024,0,4353
9,2312,26722.3713575,1462.62864245,102,2960,2,4347
10,2316,10847.3668384,1393.63316162,10,18993,1,4348
11,2340,11153.3052921,1662.69470786,12,18391,1,4347
12,791,34458,0,13,30,0,2614
13,1034,4882.53588564,1338.46411436,0,28037,0,2615
14,1095,7831.15628579,1134.84371421,0,25230,0,2614
15,1306,24990.3737013,600.626298702,6,8393,0,2612
16,889,21715.7393319,346.260668068,6,12340,0,2609
17,945,21275.4732014,915.526798634,18,12142,0,2610
18,1023,16267.3684545,639.63154546,1,17364,0,2610
19,1367,19839.8025552,253.19744482,2,13835,0,2610
20,976,19875.1478643,887.852135746,2,13555,0,2610
21,1043,15079.5025301,760.497469917,2,18411,0,2610
22,1162,16406.5793648,850.420635161,2,16875,0,2610
23,1126,16201.2510233,684.748976687,1,17281,0,2610
24,1056,16437.8165568,533.183443151,2,17264,0,2609
25,1125,17711.1003116,554.899688433,2,15903,0,2608
26,1137,16836.5364469,711.463553075,2,16605,0,2606
27,1385,16485.2536822,837.746317815,3,16583,0,2605
28,1174,17410.8977194,772.10228063,3,15932,0,2605
29,1270,17406.7120907,1230.28790934,4,15383,0,2605
30,1283,17609.6375713,1256.36242873,3,15141,0,2605
31,1662,17288.2743006,466.725699389,2,15875,0,2605
32,1328,15238.0138394,554.986160585,1,18171,0,2602
33,1458,16926.2174175,1075.78258247,5,15829,0,2601
34,1485,17542.3574654,615.642534602,1,15648,0,2602
35,1477,19176.3028936,1385.69710638,4,13250,0,2601
36,1466,18112.6106208,1758.38937922,6,13951,0,2600
37,1567,14133.6279542,695.372045848,1,18898,0,2601
38,1588,16774.6046444,863.395355597,1,16064,0,2600
39,1657,16555.8667887,1166.13321131,4,15911,0,2597
40,1596,18256.6272529,896.372747073,3,14540,0,2596
41,1733,18117.2613193,685.738680657,3,14753,0,2596
