start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,39612.4025161,7535.59748386,0,7,0,11989
1,319,49872.7736843,2759.22631569,165,67,0,6005
2,524,38131.3100473,5970.68995268,174,8384,0,6005
3,619,41190.0744918,4096.92550824,132,7148,5,5999
4,728,34912.639084,5234.36091601,13,12298,0,6001
5,864,27232.08792,3967.91208002,27,21095,0,6001
6,1240,20414.7839208,3913.21607923,9,27608,0,6001
7,1499,20328.9785323,5031.02146771,13,26315,0,6000
8,1316,21160.6784585,5616.32154148,13,25078,0,6001
9,1528,23669.3427747,5493.65722533,10,22484,0,6001
10,1764,52085.4985486,4168.50145139,15,35,0,1117
11,2072,39368.0083067,1638.99169331,48,14942,0,1117
12,1881,45391,0,20,10778,2,1111
13,2070,32213,0,31,23756,6,1108
14,2132,43018.5741432,816.425856828,66,12037,2,1110
15,2545,31652.6544151,1919.3455849,52,21903,10,1101
16,2241,25936.7908587,6846.20914127,45,23003,9,1101
17,2435,22647.1192307,3383.88076932,87,29519,14,1095
18,2718,24347.8021833,3824.19781673,3,27177,0,1108
19,2941,46189,0,10,8930,0,1104
20,2633,32111,0,43,23280,0,1095
21,2790,36375.0512469,712.94875309,65,18127,3,1094
22,2883,34882.6420783,12578.3579217,11,7714,0,1093
23,3416,28259.2722091,6241.7277909,309,19851,29,1070
24,3265,23131.5669976,9314.43300242,469,21899,64,1030
25,3462,21886.1099226,16139.8900774,684,15907,50,1043
26,3912,23646.9419099,9325.05809007,222,20969,7,1092
27,4408,22381.1767846,10588.8232154,163,20532,0,919
28,4012,21386.0823155,17182.9176845,398,15094,4,909
29,4510,42116.7261803,11998.2738197,285,43,0,32
30,4797,39677.7448309,1196.25516906,109,13183,3,25
31,5173,45082.8642117,3203.1357883,4,5496,0,0
