start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,63946.0975804,9645.90241957,1,7,0,26764
1,360,61677.7968683,8338.20313169,338,2932,3,26751
2,597,44557.1802509,7662.81974913,38,20793,2,26750
3,1108,27219.065964,10740.934036,37,34540,1,26752
4,1220,33258.463117,14013.536883,28,25125,1,26750
5,1668,86978.7597219,10350.2402781,120,103,9,1168
6,2368,53114.3880939,6678.61190612,119,36940,11,1164
7,2484,28412.4352151,12370.5647849,127,55829,23,1151
8,2505,73951.4554441,8206.54455589,85,14473,4,1172
9,2872,35787.9780651,13045.0219349,15,47500,0,1173
10,3461,25923.6913911,9486.30860889,534,59820,73,1096
11,3716,22549.2220259,20824.7779741,799,51337,52,1116
12,3838,26228.5446819,36374.4553181,730,32050,9,1164
13,4792,53347.8531617,9062.14683829,344,31673,1,32
14,5320,48910,0,24,44966,3,6
15,5446,13030.094697,1908.90530304,1,78829,0,0
