start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,39612.4025161,7159.59748386,0,7,0,12385
1,294,49872.7736843,2757.22631569,164,68,0,6043
2,451,38131.3100473,5844.68995268,177,8553,0,6042
3,845,41190.0744918,3778.92550824,131,7215,5,6035
4,674,34912.639084,4942.36091601,13,12616,0,6034
5,868,27232.08792,3882.91208002,27,21149,0,6030
6,1304,20414.7839208,3567.21607923,9,27864,0,6030
7,1393,20328.9785323,5025.02146771,13,26403,0,6027
8,1321,21160.6784585,5710.32154148,13,24957,0,6028
9,1588,23669.3427747,5525.65722533,10,22369,0,6023
10,1742,52085.4985486,4018.50145139,15,33,0,1290
11,2052,39368.0083067,1761.99169331,48,14666,0,1290
12,1893,44868,0,20,11116,2,1284
13,2134,32204,0,31,23529,6,1276
14,2267,43018.5741432,555.425856828,67,11990,2,1280
15,2689,31652.6544151,1677.3455849,52,21827,11,1270
16,2228,25936.7908587,7367.20914127,45,22321,9,1272
17,2516,22647.1192307,3431.88076932,85,29219,14,1265
18,2555,24347.8021833,4111.19781673,3,26879,0,1282
19,2756,46623,0,10,8507,0,1278
20,2648,32153,0,44,23051,0,1276
21,2792,36375.0512469,778.94875309,65,17886,3,1274
22,2929,34882.6420783,12661.3579217,11,7413,0,1274
23,3462,28259.2722091,6209.7277909,309,19660,29,1244
24,3253,23131.5669976,9160.43300242,468,21891,64,1202
25,3476,21886.1099226,16068.8900774,683,15790,50,1216
26,3687,23646.9419099,9159.05809007,225,21181,7,1261
27,4216,22381.1767846,10441.8232154,163,20696,0,934
28,4023,21386.0823155,17044.9176845,399,15045,4,930
29,4355,42116.7261803,11997.2738197,285,43,0,32
30,4746,39677.7448309,1478.25516906,111,12792,3,24
31,5128,45082.8642117,3272.1357883,4,5314,0,0
