start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,21231.6016116,5935.39838841,0,7,0,21840
1,209,34889.0755446,1942.92445539,266,93,0,11660
2,356,31621,0,17,5407,0,11659
3,430,43000.5914421,4169.40855794,231,92,0,1138
4,481,16294.5750411,3132.42495887,5,28009,0,1132
5,609,34163.334034,1316.66596604,183,11653,3,1126
6,813,23024.523419,2916.47658099,26,21145,2,1127
7,991,25231.4349101,1216.56508989,7,20479,0,1135
8,791,25729.6022378,3107.39776222,6,18293,0,1133
9,1037,25473.5037703,1474.49622972,24,19920,0,1132
10,1143,21585.5197722,1159.48022781,4,24034,0,1133
11,968,20197.363763,1529.63623702,4,25229,0,1133
12,1105,17472.2094287,1088.79057125,3,28255,0,1133
13,1218,19366.3614415,697.638558463,4,26639,0,1133
14,1276,18742.8577876,1259.14221238,5,26639,0,1132
15,1477,18778.2030967,1900.79690331,6,25763,0,1132
16,1285,18377.4679039,2285.5320961,4,25974,0,1131
17,1432,20209.068021,2599.93197897,7,23678,0,1131
18,1545,19658.5028229,2202.49717711,6,24513,0,1131
19,1904,19992.5004913,1904.49950869,5,24120,0,1131
20,1617,19771.282263,2352.71773697,5,24177,0,1131
21,1754,42996.7158599,2196.28414007,10,968,0,1131
22,1907,31139.9924102,1336.00758976,6,13535,0,1131
23,2090,21564.9791869,563.02081313,5,23701,0,1127
24,1819,31566.6164917,1236.38350831,43,13259,0,1126
25,1894,39214,0,11,6807,1,1123
26,2117,26413,0,17,19379,3,1122
27,2068,24992.2339807,142.766019277,18,20703,3,1121
28,1969,25731.7725638,65.2274362266,15,20143,3,1122
29,2111,32182.2139581,3070.78604194,60,10501,0,1121
30,2335,28770,0,9,16808,1,1119
31,2468,22609.9911538,2110.00884618,47,20692,9,1110
32,2221,22012.6089235,4617.39107651,19,19053,1,1119
33,2460,23161.40898,3057.59101997,25,19220,8,1112
34,2494,22689.4405876,1503.55941241,27,21209,3,1113
35,2818,19274.4326333,633.567366711,43,25156,8,1106
36,2492,19570.1395502,2571.86044979,19,23271,3,1111
37,2578,10152.7074965,1518.29250354,0,33672,0,1115
38,2677,25626,0,2,19616,0,1114
39,2744,38714,0,6,6459,0,1113
40,2637,26437.2835357,132.716464324,45,18676,0,1101
41,2729,22833,0,1,22366,0,1100
42,2804,14319.5008734,231.499126641,1,30572,0,1100
43,2943,32873.8503459,879.149654084,66,11168,3,1093
44,2776,33139.9478153,7365.05218468,8,4640,0,1104
45,3019,20544.460899,5457.53910099,3,18905,0,1104
46,3367,26068.0180698,847.981930171,41,17605,0,1102
47,3680,20957.9855128,5603.01448715,371,17324,60,1038
48,3280,19898.0913105,4490.90868951,285,19981,62,1032
49,3357,21458.865748,3982.13425199,145,18986,3,1093
50,3649,21042.2406685,8593.75933153,238,14407,0,1094
51,3696,18152.916675,6978.08332501,448,18659,49,1035
52,3600,21379.6488492,5719.35115084,131,17099,0,1090
53,3736,21208.9682119,2754.03178808,90,20141,6,1085
54,3965,21161.5310866,3455.46891341,92,19255,0,29
55,4180,17678.8554682,4340.1445318,24,21705,0,28
56,3979,17802.56405,12315.43595,317,13514,0,29
57,4362,20310.1432031,5019.85679688,101,18135,0,26
58,4557,18668.0590524,6690.94094759,195,17820,11,13
59,4690,27410.8297681,5547.17023195,157,10123,0,27
60,4540,34726.6111415,2332.3888585,72,6257,2,24
61,4695,26689.4289094,496.571090604,53,15997,2,1
62,4945,37822.0385929,1232.96140707,10,3920,1,0
63,4764,21452.5097933,3543.4902067,2,18164,0,0
