start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,39612.4025161,7290.59748386,0,7,0,12332
1,291,49872.7736843,3254.22631569,167,68,0,5626
2,451,38131.3100473,5983.68995268,172,8916,0,5625
3,823,41190.0744918,3881.92550824,132,7629,5,5618
4,697,34912.639084,5506.36091601,13,12525,0,5622
5,1086,27232.08792,3826.91208002,27,21483,0,5622
6,1214,20414.7839208,3905.21607923,9,28112,0,5622
7,1364,20328.9785323,5146.02146771,12,26805,0,5621
8,1301,21160.6784585,5788.32154148,13,25391,0,5621
9,1553,23669.3427747,5399.65722533,10,23022,0,5621
10,1899,52085.4985486,4081.50145139,15,33,0,1159
11,2290,39368.0083067,1799.99169331,47,14611,0,1159
12,2069,44921,0,21,11107,2,1153
13,2352,32501,0,32,23233,6,1150
14,2371,43018.5741432,961.425856828,66,11702,2,1152
15,2333,31652.6544151,2193.3455849,52,21888,11,1143
16,2232,25936.7908587,6978.20914127,45,22927,9,1144
17,2429,22647.1192307,3516.88076932,86,29442,14,1138
18,2591,24347.8021833,4069.19781673,3,27106,0,1152
19,2928,46343,0,11,8839,0,1151
20,2629,32195.8560072,280.143992826,43,22971,0,1150
21,2756,36375.0512469,751.94875309,65,18173,3,1148
22,2806,34882.6420783,13010.3579217,12,7409,0,1150
23,3594,28259.2722091,6219.7277909,309,19740,29,1119
24,3227,23131.5669976,9174.43300242,471,22122,64,1079
25,3464,21886.1099226,15957.8900774,675,16143,50,1094
26,3915,23646.9419099,9131.05809007,223,21205,7,1138
27,3769,22381.1767846,10793.8232154,165,21012,0,820
28,4060,21386.0823155,17093.9176845,402,15177,4,813
29,4665,42116.7261803,11793.2738197,284,43,0,33
30,4560,39677.7448309,1275.25516906,109,13288,3,25
31,5141,45082.8642117,3434.1357883,4,5245,0,1
